-0.01,2.054,10.502,
-0.165,1.881,9.825,
-0.534,1.79,9.272,
-0.433,1.711,9.289,
-0.259,1.654,9.717,
-0.326,1.529,9.988,
-0.232,1.754,10.002,
-0.06,1.92,9.664,
0.151,1.762,8.937,
-0.227,1.8,9.068,
-0.132,1.809,9.485,
-0.177,1.601,9.612,
-0.127,1.472,9.533,
-0.235,1.505,9.779,
-0.223,1.57,9.708,
-0.196,1.683,9.217,
-0.036,1.982,8.747,
0.129,2.192,8.542,
0.127,2.238,8.609,
-0.053,2.123,8.783,
-0.187,1.872,8.817,
-0.175,1.771,8.661,
-0.081,1.898,8.601,
-0.089,2.102,8.803,
-0.091,2.085,9.054,
-0.227,1.953,9.303,
-0.237,2.037,9.597,
0.048,2.336,9.43,
0.187,2.825,8.745,
0.115,3.188,8.089,
-0.103,3.267,7.941,
-0.113,2.997,8.515,
-0.208,2.659,9.324,
-0.457,2.389,10.426,
-0.656,2.049,11.264,
-0.888,1.776,11.029,
-0.831,1.929,9.889,
-0.39,2.434,8.709,
-0.136,2.846,8.257,
-0.038,2.916,8.235,
0.134,2.841,8.386,
0.192,2.844,8.645,
-0.01,2.908,9.236,
-0.239,2.825,10.069,
-0.242,2.657,10.648,
-0.141,2.686,10.732,
-0.012,2.774,10.723,
0.041,2.705,10.89,
0.043,2.516,10.536,
-0.026,2.398,9.861,
-0.113,2.267,9.482,
-0.235,2.109,9.612,
-0.376,1.91,10.012,
-0.378,1.709,10.182,
0.024,1.673,9.715,
0.79,1.678,9.126,
1.087,1.467,10.0,
0.388,0.995,11.941,
-0.373,0.392,13.354,
-0.491,0.131,12.82,
0.007,0.375,11.024,
0.776,0.687,9.289,
1.403,0.778,8.896,
1.779,0.641,9.779,
1.913,0.584,10.668,
1.709,0.469,10.368,
1.159,0.572,9.389,
0.323,0.706,8.771,
-0.299,0.739,8.692,
-0.4,0.924,8.396,
-0.081,1.355,7.821,
0.546,1.898,7.366,
1.338,2.346,7.301,
1.626,2.549,7.538,
1.207,2.334,8.319,
0.919,1.92,9.059,
0.898,1.848,8.994,
1.08,2.267,8.295,
1.046,2.669,7.795,
0.74,2.798,8.034,
0.438,2.822,8.384,
0.263,2.944,8.419,
0.091,3.086,8.592,
-0.06,2.853,9.205,
-0.177,2.492,9.959,
-0.34,2.422,10.665,
-0.503,2.573,10.684,
-0.268,2.552,9.796,
0.227,2.298,10.124,
0.29,2.202,12.758,
-0.302,1.742,14.295,
-0.773,1.151,12.25,
-0.737,1.35,9.157,
-0.541,1.872,8.156,
-0.644,1.773,9.43,
-1.221,1.034,10.514,
-1.566,0.555,10.162,
-1.034,0.77,8.858,
-0.223,1.211,8.453,
-0.077,1.436,9.482,
-0.51,1.343,9.93,
-0.723,1.256,9.301,
-0.342,1.522,8.285,
0.45,2.121,7.704,
0.917,2.679,7.517,
0.895,2.76,7.9,
0.661,2.425,8.623,
0.565,2.516,8.63,
0.697,2.88,8.118,
0.704,2.956,8.147,
0.373,2.954,9.095,
0.036,3.102,9.897,
-0.022,3.131,9.564,
-0.108,3.074,8.846,
-0.285,2.997,8.637,
-0.244,2.834,8.616,
0.091,2.683,9.018,
1.07,2.066,9.569,
2.076,1.18,9.81,
1.774,0.943,10.435,
0.843,1.326,12.365,
0.704,1.335,13.057,
1.209,1.28,11.704,
2.126,1.405,10.086,
2.751,1.486,10.165,
2.229,1.34,11.963,
1.19,0.873,12.451,
0.622,0.943,10.89,
0.642,1.745,8.934,
0.769,2.561,7.78,
0.452,2.607,7.105,
-0.168,2.094,6.925,
-0.555,1.678,7.435,
-0.323,1.644,8.015,
0.467,1.908,8.261,
1.135,2.327,8.125,
1.223,2.561,8.209,
0.864,2.47,8.659,
0.575,2.336,9.056,
0.534,2.367,9.145,
0.472,2.573,9.056,
0.405,2.712,9.365,
0.541,2.504,9.688,
0.584,2.303,9.99,
0.536,2.386,10.536,
0.364,2.585,10.179,
0.393,2.401,8.987,
0.39,2.657,9.231,
0.328,2.963,10.955,
0.108,2.846,12.016,
-0.199,2.537,10.948,
-0.239,2.619,9.312,
0.163,2.865,8.647,
0.615,2.822,9.243,
0.831,2.638,10.265,
0.709,2.487,10.514,
0.579,2.329,9.978,
0.658,2.224,9.02,
0.706,2.2,8.264,
0.69,2.291,7.854,
0.622,2.441,7.795,
0.654,2.573,7.586,
0.74,2.781,7.196,
0.915,3.021,7.098,
0.788,3.217,7.505,
0.33,3.208,7.902,
0.041,3.004,8.082,
0.043,2.889,8.127,
0.053,2.961,8.558,
0.156,2.956,9.585,
0.304,2.911,10.232,
0.304,2.928,10.277,
0.318,2.999,10.668,
0.816,3.227,10.629,
2.085,3.655,9.612,
2.531,4.237,9.573,
1.822,3.947,11.692,
1.197,2.142,12.928,
0.508,0.861,12.123,
0.369,0.804,9.995,
1.097,1.338,8.362,
1.889,1.948,8.369,
1.939,2.233,9.303,
1.403,2.154,9.679,
0.833,2.248,9.305,
0.639,2.568,8.8,
0.34,2.803,8.4,
-0.11,2.714,8.228,
-0.467,2.552,7.95,
-0.275,2.609,7.811,
0.254,2.971,8.245,
0.532,3.406,8.793,
0.735,3.605,8.843,
0.833,3.531,8.831,
1.018,3.361,9.107,
0.994,3.43,9.14,
0.733,3.5,8.874,
0.515,3.246,9.008,
0.469,2.753,9.312,
0.242,2.468,9.528,
-0.256,2.291,9.813,
-1.034,2.226,9.851,
-1.405,2.068,9.526,
-0.9,1.927,9.76,
0.077,1.735,11.506,
0.283,1.505,13.51,
-0.211,0.938,12.53,
-0.69,0.892,10.131,
-0.67,1.134,9.327,
-0.189,1.144,10.55,
-0.043,0.825,11.319,
-0.438,0.529,10.625,
-0.572,0.435,9.81,
-0.69,0.663,9.08,
-0.524,1.146,8.69,
-0.371,1.338,8.635,
-0.172,1.201,8.755,
-0.01,1.055,8.951,
0.369,1.319,9.284,
0.493,1.706,9.576,
0.153,1.704,9.645,
-0.316,1.407,8.726,
-1.034,2.003,7.649,
-0.661,2.257,8.901,
-0.05,2.092,8.841,
