-1.293,2.169,8.915,
-1.156,2.525,8.455,
-0.97,2.695,8.542,
-0.843,2.75,8.824,
-0.757,2.628,9.2,
-0.627,2.621,9.7,
-0.716,2.702,9.937,
-0.903,2.59,9.451,
-1.008,2.54,8.989,
-0.898,2.537,8.714,
-0.869,2.616,8.707,
-1.025,2.602,8.743,
-1.281,2.439,8.843,
-1.432,2.425,8.745,
-1.456,2.566,8.393,
-1.403,2.975,8.187,
-1.199,3.294,7.974,
-0.994,3.263,7.869,
-1.037,3.208,8.173,
-1.07,3.114,9.09,
-1.286,2.944,9.693,
-1.547,2.947,9.351,
-1.513,3.042,9.08,
-1.415,3.074,9.494,
-1.48,3.088,10.002,
-1.446,3.162,10.002,
-1.161,3.469,9.444,
-0.656,3.777,8.525,
-0.441,4.026,8.01,
-0.73,4.012,8.084,
-1.156,3.761,8.793,
-1.47,3.543,9.054,
-1.63,3.457,8.963,
-1.561,3.536,9.056,
-1.484,3.603,9.339,
-1.336,3.77,9.698,
-1.03,4.041,9.806,
-0.651,4.237,9.739,
-0.474,4.165,9.712,
-0.541,3.916,9.918,
-0.661,3.617,10.038,
-0.666,3.478,10.122,
-0.527,3.418,10.115,
-0.16,3.229,9.851,
0.496,2.671,9.456,
0.503,1.975,9.933,
-0.297,1.223,11.333,
-1.149,0.533,12.64,
-1.422,0.033,12.389,
-1.041,0.215,10.715,
-0.304,0.744,8.949,
0.318,1.132,8.767,
0.788,1.357,10.167,
1.192,1.398,11.017,
1.168,1.247,10.38,
0.412,1.29,9.078,
-0.584,1.474,8.491,
-0.91,1.539,8.443,
-0.864,1.613,8.391,
-0.613,1.848,8.415,
-0.347,2.075,8.391,
-0.086,2.343,8.305,
0.122,2.501,8.364,
0.419,2.604,8.743,
0.414,2.633,8.963,
0.335,2.621,9.044,
0.39,2.635,9.119,
0.603,2.793,9.028,
0.752,3.002,8.498,
0.773,3.246,7.898,
0.8,3.538,7.828,
0.694,3.708,8.276,
0.551,3.658,8.795,
0.397,3.411,8.937,
0.366,3.234,8.937,
0.177,3.193,9.193,
-0.821,3.232,9.83,
-1.863,2.956,10.103,
-2.042,2.559,9.42,
-1.46,2.848,9.147,
-0.543,3.555,11.218,
-0.093,3.335,12.688,
-0.575,2.327,11.173,
-1.008,1.544,9.145,
-0.809,1.285,9.363,
-0.68,1.302,10.897,
-0.85,1.041,11.553,
-1.018,0.744,10.608,
-0.941,0.835,8.951,
-0.402,1.479,7.886,
0.599,2.219,7.66,
1.255,2.564,7.718,
0.955,2.468,7.759,
0.302,2.389,7.61,
0.005,2.465,7.546,
0.342,2.659,7.584,
0.646,2.741,7.957,
0.057,2.48,8.532,
-1.049,2.02,9.03,
-2.107,1.735,9.164,
-2.471,2.226,8.898,
-1.99,3.246,8.8,
-1.197,3.981,9.341,
-0.958,4.122,9.88,
-1.429,3.943,9.918,
-1.784,3.768,9.66,
-1.432,3.653,10.383,
-1.008,3.55,12.032,
0.038,3.327,12.688,
1.451,2.257,11.79,
1.262,1.716,10.522,
0.117,1.795,10.328,
-0.654,1.692,11.676,
-0.39,1.17,12.142,
0.393,1.23,11.173,
0.891,1.695,9.554,
0.773,1.989,8.803,
0.294,1.936,9.133,
-0.105,1.635,9.435,
-0.445,1.745,9.21,
-0.462,2.159,8.422,
-0.34,2.422,7.285,
-0.532,2.406,6.435,
-0.685,2.243,6.535,
-0.35,2.319,7.651,
0.328,2.477,8.807,
1.03,2.568,9.459,
1.058,2.547,9.322,
0.821,2.81,9.257,
1.269,3.15,9.494,
1.106,3.289,9.059,
0.342,3.222,8.027,
-0.266,3.212,7.148,
-0.22,3.409,6.961,
0.01,3.691,7.04,
-0.273,3.768,7.61,
-0.804,3.361,8.645,
-1.448,2.647,9.837,
-1.767,2.36,10.328,
-1.25,2.207,9.123,
-0.127,2.43,8.36,
0.132,2.978,9.561,
-0.553,2.856,11.97,
-1.223,1.745,12.109,
-1.638,1.18,10.359,
-1.384,1.362,9.008,
-0.129,1.881,10.241,
0.582,2.327,12.181,
0.335,1.929,12.123,
-0.151,1.606,10.435,
-0.136,1.831,8.498,
0.105,2.24,7.409,
-0.077,2.65,7.371,
-0.479,2.628,7.495,
-0.967,2.365,7.426,
-1.269,2.331,7.39,
-1.348,2.621,7.467,
-1.597,3.028,7.953,
-1.815,3.162,8.618,
-2.042,3.052,9.131,
-2.069,2.959,9.119,
-1.638,3.059,8.973,
-0.919,3.246,9.485,
-0.496,3.301,10.05,
-0.309,3.157,10.115,
-0.371,2.959,9.485,
-0.16,2.848,9.001,
0.426,3.064,9.43,
1.765,2.832,9.638,
2.854,1.943,10.208,
2.03,1.225,11.949,
0.364,0.344,14.46,
-0.06,-0.549,15.298,
0.426,-0.855,13.352,
1.113,-0.286,10.512,
1.724,0.62,8.956,
1.788,1.158,9.806,
1.638,1.115,11.053,
1.307,1.266,10.543,
1.13,1.788,9.092,
1.245,2.111,7.924,
1.075,2.214,6.969,
0.575,2.094,6.597,
0.309,1.824,6.87,
0.563,1.898,7.304,
0.773,2.269,7.622,
0.862,2.499,8.305,
0.843,2.544,9.099,
0.886,2.499,9.894,
0.874,2.463,10.208,
0.699,2.583,10.117,
0.522,2.774,9.827,
0.62,2.851,9.588,
0.661,2.793,9.301,
0.505,2.722,9.075,
0.22,2.611,9.03,
-0.045,2.554,9.257,
-0.33,2.195,8.472,
-0.433,1.321,8.166,
0.065,0.646,10.806,
0.069,0.418,14.355,
-0.122,-0.226,14.798,
-0.187,-0.369,11.68,
0.029,0.454,9.284,
0.62,1.132,9.473,
0.486,0.648,10.847,
-0.472,-0.111,10.967,
-0.998,-0.25,10.217,
-0.919,0.208,9.363,
-0.378,0.732,8.934,
0.266,1.022,8.695,
0.558,1.235,8.506,
0.68,1.419,8.764,
0.639,1.422,9.205,
0.541,1.304,9.37,
0.426,0.907,7.735,
0.721,1.426,6.863,
1.487,1.922,8.934,
1.314,1.917,10.869,
0.67,1.0,11.29,
