-0.279,-0.356,-0.044,
-0.111,-0.301,-0.154,
-0.007,-0.389,-0.223,
-0.01,-0.517,-0.208,
-0.103,-0.437,-0.166,
-0.201,-0.108,-0.105,
-0.198,0.083,-0.049,
-0.113,0.062,-0.05,
-0.064,-0.019,-0.078,
-0.093,-0.162,-0.04,
-0.13,-0.2,0.001,
-0.093,-0.151,0.003,
-0.072,-0.027,0.049,
-0.09,0.143,0.13,
-0.088,0.384,0.24,
-0.045,0.573,0.332,
-0.003,0.583,0.367,
0.085,0.331,0.318,
0.139,0.022,0.196,
0.124,-0.129,0.075,
0.053,-0.113,0.02,
-0.047,-0.03,0.03,
-0.145,-0.018,0.07,
-0.199,-0.127,0.097,
-0.179,-0.289,0.108,
-0.119,-0.407,0.149,
-0.062,-0.401,0.281,
0.011,-0.239,0.446,
0.072,-0.042,0.511,
0.069,0.021,0.443,
-0.008,-0.081,0.291,
-0.14,-0.309,0.101,
-0.289,-0.429,-0.078,
-0.445,-0.405,-0.217,
-0.486,-0.248,-0.267,
-0.349,0.007,-0.207,
-0.154,0.275,-0.037,
-0.049,0.431,0.134,
-0.044,0.4,0.181,
-0.041,0.254,0.137,
-0.008,0.068,0.085,
0.005,-0.109,0.029,
-0.036,-0.261,-0.035,
-0.085,-0.35,-0.082,
-0.077,-0.321,-0.094,
-0.013,-0.211,-0.084,
0.043,-0.135,-0.098,
0.083,-0.093,-0.149,
0.152,0.004,-0.197,
0.179,0.097,-0.234,
0.119,0.11,-0.274,
0.018,0.04,-0.313,
-0.036,-0.068,-0.338,
-0.018,-0.141,-0.323,
-0.001,-0.153,-0.274,
-0.123,-0.192,-0.298,
-0.48,-0.342,-0.496,
-0.867,-0.354,-0.728,
-0.903,-0.171,-0.751,
-0.45,0.099,-0.49,
0.218,0.203,-0.119,
0.668,0.033,0.088,
0.693,-0.333,0.055,
0.455,-0.541,-0.072,
0.252,-0.448,-0.183,
0.209,-0.135,-0.273,
0.212,0.145,-0.325,
0.169,0.237,-0.332,
0.158,0.189,-0.257,
0.279,0.15,-0.075,
0.435,0.141,0.125,
0.506,0.108,0.264,
0.455,0.036,0.266,
0.306,-0.007,0.1,
0.138,-0.006,-0.116,
0.093,0.055,-0.188,
0.201,0.214,-0.094,
0.328,0.348,0.034,
0.342,0.347,0.072,
0.252,0.247,0.049,
0.184,0.202,0.053,
0.165,0.241,0.1,
0.143,0.233,0.139,
0.114,0.114,0.151,
0.162,-0.086,0.191,
0.289,-0.258,0.281,
0.353,-0.165,0.396,
0.179,0.185,0.461,
-0.216,0.22,0.433,
-0.485,-0.224,0.349,
-0.276,-0.447,0.265,
0.209,-0.102,0.283,
0.41,0.26,0.379,
0.141,0.133,0.361,
-0.254,-0.208,0.169,
-0.409,-0.293,-0.01,
-0.303,-0.065,0.065,
-0.134,0.171,0.31,
-0.059,0.055,0.428,
-0.045,-0.237,0.347,
0.072,-0.248,0.253,
0.229,-0.027,0.256,
0.298,0.226,0.361,
0.286,0.323,0.427,
0.266,0.2,0.323,
0.25,-0.097,0.092,
0.234,-0.305,-0.089,
0.219,-0.194,-0.11,
0.172,-0.032,-0.102,
0.062,-0.059,-0.181,
-0.002,-0.223,-0.256,
0.076,-0.308,-0.257,
0.233,-0.21,-0.225,
0.297,-0.113,-0.213,
0.216,-0.089,-0.198,
0.132,-0.091,-0.162,
0.106,-0.235,-0.13,
0.098,-0.488,-0.103,
-0.016,-0.64,-0.163,
-0.382,-0.588,-0.281,
-0.839,-0.34,-0.288,
-0.926,0.127,-0.149,
-0.583,0.409,-0.002,
-0.264,0.304,0.026,
-0.316,-0.075,-0.13,
-0.591,-0.294,-0.409,
-0.593,-0.056,-0.568,
-0.285,0.335,-0.473,
0.005,0.559,-0.239,
0.156,0.526,-0.133,
0.226,0.396,-0.239,
0.233,0.264,-0.365,
0.23,0.111,-0.337,
0.29,0.005,-0.161,
0.387,0.006,0.025,
0.408,0.101,0.091,
0.294,0.179,0.01,
0.151,0.221,-0.099,
0.108,0.259,-0.095,
0.207,0.25,-0.005,
0.346,0.154,0.077,
0.43,-0.002,0.116,
0.477,-0.135,0.133,
0.524,-0.275,0.166,
0.64,-0.456,0.241,
0.792,-0.485,0.311,
0.764,-0.399,0.359,
0.472,-0.469,0.393,
0.163,-0.564,0.408,
0.108,-0.445,0.401,
0.234,-0.042,0.431,
0.246,0.29,0.534,
0.099,0.266,0.603,
-0.109,0.039,0.541,
-0.262,-0.028,0.414,
-0.286,0.154,0.307,
-0.224,0.405,0.245,
-0.132,0.546,0.219,
-0.068,0.513,0.194,
-0.008,0.34,0.162,
0.076,0.117,0.128,
0.161,-0.008,0.097,
0.183,-0.003,0.059,
0.088,0.028,-0.018,
-0.051,0.021,-0.144,
-0.115,0.032,-0.271,
-0.089,0.067,-0.323,
-0.05,0.07,-0.306,
-0.052,-0.076,-0.282,
-0.053,-0.323,-0.264,
0.0,-0.408,-0.241,
0.016,-0.249,-0.192,
0.004,-0.074,-0.07,
0.096,0.069,0.125,
0.169,0.162,0.212,
-0.12,0.009,-0.059,
-0.578,-0.174,-0.536,
-0.644,-0.077,-0.875,
-0.255,0.135,-0.88,
0.209,0.27,-0.589,
0.389,0.115,-0.307,
0.204,-0.179,-0.245,
-0.117,-0.292,-0.339,
-0.257,-0.184,-0.448,
-0.197,-0.052,-0.481,
-0.136,0.042,-0.442,
-0.179,0.148,-0.44,
-0.26,0.259,-0.461,
-0.243,0.312,-0.404,
-0.147,0.196,-0.235,
-0.053,-0.048,-0.039,
0.071,-0.243,0.069,
0.221,-0.31,0.082,
0.294,-0.311,0.066,
0.287,-0.217,0.092,
0.281,0.02,0.129,
0.288,0.236,0.128,
0.305,0.262,0.096,
0.376,0.191,0.09,
0.433,0.206,0.113,
0.399,0.345,0.157,
0.305,0.624,0.228,
0.193,0.831,0.354,
0.081,0.56,0.507,
0.004,-0.105,0.584,
0.025,-0.481,0.515,
0.159,-0.036,0.426,
0.144,0.537,0.438,
-0.039,0.432,0.5,
-0.149,-0.134,0.484,
-0.115,-0.313,0.373,
-0.108,0.055,0.287,
-0.211,0.487,0.299,
-0.255,0.679,0.367,
-0.163,0.536,0.409,
-0.015,0.232,0.358,
0.082,-0.011,0.26,
0.061,-0.059,0.188,
-0.034,0.061,0.158,
-0.092,0.248,0.082,
-0.054,0.383,-0.05,
0.089,0.426,-0.121,
0.204,0.247,-0.13,
0.098,-0.021,-0.062,
0.048,0.019,0.018,
