0.142,0.043,0.115,
0.176,-0.114,0.194,
0.065,-0.22,0.194,
-0.054,-0.263,0.141,
-0.116,-0.304,0.088,
-0.074,-0.331,0.067,
0.004,-0.226,0.042,
0.069,-0.027,0.006,
0.056,0.116,0.012,
0.03,0.121,0.044,
0.043,0.012,0.038,
0.063,-0.076,0.005,
0.046,-0.068,0.009,
0.022,0.014,0.084,
0.031,0.059,0.191,
0.038,0.037,0.278,
0.033,-0.013,0.295,
-0.031,-0.081,0.225,
-0.17,-0.156,0.131,
-0.311,-0.203,0.041,
-0.37,-0.081,-0.018,
-0.326,0.103,-0.016,
-0.274,0.116,0.022,
-0.269,-0.006,0.055,
-0.248,-0.053,0.101,
-0.158,0.025,0.196,
-0.012,0.13,0.333,
0.102,0.194,0.408,
0.074,0.156,0.339,
-0.053,0.046,0.182,
-0.137,-0.081,0.062,
-0.1,-0.108,0.047,
-0.032,-0.092,0.091,
-0.015,-0.111,0.148,
-0.019,-0.155,0.183,
0.007,-0.187,0.223,
0.062,-0.166,0.255,
0.105,-0.138,0.219,
0.098,-0.133,0.107,
0.058,-0.163,-0.021,
0.036,-0.177,-0.104,
0.011,-0.155,-0.139,
0.002,-0.112,-0.148,
0.023,-0.1,-0.169,
-0.017,-0.211,-0.259,
-0.232,-0.46,-0.462,
-0.539,-0.563,-0.663,
-0.669,-0.379,-0.693,
-0.43,-0.031,-0.485,
0.023,0.21,-0.133,
0.359,0.11,0.135,
0.383,-0.316,0.165,
0.221,-0.67,0.052,
0.154,-0.611,-0.108,
0.16,-0.188,-0.297,
0.09,0.248,-0.46,
-0.033,0.384,-0.521,
-0.038,0.282,-0.442,
0.09,0.104,-0.294,
0.23,-0.056,-0.137,
0.314,-0.13,-0.016,
0.315,-0.112,0.042,
0.223,-0.056,0.03,
0.091,0.005,0.0,
0.051,0.068,-0.036,
0.136,0.057,-0.03,
0.288,-0.014,0.039,
0.434,-0.029,0.13,
0.508,0.087,0.183,
0.478,0.225,0.193,
0.369,0.254,0.166,
0.278,0.185,0.113,
0.273,0.094,0.055,
0.305,0.057,0.018,
0.292,0.049,0.026,
0.191,0.048,0.035,
0.006,0.104,0.029,
-0.065,0.254,0.097,
0.057,0.284,0.277,
0.079,0.015,0.504,
-0.082,-0.445,0.62,
-0.032,-0.558,0.485,
0.234,-0.322,0.205,
0.253,-0.224,0.025,
-0.117,-0.365,-0.048,
-0.517,-0.428,-0.138,
-0.571,-0.296,-0.209,
-0.317,-0.075,-0.144,
-0.033,0.098,0.062,
0.107,0.11,0.292,
0.12,0.013,0.386,
0.065,-0.069,0.241,
-0.029,-0.086,-0.043,
-0.114,-0.007,-0.235,
-0.158,0.081,-0.295,
-0.166,0.097,-0.318,
-0.181,-0.012,-0.451,
-0.231,-0.144,-0.687,
-0.271,-0.164,-0.831,
-0.246,-0.05,-0.748,
-0.175,0.136,-0.436,
