-0.055,2.463,8.97,
0.68,2.923,9.353,
1.058,3.057,9.822,
0.735,2.829,9.765,
0.199,2.633,9.403,
-0.098,2.468,9.143,
-0.153,2.298,9.131,
-0.014,2.207,9.08,
0.11,2.422,9.044,
0.328,2.662,8.824,
0.314,2.645,8.549,
0.146,2.382,8.391,
0.05,2.315,8.52,
0.12,2.492,8.771,
0.211,2.681,9.097,
0.177,2.793,9.25,
-0.297,2.875,8.999,
-0.742,3.141,8.47,
-0.56,3.426,7.909,
-0.11,3.674,7.847,
0.081,3.895,8.149,
-0.031,3.706,8.937,
-0.376,3.107,10.206,
-1.053,2.619,11.338,
-1.566,2.418,11.23,
-1.587,2.499,10.186,
-1.264,2.82,9.145,
-0.723,3.294,8.484,
0.01,3.837,8.149,
0.543,4.17,7.914,
0.634,4.194,7.977,
0.053,3.933,8.249,
-0.611,3.586,8.937,
-0.848,3.418,9.576,
-0.994,3.339,10.05,
-1.192,3.203,10.373,
-1.147,3.325,10.512,
-0.792,3.538,10.246,
-0.575,3.674,9.712,
-0.469,3.749,9.358,
-0.364,3.703,9.365,
-0.369,3.584,9.447,
-0.39,3.54,9.64,
-0.323,3.497,9.935,
0.103,3.55,10.167,
0.955,2.827,9.997,
0.706,1.843,10.996,
-0.23,1.501,13.153,
-0.632,1.352,14.122,
-0.515,1.402,12.578,
-0.057,1.484,9.753,
0.484,1.917,7.447,
0.922,2.216,6.799,
1.183,2.171,7.567,
1.372,1.939,8.771,
1.343,1.836,9.119,
0.912,2.212,8.934,
0.208,2.192,8.647,
-0.589,1.963,8.64,
-1.006,1.982,8.554,
-0.752,2.19,8.415,
0.057,2.592,8.273,
0.697,2.858,8.032,
0.845,2.846,8.218,
0.632,2.635,8.695,
0.464,2.389,9.351,
0.378,2.293,9.576,
0.342,2.621,8.776,
0.402,3.112,8.044,
0.517,3.552,8.261,
0.589,3.923,8.355,
0.668,4.199,8.094,
0.891,4.335,7.907,
1.08,4.414,7.996,
0.701,4.443,8.491,
0.113,3.935,9.26,
-0.211,3.184,10.081,
0.371,3.256,10.534,
0.529,4.062,10.514,
-0.148,4.694,10.335,
-0.622,4.328,9.396,
-0.596,3.562,8.666,
-0.287,3.612,9.174,
-0.263,3.703,11.398,
-0.57,2.791,12.545,
-1.221,1.675,11.623,
-1.736,1.283,9.928,
-1.48,1.762,9.2,
-0.089,2.269,9.729,
0.333,2.54,9.54,
-0.081,2.449,7.866,
-0.414,2.19,6.715,
-0.177,2.011,7.407,
0.467,2.075,8.747,
0.797,2.372,8.817,
0.819,2.511,8.202,
1.087,2.327,8.273,
1.331,2.348,8.822,
1.032,2.59,9.219,
0.467,2.394,9.463,
-0.134,2.161,9.624,
