-0.078,-0.032,0.092,
-0.13,-0.5,0.042,
-0.154,-0.628,0.051,
-0.038,-0.422,0.061,
0.053,-0.024,0.114,
0.006,0.221,0.176,
-0.136,0.121,0.169,
-0.187,-0.271,0.143,
-0.124,-0.627,0.115,
-0.029,-0.592,0.126,
0.045,-0.303,0.141,
0.077,0.024,0.168,
0.071,0.291,0.176,
0.081,0.408,0.152,
0.065,0.315,0.092,
-0.002,0.108,-0.007,
-0.034,-0.05,-0.077,
0.008,-0.086,-0.108,
0.065,-0.033,-0.1,
0.047,0.019,-0.08,
-0.031,0.061,-0.067,
-0.142,0.043,-0.087,
-0.236,0.002,-0.103,
-0.218,-0.053,-0.076,
-0.154,-0.101,-0.026,
-0.173,-0.124,0.006,
-0.266,-0.093,0.015,
-0.254,-0.046,0.084,
-0.103,-0.059,0.21,
0.039,-0.108,0.3,
-0.006,-0.225,0.257,
-0.208,-0.371,0.106,
-0.381,-0.411,-0.043,
-0.338,-0.296,-0.059,
-0.154,-0.115,0.045,
-0.04,-0.062,0.098,
-0.01,-0.204,0.049,
0.036,-0.323,-0.014,
0.103,-0.26,-0.029,
0.156,-0.032,-0.028,
0.177,0.118,-0.034,
0.188,0.092,-0.052,
0.185,-0.023,-0.112,
0.192,-0.086,-0.181,
0.204,-0.117,-0.219,
0.186,-0.162,-0.234,
0.145,-0.238,-0.264,
0.102,-0.334,-0.324,
0.082,-0.38,-0.396,
0.08,-0.316,-0.448,
0.079,-0.079,-0.423,
0.093,0.168,-0.313,
0.104,0.218,-0.222,
0.099,0.083,-0.186,
0.092,-0.107,-0.206,
-0.016,-0.253,-0.316,
-0.343,-0.278,-0.444,
-0.711,-0.228,-0.501,
-0.788,-0.206,-0.435,
-0.501,-0.22,-0.243,
-0.06,-0.27,-0.016,
0.221,-0.371,0.101,
0.221,-0.486,0.103,
0.079,-0.512,0.015,
-0.065,-0.432,-0.184,
-0.124,-0.277,-0.395,
-0.093,-0.106,-0.507,
-0.003,0.087,-0.476,
0.119,0.258,-0.335,
0.245,0.338,-0.151,
0.361,0.281,-0.011,
0.424,0.147,0.041,
0.41,0.053,0.022,
0.319,0.073,-0.047,
0.202,0.157,-0.151,
0.129,0.205,-0.242,
0.132,0.172,-0.209,
0.222,0.163,-0.05,
0.338,0.224,0.066,
0.38,0.313,0.051,
0.331,0.336,-0.037,
0.272,0.301,-0.096,
0.299,0.225,-0.083,
0.382,0.103,-0.064,
0.454,-0.015,-0.096,
0.416,-0.107,-0.196,
0.244,-0.111,-0.236,
0.099,0.028,-0.12,
0.104,0.274,0.054,
0.137,0.356,0.229,
0.091,0.056,0.38,
0.046,-0.366,0.487,
0.061,-0.423,0.637,
0.073,-0.207,0.79,
-0.082,-0.23,0.76,
-0.378,-0.362,0.48,
-0.55,-0.276,0.145,
-0.439,-0.036,0.026,
-0.188,0.238,0.183,
-0.05,0.351,0.377,
-0.027,0.258,0.381,
0.008,0.201,0.225,
0.086,0.333,0.086,
0.104,0.482,0.054,
0.033,0.439,0.039,
-0.036,0.248,-0.07,
-0.029,0.101,-0.239,
0.014,0.154,-0.35,
-0.022,0.243,-0.358,
-0.102,0.293,-0.272,
-0.102,0.278,-0.212,
-0.004,0.148,-0.234,
0.159,-0.069,-0.229,
0.306,-0.236,-0.149,
0.361,-0.256,-0.059,
0.334,-0.098,-0.055,
0.242,0.029,-0.129,
0.138,-0.018,-0.154,
0.031,-0.105,-0.132,
-0.257,-0.236,-0.217,
-0.678,-0.296,-0.312,
-0.896,-0.017,-0.143,
-0.67,0.437,0.23,
-0.227,0.439,0.479,
0.043,-0.172,0.45,
0.01,-0.884,0.212,
-0.156,-1.058,-0.055,
-0.224,-0.61,-0.158,
-0.149,0.001,-0.079,
-0.043,0.349,-0.038,
0.02,0.426,-0.133,
0.051,0.375,-0.251,
0.122,0.3,-0.308,
0.223,0.195,-0.278,
0.297,0.079,-0.173,
0.305,0.05,-0.085,
0.281,0.155,-0.068,
0.269,0.265,-0.1,
0.242,0.244,-0.153,
0.159,0.089,-0.132,
0.119,-0.082,0.019,
0.216,-0.118,0.167,
0.327,-0.115,0.176,
0.289,-0.207,0.125,
0.191,-0.282,0.153,
0.144,-0.258,0.312,
0.194,-0.207,0.524,
0.319,-0.045,0.628,
0.328,0.318,0.548,
-0.007,0.385,0.423,
-0.458,0.023,0.335,
-0.543,-0.246,0.32,
-0.163,-0.178,0.45,
0.156,-0.141,0.583,
-0.007,-0.406,0.52,
-0.504,-0.599,0.261,
-0.742,-0.468,0.044,
-0.524,-0.196,0.019,
-0.179,0.09,0.164,
0.005,0.231,0.288,
0.033,0.203,0.222,
-0.003,0.164,0.033,
-0.045,0.196,-0.124,
-0.055,0.231,-0.166,
-0.007,0.185,-0.128,
0.076,0.12,-0.116,
0.092,0.073,-0.174,
0.008,-0.044,-0.258,
-0.102,-0.183,-0.324,
-0.125,-0.205,-0.353,
-0.082,-0.129,-0.35,
-0.06,-0.055,-0.28,
-0.075,0.004,-0.177,
-0.043,0.146,-0.116,
0.014,0.228,-0.085,
0.062,-0.055,0.021,
0.249,-0.6,0.183,
0.605,-1.005,0.229,
0.791,-1.048,0.079,
0.293,-0.996,-0.242,
-0.701,-0.764,-0.524,
-1.29,-0.421,-0.577,
-0.979,-0.252,-0.413,
-0.071,-0.081,-0.057,
0.794,0.247,0.407,
1.071,0.214,0.547,
0.503,-0.215,0.381,
-0.145,-0.046,0.229,
-0.33,0.294,0.069,
-0.151,0.64,-0.045,
0.05,0.723,-0.079,
0.132,0.575,-0.12,
0.105,0.349,-0.182,
0.076,0.144,-0.175,
0.121,0.059,-0.095,
0.163,0.09,-0.033,
0.13,0.161,-0.041,
0.044,0.247,-0.068,
0.017,0.302,-0.027,
0.115,0.344,0.076,
0.241,0.355,0.157,
0.266,0.347,0.161,
0.201,0.358,0.123,
0.141,0.345,0.097,
0.143,0.269,0.091,
0.212,0.139,0.109,
0.301,0.024,0.139,
0.379,-0.039,0.199,
0.449,0.018,0.31,
0.494,0.295,0.433,
0.327,0.472,0.529,
-0.048,0.039,0.606,
-0.313,-0.738,0.571,
-0.117,-0.831,0.467,
0.32,-0.297,0.457,
0.423,0.057,0.566,
0.089,0.04,0.607,
-0.294,0.034,0.474,
-0.362,0.139,0.297,
-0.147,0.296,0.247,
0.04,0.401,0.278,
0.075,0.411,0.309,
0.045,0.294,0.302,
0.055,0.042,0.251,
0.163,-0.174,0.192,
0.283,-0.21,0.124,
0.266,-0.093,0.039,
0.134,0.066,-0.101,
0.027,0.159,-0.267,
-0.009,0.131,-0.345,
-0.012,0.058,-0.326,
0.006,0.037,-0.266,
0.042,0.118,-0.232,
0.039,0.184,-0.274,
0.005,0.199,-0.355,
0.004,0.146,-0.378,
0.048,-0.018,-0.338,
0.091,-0.181,-0.324,
0.036,-0.275,-0.453,
-0.137,-0.309,-0.659,
-0.337,-0.212,-0.698,
-0.384,0.068,-0.509,
-0.247,0.412,-0.259,
-0.105,0.558,-0.076,
-0.069,0.418,0.005,
-0.07,0.106,0.031,
-0.033,-0.096,0.058,
-0.033,-0.052,0.046,
-0.094,0.065,-0.024,
-0.143,0.105,-0.11,
-0.138,0.094,-0.162,
-0.098,0.11,-0.135,
-0.058,0.204,-0.056,
-0.084,0.412,0.003,
-0.123,0.772,0.023,
-0.086,0.769,-0.036,
-0.09,0.3,-0.168,
-0.089,0.146,-0.207,
-0.017,0.075,-0.159,
