0.144,-0.021,0.282,
0.177,-0.2,0.323,
0.19,-0.232,0.261,
0.186,-0.095,0.15,
0.18,0.152,0.06,
0.185,0.275,0.042,
0.127,0.172,0.11,
0.026,-0.023,0.151,
-0.026,-0.114,0.103,
-0.049,-0.067,0.026,
-0.057,0.005,-0.004,
-0.097,-0.05,0.027,
-0.133,-0.138,0.065,
-0.135,-0.138,0.052,
-0.135,-0.106,0.021,
-0.133,-0.088,-0.001,
-0.137,-0.076,-0.029,
-0.141,-0.028,-0.039,
-0.119,0.049,-0.037,
-0.109,0.081,-0.036,
-0.12,0.074,-0.03,
-0.13,0.058,-0.044,
-0.154,0.062,-0.051,
-0.214,0.078,-0.007,
-0.271,0.071,0.093,
-0.28,0.075,0.208,
-0.298,-0.021,0.239,
-0.377,-0.247,0.144,
-0.486,-0.448,0.009,
-0.565,-0.464,-0.055,
-0.492,-0.193,0.004,
-0.303,0.152,0.166,
-0.147,0.277,0.321,
-0.11,0.189,0.4,
-0.125,0.03,0.396,
-0.072,-0.058,0.363,
0.038,-0.025,0.337,
0.1,0.054,0.315,
0.112,0.106,0.259,
0.129,0.151,0.153,
0.156,0.162,0.021,
0.178,0.173,-0.099,
0.188,0.162,-0.19,
0.139,0.113,-0.261,
0.033,0.017,-0.298,
-0.031,-0.111,-0.278,
0.033,-0.196,-0.231,
0.143,-0.149,-0.239,
0.116,-0.058,-0.284,
-0.044,-0.004,-0.321,
-0.146,-0.002,-0.308,
-0.048,-0.064,-0.245,
0.186,-0.114,-0.157,
0.371,-0.131,-0.077,
0.434,-0.143,-0.063,
0.309,-0.245,-0.18,
-0.024,-0.359,-0.366,
-0.485,-0.305,-0.55,
-0.937,-0.138,-0.633,
-0.98,0.005,-0.454,
-0.498,0.015,-0.038,
0.116,-0.084,0.358,
0.401,-0.35,0.47,
0.29,-0.599,0.286,
0.07,-0.55,0.011,
-0.061,-0.21,-0.26,
-0.15,0.139,-0.459,
-0.136,0.263,-0.471,
0.039,0.179,-0.339,
0.295,0.064,-0.169,
0.488,0.078,-0.053,
0.504,0.173,-0.059,
0.386,0.22,-0.132,
0.254,0.138,-0.194,
0.211,0.063,-0.21,
0.233,0.034,-0.193,
0.284,0.051,-0.153,
0.32,0.094,-0.119,
0.333,0.147,-0.119,
0.312,0.221,-0.145,
0.252,0.32,-0.154,
0.19,0.392,-0.101,
0.162,0.377,0.001,
0.154,0.304,0.058,
0.123,0.211,0.061,
0.064,0.111,0.101,
0.025,0.051,0.205,
0.033,0.186,0.322,
-0.013,0.427,0.364,
-0.179,0.28,0.426,
-0.336,-0.451,0.592,
-0.197,-0.915,0.706,
0.21,-0.633,0.704,
0.465,-0.219,0.724,
0.35,-0.306,0.752,
0.041,-0.68,0.651,
-0.21,-0.749,0.392,
-0.298,-0.412,0.093,
-0.219,0.16,-0.061,
-0.073,0.462,-0.032,
0.055,0.36,0.104,
0.147,0.141,0.259,
0.187,0.13,0.39,
0.179,0.326,0.463,
0.132,0.413,0.458,
0.096,0.285,0.404,
0.088,0.075,0.307,
0.06,-0.019,0.188,
0.009,0.007,0.091,
0.009,0.075,0.01,
0.045,0.095,-0.062,
0.04,0.045,-0.082,
0.02,-0.02,-0.068,
0.055,-0.045,-0.065,
0.178,0.023,-0.1,
0.301,0.134,-0.149,
0.277,0.228,-0.182,
0.088,0.199,-0.176,
-0.047,-0.072,-0.135,
0.099,-0.296,-0.045,
0.33,-0.322,0.029,
0.209,-0.318,-0.017,
-0.347,-0.337,-0.095,
-0.785,-0.279,-0.006,
-0.521,-0.29,0.229,
0.218,-0.438,0.436,
0.715,-0.616,0.468,
0.485,-0.776,0.231,
-0.236,-0.692,-0.175,
-0.753,-0.334,-0.494,
-0.686,0.171,-0.562,
-0.231,0.687,-0.462,
0.174,0.859,-0.432,
0.276,0.575,-0.533,
0.194,0.116,-0.641,
0.14,-0.121,-0.632,
0.171,-0.028,-0.522,
0.227,0.244,-0.362,
0.265,0.475,-0.231,
0.258,0.478,-0.215,
0.238,0.311,-0.232,
0.208,0.155,-0.203,
0.176,0.122,-0.138,
0.18,0.209,-0.092,
0.184,0.301,-0.059,
0.154,0.278,0.039,
0.186,0.13,0.215,
0.292,0.067,0.338,
0.302,0.238,0.321,
0.076,0.395,0.254,
-0.336,-0.013,0.213,
-0.63,-0.836,0.248,
-0.387,-1.127,0.346,
0.223,-0.774,0.385,
0.491,-0.478,0.392,
0.172,-0.432,0.325,
-0.345,-0.249,0.141,
-0.576,-0.004,0.014,
-0.407,0.162,0.052,
-0.035,0.204,0.123,
0.245,0.155,0.103,
0.265,0.092,0.034,
0.085,0.023,-0.012,
-0.029,0.069,0.049,
0.03,0.188,0.099,
0.11,0.243,0.034,
0.057,0.132,-0.057,
-0.059,-0.127,-0.067,
-0.043,-0.34,0.027,
0.091,-0.374,0.144,
0.194,-0.301,0.197,
0.203,-0.261,0.179,
0.168,-0.327,0.156,
0.151,-0.353,0.184,
0.125,-0.186,0.18,
0.036,0.091,0.102,
-0.069,0.227,-0.007,
-0.108,-0.026,-0.053,
-0.027,-0.535,0.086,
0.232,-0.7,0.265,
0.441,-0.46,0.195,
0.137,-0.247,-0.199,
-0.636,-0.121,-0.656,
-1.159,0.123,-0.876,
-0.881,0.353,-0.781,
-0.155,0.5,-0.508,
0.386,0.472,-0.233,
0.331,0.157,-0.167,
-0.162,-0.168,-0.305,
