31.125,-24.31,-15.547,-123.608,
31.149,-24.019,-15.553,-121.269,
32.411,-25.15,-15.923,-120.861,
32.523,-25.433,-14.232,-121.722,
30.821,-26.227,-15.363,-124.624,
29.686,-25.212,-17.119,-124.22,
32.224,-25.751,-16.071,-122.906,
30.499,-25.249,-17.538,-123.512,
30.873,-25.641,-15.678,-124.039,
31.311,-25.291,-16.582,-122.572,
30.458,-27.281,-15.964,-125.808,
30.461,-25.69,-16.919,-123.706,
30.721,-27.396,-15.033,-127.084,
31.659,-25.974,-15.176,-124.449,
31.56,-27.133,-16.525,-124.908,
31.534,-27.426,-16.521,-123.228,
30.972,-26.056,-16.58,-119.878,
30.246,-26.59,-15.533,-121.633,
30.348,-25.418,-16.319,-120.351,
31.685,-25.681,-15.486,-121.487,
29.66,-25.51,-16.045,-124.44,
31.122,-27.48,-16.539,-125.381,
30.588,-24.234,-16.185,-120.834,
31.447,-26.859,-16.843,-123.698,
30.348,-26.996,-18.266,-125.132,
29.723,-26.363,-16.937,-124.976,
28.998,-26.877,-19.402,-123.442,
30.011,-26.178,-17.386,-119.248,
29.597,-26.236,-16.641,-118.059,
28.595,-28.381,-17.552,-121.613,
30.011,-26.178,-17.386,-119.959,
29.684,-26.802,-16.47,-123.175,
30.07,-27.042,-16.141,-123.605,
31.097,-26.186,-16.418,-120.992,
29.259,-26.999,-17.096,-123.854,
30.873,-27.216,-18.083,-121.817,
29.947,-26.912,-16.608,-121.89,
29.445,-27.985,-17.064,-122.668,
29.858,-27.933,-16.588,-122.634,
29.221,-27.44,-16.629,-123.698,
28.181,-28.441,-16.502,-127.259,
29.321,-27.855,-17.531,-125.502,
28.845,-27.058,-16.046,-125.611,
28.781,-29.37,-16.908,-128.286,
31.035,-26.907,-17.931,-123.924,
31.097,-27.766,-17.601,-127.05,
30.873,-27.213,-18.846,-129.404,
30.437,-25.972,-18.591,-131.193,
31.035,-26.907,-17.931,-133.007,
31.812,-25.8,-17.157,-130.242,
32.347,-27.46,-17.397,-129.146,
30.91,-26.781,-17.633,-127.791,
30.074,-27.026,-19.347,-127.954,
31.474,-26.561,-17.917,-126.462,
29.971,-28.203,-17.491,-129.69,
31.812,-27.376,-19.102,-127.029,
31.448,-26.851,-18.217,-127.346,
32.285,-28.186,-17.839,-128.434,
31.723,-26.82,-17.136,-127.091,
32.074,-27.487,-18.935,-126.086,
32.997,-27.805,-17.815,-124.792,
32.069,-29.085,-16.913,-126.162,
32.349,-27.449,-19.228,-122.676,
32.312,-27.882,-20.288,-122.752,
32.544,-29.886,-17.328,-126.028,
31.657,-29.137,-17.236,-126.085,
31.596,-29.855,-19.359,-126.18,
32.132,-29.938,-17.804,-125.82,
31.506,-30.885,-17.506,-126.392,
32.068,-30.669,-17.332,-124.433,
32.607,-30.743,-17.152,-123.239,
31.769,-30.994,-17.796,-123.758,
32.417,-31.346,-16.994,-124.802,
33.293,-30.661,-15.747,-124.763,
32.608,-30.734,-18.983,-124.478,
34.193,-31.262,-16.301,-125.27,
