0.036,-0.101,0.242,
0.005,-0.216,0.176,
-0.011,-0.282,0.1,
-0.017,-0.305,0.065,
-0.007,-0.311,0.08,
-0.011,-0.241,0.097,
-0.04,-0.108,0.082,
-0.037,-0.019,0.028,
0.007,-0.02,-0.029,
0.047,-0.027,-0.055,
0.023,0.003,-0.052,
-0.048,0.055,-0.048,
-0.082,0.095,-0.082,
-0.069,0.118,-0.146,
-0.044,0.123,-0.166,
-0.039,0.105,-0.141,
-0.083,0.064,-0.127,
-0.167,0.025,-0.157,
-0.245,-0.018,-0.19,
-0.255,-0.065,-0.178,
-0.191,-0.042,-0.126,
-0.117,0.031,-0.057,
-0.094,0.014,-0.003,
-0.133,-0.142,0.075,
-0.173,-0.351,0.169,
-0.186,-0.418,0.174,
-0.202,-0.32,0.052,
-0.241,-0.151,-0.062,
-0.241,-0.056,-0.081,
-0.212,-0.062,-0.018,
-0.156,-0.039,0.048,
-0.082,0.139,0.01,
-0.056,0.4,-0.07,
-0.071,0.518,-0.106,
-0.087,0.372,-0.078,
-0.065,0.062,-0.013,
0.022,-0.132,0.057,
0.076,-0.127,0.102,
0.015,-0.096,0.1,
-0.044,-0.099,0.054,
0.015,-0.082,-0.018,
0.138,-0.025,-0.036,
0.221,0.081,-0.004,
0.201,0.117,-0.003,
0.111,0.079,-0.041,
-0.001,-0.042,-0.112,
-0.106,-0.186,-0.208,
-0.263,-0.437,-0.363,
-0.597,-0.833,-0.593,
-0.904,-0.964,-0.764,
-0.719,-0.557,-0.681,
-0.065,0.193,-0.276,
0.517,0.668,0.219,
0.726,0.556,0.475,
0.631,0.124,0.316,
0.346,-0.284,-0.093,
-0.02,-0.471,-0.418,
-0.277,-0.372,-0.686,
-0.355,-0.041,-0.919,
-0.306,0.27,-0.939,
-0.191,0.356,-0.659,
0.002,0.286,-0.285,
0.262,0.219,-0.083,
0.501,0.139,-0.071,
0.568,0.074,-0.07,
0.488,0.089,-0.043,
0.377,0.161,-0.119,
0.349,0.168,-0.267,
0.404,0.155,-0.308,
0.501,0.227,-0.167,
0.592,0.358,0.055,
0.613,0.377,0.19,
0.579,0.276,0.218,
0.561,0.176,0.226,
0.464,0.111,0.276,
0.325,0.221,0.433,
0.234,0.325,0.64,
-0.059,-0.127,0.78,
-0.42,-0.799,0.739,
-0.386,-0.768,0.485,
-0.024,-0.228,0.244,
0.163,0.063,0.265,
0.041,-0.111,0.373,
-0.246,-0.429,0.347,
-0.502,-0.368,0.25,
-0.535,-0.003,0.206,
-0.39,0.251,0.248,
-0.248,0.121,0.34,
-0.119,-0.163,0.404,
0.018,-0.275,0.337,
0.054,-0.253,0.146,
0.022,-0.159,-0.017,
0.014,-0.075,-0.073,
0.074,-0.025,-0.067,
0.161,-0.014,-0.089,
0.226,0.053,-0.149,
0.25,0.196,-0.204,
0.196,0.235,-0.212,
0.151,0.119,-0.197,
0.23,-0.063,-0.209,
0.368,-0.186,-0.231,
0.424,-0.17,-0.229,
0.336,-0.051,-0.228,
0.139,0.049,-0.196,
-0.064,-0.115,-0.126,
-0.099,-0.409,0.006,
0.039,-0.402,0.109,
-0.023,-0.15,0.08,
-0.441,0.152,-0.006,
-0.867,0.31,-0.082,
-0.818,0.266,-0.008,
-0.325,0.092,0.198,
0.186,-0.23,0.356,
0.267,-0.667,0.302,
-0.047,-0.823,0.066,
-0.304,-0.497,-0.17,
-0.235,0.152,-0.247,
-0.005,0.66,-0.168,
0.196,0.75,-0.102,
0.268,0.503,-0.174,
0.229,0.184,-0.313,
0.18,-0.014,-0.365,
0.174,-0.058,-0.265,
0.195,0.002,-0.108,
0.203,0.079,-0.043,
0.152,0.077,-0.1,
0.115,-0.017,-0.142,
0.191,-0.082,-0.099,
0.33,-0.016,-0.022,
0.406,0.151,0.049,
0.398,0.216,0.103,
0.391,0.106,0.204,
0.496,-0.024,0.376,
0.645,0.119,0.523,
0.552,0.332,0.599,
0.167,0.15,0.685,
-0.111,-0.208,0.723,
0.067,-0.265,0.635,
0.39,-0.166,0.518,
0.352,-0.245,0.511,
-0.032,-0.457,0.532,
-0.409,-0.496,0.387,
-0.479,-0.244,0.152,
-0.371,0.058,0.037,
-0.253,0.255,0.111,
-0.171,0.304,0.227,
-0.148,0.269,0.265,
-0.149,0.188,0.211,
-0.056,0.094,0.091,
0.054,0.023,-0.037,
0.031,-0.014,-0.088,
-0.11,-0.015,-0.111,
-0.215,0.016,-0.163,
-0.191,0.026,-0.173,
-0.045,-0.059,-0.094,
0.114,-0.196,-0.019,
0.164,-0.302,-0.047,
0.093,-0.233,-0.154,
-0.022,-0.018,-0.215,
-0.07,0.051,-0.12,
0.088,-0.043,0.099,
0.343,-0.081,0.162,
0.236,-0.256,-0.204,
-0.458,-0.661,-0.686,
-1.103,-0.866,-0.781,
-0.818,-0.504,-0.484,
0.026,0.249,-0.004,
0.608,0.706,0.442,
0.513,0.519,0.459,
-0.021,0.195,0.15,
-0.328,0.135,-0.049,
-0.146,0.295,-0.054,
0.227,0.544,-0.004,
0.399,0.613,-0.067,
0.271,0.454,-0.242,
0.087,0.078,-0.4,
0.105,-0.233,-0.423,
0.233,-0.376,-0.362,
0.303,-0.337,-0.251,
0.258,-0.191,-0.146,
0.179,-0.031,-0.092,
0.153,0.112,-0.087,
0.18,0.2,-0.084,
0.245,0.226,-0.021,
0.33,0.173,0.087,
0.385,0.086,0.188,
0.468,0.026,0.227,
0.61,0.053,0.212,
0.716,0.281,0.221,
0.748,0.681,0.288,
0.663,0.704,0.428,
0.552,0.273,0.637,
0.422,-0.247,0.787,
0.245,-0.334,0.745,
0.045,-0.109,0.535,
-0.155,-0.017,0.329,
-0.377,-0.143,0.142,
-0.534,-0.347,-0.044,
-0.527,-0.339,-0.17,
-0.417,0.028,-0.175,
-0.339,0.542,-0.095,
-0.38,0.855,-0.06,
-0.459,0.771,-0.122,
-0.411,0.46,-0.223,
-0.261,0.129,-0.203,
-0.191,-0.361,-0.054,
-0.12,-0.204,-0.035,
0.042,0.129,-0.087,
