28.697,-27.214,-17.575,-126.999,
29.495,-27.403,-16.617,-125.53,
28.51,-27.808,-19.249,-125.651,
28.185,-26.849,-17.456,-126.227,
28.81,-27.484,-18.48,-126.56,
26.848,-26.588,-18.289,-128.01,
29.448,-26.393,-18.018,-125.879,
28.784,-27.78,-17.711,-128.411,
29.472,-26.106,-16.956,-125.187,
28.912,-26.309,-20.029,-123.644,
29.108,-28.749,-17.366,-127.313,
28.973,-25.591,-17.755,-124.216,
28.722,-26.926,-16.971,-126.823,
28.03,-30.186,-17.535,-130.744,
29.535,-26.956,-18.459,-124.821,
28.809,-27.493,-16.647,-126.651,
29.172,-28.015,-18.144,-126.172,
29.221,-27.435,-17.392,-124.339,
28.873,-26.759,-17.426,-121.452,
29.286,-26.7,-18.475,-119.128,
28.185,-26.848,-17.761,-120.471,
28.185,-26.848,-17.761,-122.563,
28.185,-26.848,-17.761,-126.311,
28.185,-26.848,-17.761,-129.29,
28.572,-27.083,-18.5,-130.315,
30.522,-26.546,-17.047,-126.968,
29.475,-26.094,-19.397,-124.386,
28.159,-27.139,-17.755,-124.235,
29.561,-26.668,-17.7,-119.3,
28.784,-27.776,-18.474,-119.449,
30.185,-27.309,-17.656,-118.543,
29.257,-28.586,-17.21,-122.178,
28.157,-28.728,-17.564,-125.866,
29.599,-26.224,-18.93,-122.201,
29.747,-26.073,-16.486,-123.735,
28.871,-28.34,-18.608,-127.942,
29.561,-26.662,-18.922,-124.562,
28.348,-26.537,-18.066,-124.571,
30.008,-27.766,-17.195,-123.678,
28.012,-25.713,-18.561,-121.332,
29.884,-27.635,-17.662,-122.782,
30.009,-27.759,-18.568,-122.948,
30.247,-26.578,-17.67,-122.012,
31.598,-26.697,-16.534,-121.946,
29.973,-26.616,-17.377,-122.897,
29.909,-27.347,-17.056,-125.621,
30.698,-27.672,-17.928,-127.813,
30.972,-27.638,-17.458,-129.66,
30.159,-27.605,-16.582,-131.252,
31.599,-26.683,-19.13,-128.234,
30.522,-26.544,-17.352,-127.811,
30.011,-26.18,-17.081,-124.819,
31.059,-26.627,-15.646,-123.61,
30.46,-27.272,-17.644,-124.75,
30.785,-28.235,-18.367,-126.636,
30.246,-28.162,-18.242,-127.449,
30.971,-27.644,-16.389,-126.117,
30.371,-28.291,-18.08,-126.946,
31.032,-28.5,-16.518,-128.445,
31.058,-28.207,-16.982,-128.421,
32.072,-27.495,-17.409,-125.333,
30.695,-29.262,-17.279,-126.524,
32.671,-28.429,-17.052,-122.961,
31.232,-29.337,-17.099,-125.302,
31.033,-28.499,-16.975,-125.589,
32.848,-27.971,-17.207,-124.641,
32.133,-28.352,-17.537,-125.955,
31.471,-28.149,-17.574,-124.765,
32.372,-28.751,-17.975,-122.206,
32.156,-29.649,-17.047,-122.751,
32.007,-29.816,-16.44,-122.403,
32.195,-29.211,-17.056,-120.03,
30.606,-30.284,-17.258,-121.765,
30.907,-29.958,-16.946,-121.559,
32.393,-31.638,-16.988,-122.5,
32.004,-31.404,-16.249,-125.183,
31.253,-32.219,-17.027,-129.431,
