0.09,-0.251,-0.264,
0.485,0.004,-0.096,
0.645,0.052,0.144,
0.54,0.052,0.426,
0.271,-0.182,0.167,
0.07,-0.471,-0.666,
0.078,-0.192,-0.955,
0.308,0.213,-0.472,
0.465,0.243,-0.048,
0.463,-0.007,0.015,
0.279,-0.229,-0.474,
0.073,-0.064,-0.511,
0.166,0.073,-0.096,
0.275,0.056,0.062,
0.315,-0.033,0.133,
0.453,-0.125,0.221,
0.489,-0.193,0.337,
0.456,-0.247,0.421,
0.427,-0.258,0.179,
0.325,-0.196,-0.089,
0.295,-0.059,-0.189,
0.142,0.05,-0.318,
-0.178,0.101,-0.576,
-0.552,0.213,-0.823,
-0.738,0.462,-0.819,
-0.761,0.902,-1.073,
-0.675,1.23,-1.232,
-0.553,1.248,-0.563,
-0.545,0.717,0.577,
-0.816,0.347,1.987,
-1.173,0.258,2.422,
-1.222,0.462,1.455,
-0.801,0.69,0.264,
-0.283,1.021,-0.186,
0.03,1.269,0.208,
0.165,1.333,0.624,
0.089,1.41,0.463,
0.146,1.409,0.123,
0.3,1.334,0.057,
0.296,1.219,-0.104,
0.26,1.045,-0.243,
0.109,0.796,-0.47,
-0.042,0.599,-0.703,
-0.246,0.468,-0.841,
-0.521,0.357,-0.588,
-0.533,0.274,0.14,
-0.126,0.439,0.817,
0.022,0.651,0.649,
0.036,0.769,0.269,
-0.114,0.785,0.411,
-0.183,0.768,1.043,
-0.068,0.728,1.538,
0.054,0.681,1.266,
0.244,0.575,0.584,
0.729,0.125,-0.431,
1.012,-0.599,-1.108,
0.902,-1.24,-0.793,
0.298,-1.614,-0.215,
-0.939,-1.605,1.267,
-1.822,-1.534,2.512,
-1.224,-1.479,2.314,
0.23,-0.941,0.775,
1.447,-0.189,-0.128,
1.949,0.097,0.495,
2.086,-0.002,1.461,
1.719,-0.229,1.401,
0.732,-0.355,0.732,
0.026,-0.396,0.243,
-0.121,-0.301,-0.005,
0.157,-0.129,-0.251,
0.668,0.068,-0.832,
0.862,0.229,-1.456,
0.876,0.147,-1.755,
0.698,-0.009,-1.352,
0.484,-0.012,-0.925,
0.447,0.075,-0.571,
0.689,0.028,-0.444,
0.994,-0.013,-0.423,
1.039,-0.008,-0.496,
0.887,-0.124,-0.597,
0.673,-0.344,-0.747,
0.492,-0.372,-0.894,
0.615,-0.088,-0.859,
0.688,0.161,-0.696,
0.508,0.06,-0.389,
0.3,-0.147,0.185,
0.147,-0.245,1.033,
-0.157,0.021,1.101,
-0.815,0.0,0.103,
-1.225,-0.59,-0.164,
-0.91,-0.704,2.301,
-0.8,-0.451,4.806,
-1.131,-0.773,3.901,
-1.363,-1.035,0.925,
-0.919,-1.115,-0.585,
-0.407,-1.026,0.421,
-0.339,-1.067,1.809,
-0.718,-1.548,2.515,
-1.395,-2.131,1.461,
-1.922,-2.372,-0.271,
-1.935,-2.296,-1.204,
-1.544,-2.074,-1.282,
-0.941,-1.788,-1.241,
-0.411,-1.381,-1.782,
-0.047,-0.995,-2.246,
0.21,-0.667,-2.366,
0.227,-0.163,-2.032,
0.037,0.204,-1.57,
-0.173,0.384,-1.07,
-0.2,0.383,-0.892,
-0.261,0.37,-0.965,
-0.195,0.549,-0.644,
0.01,0.755,0.049,
0.186,0.969,0.943,
0.25,0.956,1.255,
0.026,0.889,0.638,
-0.498,0.921,-0.246,
-0.902,1.024,-0.405,
-0.59,0.83,1.078,
0.227,0.243,2.04,
1.107,-0.435,1.175,
1.312,-0.832,-0.038,
0.387,-0.645,0.79,
-0.269,-0.499,3.094,
0.274,-0.723,3.992,
1.465,-1.068,2.638,
2.283,-0.968,0.019,
2.198,-0.485,-1.161,
1.154,-0.245,-0.126,
-0.005,-0.538,1.52,
-0.541,-0.718,1.805,
-0.387,-0.552,0.015,
