0.215,2.808,9.413,
0.122,2.92,9.061,
-0.134,2.925,8.982,
-0.232,2.88,9.159,
-0.196,2.695,9.394,
-0.139,2.607,9.482,
-0.194,2.597,9.241,
-0.299,2.647,9.023,
-0.352,2.595,8.85,
-0.345,2.494,9.011,
-0.441,2.36,9.042,
-0.474,2.346,9.162,
-0.5,2.37,9.284,
-0.476,2.274,9.226,
-0.326,2.3,9.186,
-0.024,2.353,9.092,
0.215,2.475,9.442,
0.28,2.343,9.557,
0.069,2.226,9.494,
-0.053,2.19,9.303,
-0.144,2.243,9.116,
-0.086,2.386,9.241,
-0.017,2.362,9.181,
0.012,2.465,9.09,
-0.168,2.6,9.224,
-0.474,2.492,9.308,
-0.587,2.458,9.181,
-0.244,2.817,8.771,
0.192,3.318,8.295,
0.433,3.449,8.312,
0.395,3.323,8.961,
0.184,3.217,9.818,
-0.321,2.949,10.021,
-0.946,2.76,9.645,
-1.47,2.7,9.365,
-1.384,2.714,9.324,
-0.716,2.954,9.188,
-0.347,3.287,8.903,
-0.354,3.318,8.87,
-0.553,2.995,9.059,
-0.871,2.633,9.26,
-1.01,2.48,9.42,
-0.994,2.413,9.516,
-0.943,2.391,9.585,
-0.965,2.339,9.593,
-0.871,2.398,9.729,
-0.668,2.453,9.878,
-0.555,2.47,9.916,
-0.491,2.379,9.937,
-0.393,2.169,10.134,
-0.206,2.073,10.354,
-0.113,2.219,10.27,
-0.089,2.343,9.892,
0.081,2.413,9.451,
0.534,2.391,9.018,
0.931,2.396,8.867,
0.886,2.236,9.157,
0.567,1.795,9.834,
0.201,1.386,10.534,
-0.266,1.302,10.555,
-0.285,1.386,10.095,
0.089,1.635,9.356,
0.448,2.003,8.683,
0.862,2.209,8.355,
1.243,2.142,8.446,
1.513,1.848,8.745,
1.506,1.563,9.119,
1.027,1.479,9.854,
0.297,1.378,10.493,
-0.297,1.28,10.239,
-0.457,1.592,8.953,
-0.259,2.159,7.778,
0.299,2.834,7.615,
0.812,3.248,8.24,
0.809,3.165,8.941,
0.455,2.705,9.375,
0.022,2.269,9.839,
-0.113,2.202,10.301,
-0.022,2.312,10.385,
0.17,2.477,10.038,
0.158,2.626,9.578,
0.101,2.597,9.291,
0.18,2.391,9.444,
0.464,2.25,9.693,
0.752,2.171,9.789,
0.618,2.085,9.844,
0.225,1.881,9.803,
-0.034,1.685,9.612,
-0.036,1.826,9.588,
0.0,2.018,9.542,
0.012,2.008,9.7,
0.019,1.936,10.22,
-0.072,1.704,10.407,
-0.33,1.546,10.141,
-0.517,1.723,9.554,
-0.433,2.07,8.903,
-0.218,2.36,8.697,
-0.223,2.26,8.929,
-0.383,1.86,9.186,
-0.692,1.74,9.186,
-0.883,1.683,9.095,
-1.147,1.441,9.317,
-1.554,1.134,9.437,
-1.736,1.027,9.363,
-1.437,1.34,9.03,
-0.85,1.886,8.623,
-0.232,2.427,8.776,
0.026,2.7,9.15,
0.12,2.793,9.559,
0.426,2.801,9.767,
0.407,2.705,9.722,
-0.302,2.746,8.233,
0.055,2.511,9.241,
0.151,2.228,11.06,
-0.625,1.869,11.242,
