-0.046,-0.367,0.111,
-0.053,-0.221,-0.419,
-0.046,-0.147,-0.523,
-0.038,-0.175,-0.167,
-0.1,-0.18,0.01,
-0.155,-0.118,0.08,
-0.14,-0.091,-0.132,
-0.038,0.048,-0.303,
0.06,0.168,-0.178,
0.115,0.104,-0.133,
0.154,0.13,0.013,
0.062,0.068,0.09,
0.046,0.048,0.203,
0.201,0.165,0.198,
0.216,0.204,-0.182,
0.217,0.237,-0.268,
0.212,0.133,-0.16,
0.064,0.012,0.052,
-0.148,-0.084,0.194,
-0.204,-0.162,0.133,
-0.231,-0.196,-0.214,
-0.174,-0.106,-0.373,
-0.329,-0.162,-0.196,
-0.493,-0.011,0.139,
-0.392,0.191,0.059,
-0.212,0.504,-0.497,
0.049,0.902,-1.192,
0.214,1.111,-1.463,
0.07,0.974,-0.874,
-0.214,0.644,0.327,
-0.663,0.151,1.285,
-1.233,-0.209,1.905,
-1.692,-0.292,1.573,
-1.657,-0.085,0.529,
-1.136,0.267,-0.351,
-0.56,0.585,-0.697,
-0.151,0.761,-0.837,
0.052,0.809,-0.699,
0.073,0.703,-0.498,
-0.078,0.562,-0.328,
-0.311,0.428,-0.212,
-0.417,0.333,-0.061,
-0.481,0.237,0.297,
-0.55,0.152,0.451,
-0.578,0.209,0.573,
-0.512,0.163,0.674,
-0.339,0.105,0.614,
-0.052,0.076,0.608,
0.256,0.014,0.939,
0.386,0.011,1.121,
0.634,-0.024,0.502,
1.25,-0.311,-0.725,
2.0,-0.781,-1.335,
1.554,-0.943,0.545,
0.538,-1.21,3.225,
-0.06,-1.413,3.794,
-0.061,-1.058,1.535,
0.28,-0.47,-0.816,
0.747,-0.33,-1.339,
1.013,-0.487,-0.286,
1.024,-0.778,1.167,
0.736,-1.007,1.603,
0.238,-0.994,0.848,
-0.099,-0.907,-0.222,
-0.209,-0.769,-0.977,
-0.183,-0.527,-1.273,
0.126,-0.202,-1.181,
0.685,0.031,-0.94,
1.099,0.14,-0.449,
1.104,0.156,-0.007,
0.75,-0.053,-0.106,
0.246,-0.397,-0.128,
-0.089,-0.598,0.198,
-0.302,-0.51,0.478,
-0.265,-0.357,0.167,
-0.014,-0.192,-0.345,
0.125,-0.05,-0.475,
0.038,0.036,-0.165,
-0.003,-0.241,0.253,
0.077,-0.561,0.647,
0.001,-0.765,0.491,
-0.045,-0.968,-0.077,
0.046,-1.026,-0.339,
0.042,-0.957,-0.073,
-0.215,-1.164,0.873,
-0.496,-1.44,1.844,
-0.369,-1.378,1.965,
-0.095,-1.025,0.961,
-0.057,-0.896,0.096,
-0.262,-1.018,0.416,
-0.648,-1.335,0.822,
-0.757,-1.581,0.637,
-0.744,-1.538,-0.265,
-0.575,-1.236,-1.099,
-0.33,-1.127,-1.169,
-0.199,-1.118,-0.645,
-0.091,-1.269,-0.095,
0.143,-1.312,-0.007,
0.494,-0.709,-0.139,
0.81,-0.281,-0.087,
0.918,-0.129,0.237,
0.67,-0.21,0.295,
0.24,-0.32,0.2,
0.115,-0.254,0.361,
0.212,-0.022,0.076,
0.203,0.142,-0.334,
0.126,0.071,0.871,
-0.367,-0.463,1.276,
-1.344,-0.744,-0.164,
-1.03,-0.286,0.988,
0.242,-0.144,0.847,
0.258,-0.114,-0.585,
-0.011,0.109,-1.323,
