-0.135,-0.266,-0.108,
-0.031,-0.212,-0.114,
0.027,-0.181,-0.122,
0.021,-0.149,-0.12,
-0.011,-0.158,-0.093,
-0.02,-0.184,-0.023,
0.009,-0.167,0.039,
0.027,-0.084,0.086,
0.032,-0.042,0.123,
0.056,-0.056,0.123,
0.083,-0.085,0.108,
0.073,-0.091,0.085,
-0.022,-0.089,0.063,
-0.126,-0.114,0.019,
-0.173,-0.149,-0.004,
-0.133,-0.117,0.028,
-0.041,-0.048,0.101,
0.061,0.045,0.192,
0.131,0.096,0.243,
0.122,0.022,0.208,
0.008,-0.116,0.092,
-0.163,-0.213,-0.049,
-0.285,-0.188,-0.147,
-0.322,-0.078,-0.17,
-0.248,0.074,-0.124,
-0.124,0.151,-0.02,
-0.044,0.091,0.134,
0.009,-0.02,0.262,
0.049,-0.092,0.306,
0.02,-0.135,0.261,
-0.065,-0.172,0.16,
-0.142,-0.2,0.058,
-0.176,-0.197,-0.018,
-0.2,-0.181,-0.089,
-0.221,-0.156,-0.148,
-0.225,-0.164,-0.157,
-0.188,-0.137,-0.108,
-0.117,-0.018,-0.045,
-0.069,0.073,-0.018,
-0.05,0.071,-0.004,
-0.037,0.041,0.016,
-0.034,0.028,0.026,
-0.034,-0.013,0.009,
-0.013,-0.084,-0.032,
0.037,-0.129,-0.073,
0.089,-0.121,-0.099,
0.053,-0.168,-0.154,
-0.082,-0.26,-0.268,
-0.2,-0.27,-0.391,
-0.204,-0.172,-0.411,
-0.091,-0.025,-0.297,
0.046,0.087,-0.1,
0.157,0.092,0.09,
0.259,-0.027,0.157,
0.288,-0.263,0.096,
0.189,-0.476,-0.044,
0.013,-0.512,-0.226,
-0.146,-0.339,-0.383,
-0.195,-0.047,-0.443,
-0.124,0.196,-0.406,
-0.011,0.249,-0.315,
0.081,0.205,-0.21,
0.09,0.135,-0.129,
0.007,0.042,-0.103,
-0.092,-0.018,-0.148,
-0.131,-0.062,-0.227,
-0.129,-0.111,-0.266,
-0.092,-0.1,-0.22,
-0.029,0.001,-0.119,
0.011,0.07,-0.021,
0.05,0.067,0.064,
0.159,0.101,0.155,
0.325,0.176,0.259,
0.433,0.23,0.345,
0.421,0.222,0.385,
0.337,0.212,0.382,
0.276,0.28,0.375,
0.274,0.335,0.395,
0.266,0.247,0.417,
0.227,0.141,0.416,
0.186,0.114,0.387,
0.141,0.074,0.371,
0.103,0.026,0.386,
0.045,0.07,0.408,
-0.002,0.213,0.45,
0.033,0.28,0.471,
0.081,0.17,0.455,
0.081,-0.048,0.402,
0.031,-0.177,0.314,
-0.067,-0.133,0.222,
-0.182,0.022,0.129,
-0.232,0.115,0.013,
-0.219,0.11,-0.125,
-0.196,0.134,-0.2,
-0.199,0.165,-0.187,
-0.195,0.193,-0.084,
-0.127,0.246,0.004,
-0.034,0.234,-0.047,
0.063,0.36,-0.152,
0.131,0.295,-0.174,
0.077,-0.219,-0.106,
0.048,-0.403,-0.092,
