28.943,22.505,-31.744,-39.277,
28.531,22.453,-32.373,-40.087,
28.156,22.839,-32.706,-42.469,
28.432,22.882,-34.067,-43.164,
29.457,22.154,-34.612,-43.73,
28.819,22.644,-34.042,-41.59,
28.43,22.874,-32.693,-41.379,
28.682,24.205,-32.408,-40.137,
28.619,23.477,-32.852,-41.03,
27.094,23.134,-33.069,-41.468,
27.246,24.884,-32.799,-39.229,
27.782,23.222,-32.732,-40.469,
27.808,23.52,-33.807,-40.54,
27.744,22.784,-32.724,-40.872,
27.719,24.074,-31.383,-39.786,
27.905,23.093,-32.419,-41.032,
29.77,24.202,-32.204,-42.418,
27.281,23.732,-32.158,-40.611,
26.944,22.972,-33.224,-40.465,
27.592,22.62,-32.422,-40.864,
26.195,23.74,-33.43,-37.656,
27.721,24.084,-33.519,-39.826,
27.594,24.208,-32.765,-39.854,
28.02,24.409,-32.903,-39.62,
27.657,23.357,-33.963,-39.525,
27.78,23.221,-32.274,-40.206,
27.505,23.187,-32.744,-40.044,
28.282,24.297,-32.277,-40.252,
27.032,23.997,-34.007,-38.792,
27.031,23.988,-32.481,-39.076,
28.381,23.877,-32.414,-41.243,
27.934,24.977,-33.379,-39.967,
27.182,24.15,-32.021,-39.655,
27.118,23.422,-32.31,-40.051,
27.634,24.649,-33.385,-39.126,
28.97,24.384,-31.941,-41.966,
26.682,24.663,-32.208,-39.721,
28.22,23.569,-32.719,-43.266,
27.057,24.278,-31.877,-41.896,
26.53,22.916,-32.938,-40.273,
27.693,23.785,-32.14,-39.124,
27.844,23.952,-32.747,-38.04,
27.032,25.574,-32.062,-36.161,
27.594,24.208,-32.765,-38.46,
28.772,25.23,-33.192,-39.181,
26.906,24.112,-31.575,-36.958,
28.906,23.659,-32.689,-37.123,
28.645,25.351,-31.979,-36.318,
28.082,25.134,-32.153,-37.375,
26.617,23.924,-30.362,-37.54,
27.158,25.441,-31.137,-35.048,
27.332,25.894,-30.528,-34.16,
27.271,25.174,-32.346,-34.413,
26.645,25.809,-31.628,-33.704,
28.371,25.313,-31.534,-36.477,
25.743,24.825,-31.494,-33.835,
26.582,25.079,-31.613,-33.382,
27.808,25.095,-31.403,-34.16,
26.52,25.937,-31.485,-32.471,
28.058,24.846,-32.912,-34.971,
26.994,25.136,-32.053,-34.299,
26.772,25.69,-33.298,-33.146,
27.208,26.025,-31.149,-33.377,
27.521,26.495,-30.687,-33.025,
27.524,26.511,-33.588,-32.549,
26.172,26.622,-33.35,-31.361,
27.219,24.579,-30.197,-35.502,
27.632,24.64,-31.552,-35.689,
28.345,25.02,-31.223,-36.44,
26.282,24.75,-31.314,-34.774,
27.399,26.64,-33.902,-34.49,
27.332,24.313,-31.865,-37.378,
27.719,24.074,-31.383,-38.552,
27.283,23.741,-33.989,-37.053,
26.619,23.938,-32.957,-35.997,
26.619,23.935,-32.5,-36.493,
27.846,23.956,-33.357,-38.618,
26.219,24.028,-32.826,-37.242,
27.658,24.939,-33.086,-38.028,
27.332,24.316,-32.475,-38.819,
26.219,24.031,-33.437,-39.044,
27.159,23.874,-34.915,-40.098,
27.718,22.496,-33.328,-42.722,
25.844,22.833,-34.341,-42.239,
26.43,21.756,-34.286,-45.314,
27.594,22.629,-34.253,-46.431,
25.781,22.107,-35.089,-45.334,
25.406,22.488,-34.506,-43.941,
25.508,23.659,-35.294,-40.652,
25.272,24.062,-35.466,-37.754,
25.507,23.653,-33.919,-37.226,
23.781,24.144,-33.25,-34.905,
24.219,22.908,-34.114,-37.59,
26.407,23.051,-34.473,-41.091,
22.905,21.873,-34.61,-39.535,
27.057,22.708,-35.196,-42.919,
24.219,21.332,-36.366,-39.317,
24.196,24.214,-36.436,-36.157,
24.091,21.446,-33.627,-38.743,
23.982,23.315,-35.204,-35.865,
24.008,23.608,-35.515,-35.065,
24.345,22.794,-36.853,-35.163,
25.357,21.912,-36.021,-36.682,
24.153,20.598,-35.283,-36.231,
25.121,22.319,-36.958,-38.086,
25.121,22.319,-36.958,-39.436,
25.121,22.319,-36.958,-38.968,
25.121,22.319,-36.958,-37.118,
25.23,20.461,-37.366,-38.06,
24.904,21.413,-34.503,-34.985,
25.203,18.579,-36.864,-32.238,
26.28,20.016,-36.389,-30.528,
26.517,19.614,-36.215,-33.454,
26.517,19.615,-36.673,-36.126,
27.351,18.272,-34.77,-40.31,
27.266,18.842,-35.245,-39.413,
27.353,18.28,-36.143,-40.851,
26.064,17.529,-35.271,-42.57,
27.789,17.038,-35.941,-46.167,
28.54,17.853,-35.161,-46.455,
28.012,16.486,-35.153,-47.135,
29.189,15.924,-36.151,-50.133,
29.84,17.166,-36.761,-50.842,
28.752,17.163,-35.898,-50.392,
29.126,16.779,-35.718,-51.258,
28.601,16.998,-35.748,-49.823,
30.528,17.252,-35.968,-51.206,
28.874,15.446,-35.544,-51.865,
29.877,17.589,-33.87,-50.097,
29.312,15.793,-35.379,-50.209,
30.65,15.532,-34.853,-52.256,
30.153,17.633,-35.384,-49.275,
29.724,15.84,-34.14,-52.105,
29.401,16.814,-35.4,-50.775,
30.588,16.385,-33.96,-47.338,
29.34,17.67,-35.118,-38.365,
31.001,16.447,-35.773,-46.119,
29.149,17.058,-33.128,-45.441,
28.726,16.872,-35.892,-43.547,
