28.793,22.353,-34.036,-43.683,
26.842,21.805,-33.2,-41.515,
27.18,22.568,-32.898,-40.031,
27.744,22.791,-33.792,-39.956,
28.442,21.434,-32.811,-42.949,
26.907,22.542,-34.741,-40.371,
26.755,22.368,-32.761,-40.47,
27.058,22.711,-35.959,-38.795,
25.154,22.736,-32.997,-37.215,
25.743,23.247,-33.134,-37.831,
27.531,23.48,-33.055,-39.518,
27.095,23.146,-35.205,-38.721,
26.73,22.079,-33.365,-39.707,
26.431,23.337,-33.104,-38.636,
25.807,23.982,-34.218,-37.711,
25.218,23.468,-33.318,-38.955,
26.491,22.47,-31.401,-42.638,
24.156,23.766,-34.291,-38.986,
25.908,23.566,-34.814,-40.302,
25.781,23.688,-33.907,-39.665,
25.571,24.385,-34.544,-38.002,
24.879,22.704,-33.621,-38.897,
26.405,23.044,-32.793,-40.819,
26.195,23.744,-34.193,-39.476,
26.372,24.205,-35.417,-37.91,
24.879,22.702,-33.315,-36.886,
25.034,24.46,-34.877,-34.57,
26.433,24.925,-33.601,-36.675,
25.055,23.157,-33.165,-37.536,
26.132,23.022,-35.706,-39.1,
25.844,22.835,-34.799,-39.573,
25.22,23.476,-34.845,-38.087,
24.222,24.506,-36.137,-34.201,
24.283,23.64,-34.892,-32.258,
23.682,24.568,-34.181,-28.103,
24.281,23.634,-33.672,-30.094,
22.754,23.285,-32.515,-31.726,
24.432,23.802,-34.279,-33.768,
24.245,24.782,-33.243,-33.059,
24.371,24.663,-34.914,-32.529,
24.683,25.128,-33.383,-32.348,
25.095,25.18,-33.06,-32.711,
23.318,23.508,-33.409,-32.042,
23.033,24.918,-34.525,-30.628,
23.72,25.005,-33.731,-31.681,
25.096,25.191,-34.892,-33.323,
23.77,25.584,-33.133,-32.926,
24.408,25.096,-34.158,-34.307,
24.345,24.367,-34.145,-35.346,
24.033,23.897,-34.911,-36.295,
24.582,23.965,-34.123,-38.272,
23.682,24.568,-34.181,-36.683,
23.981,23.311,-34.441,-37.66,
24.133,25.061,-34.171,-36.774,
25.87,23.129,-35.11,-42.045,
26.006,21.562,-35.677,-45.256,
24.905,23.0,-34.39,-43.256,
24.281,22.057,-35.312,-43.417,
24.156,23.764,-33.986,-41.602,
22.192,23.074,-33.757,-38.214,
23.982,23.318,-35.968,-39.268,
23.032,23.338,-35.86,-38.745,
25.156,22.746,-34.83,-42.199,
24.22,22.917,-35.947,-42.211,
23.343,22.224,-35.818,-43.96,
24.907,23.007,-35.916,-46.726,
24.469,22.658,-35.165,-47.408,
22.281,22.516,-35.419,-43.598,
22.281,22.516,-35.419,-40.917,
22.281,22.516,-35.419,-38.391,
23.146,24.648,-35.124,-34.866,
23.184,25.089,-35.896,-32.901,
25.121,23.897,-35.316,-37.633,
24.248,24.8,-36.906,-37.909,
24.095,23.05,-36.871,-39.431,
24.007,22.029,-36.851,-39.696,
24.782,23.131,-35.01,-39.278,
25.096,23.61,-36.075,-38.832,
22.818,22.441,-35.239,-37.564,
23.058,23.633,-36.478,-36.847,
24.306,23.927,-33.678,-37.952,
24.757,22.839,-35.309,-38.654,
24.756,22.838,-35.004,-39.702,
24.469,22.658,-35.165,-41.295,
24.033,22.321,-36.856,-42.402,
24.132,21.901,-36.995,-42.561,
24.344,22.784,-35.022,-41.053,
25.121,22.319,-36.958,-41.367,
25.119,22.314,-36.194,-41.03,
24.969,22.156,-37.114,-40.385,
24.066,19.58,-36.026,-42.329,
25.354,20.326,-36.136,-43.607,
26.218,19.293,-37.596,-45.912,
25.203,18.576,-36.404,-45.042,
26.193,20.581,-36.255,-41.946,
26.392,18.164,-38.017,-42.688,
25.639,17.337,-36.659,-43.007,
25.702,18.062,-35.606,-43.221,
25.679,17.781,-38.042,-43.715,
25.14,17.853,-37.611,-41.828,
27.139,17.387,-36.284,-44.265,
25.677,17.78,-37.737,-41.337,
27.264,17.258,-35.817,-44.014,
27.742,18.05,-37.645,-42.276,
27.264,18.839,-34.634,-41.574,
28.88,18.631,-37.453,-43.156,
26.752,17.625,-36.308,-43.839,
28.391,17.694,-36.079,-46.374,
27.438,17.709,-35.21,-46.153,
25.951,17.799,-34.366,-46.248,
27.954,18.936,-36.284,-46.813,
26.788,18.054,-34.639,-41.94,
28.105,19.102,-36.891,-45.265,
26.164,18.694,-34.683,-46.695,
25.14,19.426,-34.903,-42.704,
