-0.177,2.638,9.746,
-0.548,2.707,8.961,
-0.539,2.69,8.728,
-0.486,2.659,8.989,
-0.52,2.643,9.372,
-0.599,2.437,9.368,
-0.622,2.214,9.233,
-0.68,2.255,8.719,
-0.661,2.341,8.41,
-0.644,2.286,8.448,
-0.836,2.157,8.441,
-1.037,2.051,8.508,
-1.257,1.975,8.597,
-1.413,2.051,9.202,
-1.211,2.173,9.686,
-0.955,2.422,9.676,
-0.759,2.896,9.329,
-0.354,3.505,8.592,
0.067,3.991,8.041,
0.113,4.144,8.357,
-0.024,3.674,9.399,
-0.493,3.098,10.376,
-1.101,2.815,11.242,
-1.429,2.729,11.087,
-1.408,2.832,10.012,
-1.111,3.038,8.755,
-0.747,3.244,8.012,
-0.328,3.382,7.665,
0.012,3.509,7.977,
0.05,3.404,8.537,
-0.22,3.074,8.968,
-0.694,2.822,9.255,
-0.994,2.547,9.561,
-1.159,2.437,9.837,
-1.247,2.413,9.909,
-1.226,2.418,9.858,
-1.183,2.398,10.019,
-1.154,2.41,10.074,
-1.111,2.473,9.961,
-0.895,2.604,9.803,
-0.632,2.758,9.679,
-0.484,2.808,9.731,
-0.393,2.681,9.533,
-0.115,2.269,9.727,
0.16,1.862,10.241,
0.007,1.501,10.541,
-0.256,1.141,10.493,
-0.433,1.048,10.342,
-0.426,1.139,9.978,
-0.18,1.338,9.466,
0.208,1.551,8.917,
0.625,1.695,8.513,
1.195,1.819,8.731,
1.669,1.769,9.578,
1.53,1.661,11.058,
0.974,1.278,11.503,
0.239,1.189,10.325,
-0.165,1.422,8.738,
-0.079,1.776,8.089,
0.249,2.123,7.981,
0.445,2.389,7.967,
0.498,2.473,7.89,
0.464,2.451,8.068,
0.45,2.468,8.75,
0.429,2.47,9.38,
0.122,2.382,9.667,
-0.338,2.113,9.777,
-0.649,1.939,9.966,
-0.682,2.025,10.057,
-0.567,2.264,10.019,
-0.445,2.372,9.988,
-0.34,2.367,10.031,
-0.28,2.322,10.112,
-0.381,2.267,10.064,
-0.479,2.142,9.482,
-0.445,2.013,9.143,
-0.309,1.963,9.566,
-0.383,1.659,10.057,
-0.682,1.467,9.885,
-0.838,1.735,8.961,
-0.804,2.027,8.448,
-0.8,2.032,8.795,
-1.015,1.75,9.303,
-0.943,1.855,9.442,
-0.8,2.2,9.061,
-0.697,2.554,9.423,
-0.611,2.102,10.179,
-0.151,1.577,10.206,
-0.251,1.999,10.138,
-0.151,2.185,10.105,
-0.357,1.915,9.052,
-0.759,1.769,7.347,
-0.85,1.977,7.993,
-0.376,1.867,8.884,
