-0.778,2.566,9.375,
-0.79,2.695,8.769,
-0.783,2.76,8.587,
-0.771,2.705,8.925,
-0.833,2.669,9.107,
-0.891,2.712,9.188,
-0.879,2.729,8.965,
-0.771,2.868,8.771,
-0.658,2.99,8.886,
-0.584,2.92,8.927,
-0.52,2.939,9.08,
-0.594,2.865,9.169,
-0.591,2.829,9.301,
-0.412,2.939,9.312,
-0.381,2.978,8.927,
-0.362,3.011,8.831,
-0.347,2.899,8.937,
-0.484,2.76,9.157,
-0.694,2.645,9.312,
-0.757,2.552,9.26,
-0.8,2.504,8.905,
-0.757,2.578,8.735,
-0.924,2.497,8.91,
-1.097,2.626,9.257,
-1.001,2.825,9.183,
-0.831,3.16,8.609,
-0.57,3.598,7.871,
-0.385,3.844,7.555,
-0.5,3.71,8.127,
-0.761,3.339,9.358,
-1.216,2.767,10.378,
-1.834,2.305,11.077,
-2.382,2.133,10.806,
-2.435,2.295,9.784,
-1.961,2.645,8.896,
-1.391,2.98,8.532,
-0.974,3.172,8.374,
-0.761,3.22,8.501,
-0.735,3.098,8.7,
-0.886,2.93,8.872,
-1.128,2.762,8.994,
-1.24,2.631,9.154,
-1.307,2.499,9.53,
-1.386,2.379,9.703,
-1.434,2.406,9.844,
-1.391,2.339,9.964,
-1.235,2.276,9.916,
-0.946,2.264,9.918,
-0.608,2.24,10.261,
-0.441,2.303,10.45,
-0.168,2.36,9.818,
0.472,2.161,8.554,
1.283,1.716,7.912,
0.936,1.462,9.827,
-0.01,1.01,12.607,
-0.611,0.643,13.27,
-0.651,0.959,11.039,
-0.302,1.613,8.659,
0.247,1.826,8.101,
0.611,1.683,9.15,
0.685,1.35,10.629,
0.402,1.072,11.096,
-0.134,1.065,10.354,
-0.52,1.161,9.274,
-0.666,1.321,8.496,
-0.656,1.592,8.173,
-0.338,1.951,8.24,
0.251,2.221,8.46,
0.709,2.365,8.939,
0.749,2.41,9.375,
0.405,2.224,9.269,
-0.117,1.881,9.243,
-0.486,1.661,9.573,
-0.74,1.73,9.861,
-0.745,1.891,9.547,
-0.522,2.09,9.02,
-0.393,2.279,8.872,
-0.474,2.41,9.169,
-0.503,2.178,9.578,
-0.414,1.905,9.966,
-0.51,1.754,9.799,
-0.587,1.608,9.21,
-0.496,1.604,8.925,
-0.46,1.711,9.178,
-0.649,1.513,10.131,
-0.86,1.223,11.125,
-0.69,1.273,11.269,
-0.409,1.632,10.27,
-0.376,1.769,9.401,
-0.582,1.632,9.727,
-0.989,1.276,10.148,
-1.147,0.988,9.976,
-1.207,1.005,9.071,
-1.097,1.292,8.223,
-0.864,1.386,8.142,
-0.702,1.376,8.664,
-0.553,1.204,9.217,
-0.292,1.139,9.308,
0.086,1.728,9.178,
0.46,2.152,9.231,
0.642,2.307,9.559,
0.441,2.228,9.619,
0.017,2.111,9.528,
-0.12,2.161,9.696,
-0.041,2.384,9.413,
-0.065,2.542,9.001,
-0.151,2.439,10.222,
-0.706,1.843,10.651,
-1.779,1.51,9.217,
-1.489,1.951,10.38,
-0.227,2.123,10.239,
-0.235,2.221,8.783,
-0.512,2.499,8.02,
