27.785,24.817,-33.992,-38.797,
27.158,23.866,-33.388,-39.357,
26.256,22.882,-33.255,-38.732,
26.968,23.264,-33.229,-38.855,
26.317,23.601,-31.133,-37.45,
26.219,24.028,-32.826,-36.688,
27.658,24.939,-33.086,-38.668,
27.281,23.737,-33.226,-40.056,
27.032,23.993,-33.244,-39.773,
26.257,24.469,-33.446,-38.425,
26.257,24.469,-33.446,-38.359,
26.257,24.469,-33.446,-37.811,
26.595,23.647,-33.257,-38.564,
26.32,23.615,-34.032,-38.697,
25.781,23.686,-33.449,-37.756,
25.844,22.829,-33.578,-37.78,
27.156,23.86,-32.32,-37.74,
27.655,23.344,-31.367,-38.625,
27.057,24.284,-33.25,-36.312,
27.721,24.086,-33.977,-37.152,
26.645,24.234,-34.032,-36.467,
25.055,23.158,-33.47,-36.369,
26.595,23.651,-34.019,-37.815,
26.369,24.191,-32.518,-37.376,
27.032,23.991,-32.939,-36.631,
25.246,25.343,-32.904,-31.358,
27.245,24.878,-31.577,-33.961,
27.121,25.014,-33.266,-34.193,
27.097,24.727,-34.023,-34.967,
26.845,23.395,-33.85,-36.408,
27.272,25.183,-34.178,-35.949,
26.495,24.068,-33.424,-36.082,
26.369,22.61,-33.853,-36.677,
26.559,24.806,-35.271,-35.225,
26.109,25.896,-34.097,-34.221,
26.772,25.694,-34.061,-35.32,
25.507,23.654,-34.224,-36.306,
25.032,24.457,-34.114,-35.366,
25.684,25.696,-33.96,-34.37,
25.157,24.323,-32.884,-34.975,
26.472,25.368,-34.373,-35.718,
25.468,23.212,-33.452,-36.851,
27.058,25.867,-32.373,-37.241,
25.871,24.713,-34.538,-36.785,
26.408,24.64,-34.816,-37.043,
25.22,23.476,-34.845,-36.731,
25.809,25.568,-34.103,-38.185,
25.783,23.691,-34.517,-42.31,
24.521,24.825,-34.605,-40.603,
24.283,25.226,-34.32,-40.62,
24.245,24.786,-34.006,-41.032,
24.159,25.356,-34.94,-40.025,
24.559,25.266,-35.072,-41.862,
25.72,24.548,-34.389,-45.655,
25.656,23.814,-33.611,-48.164,
24.62,24.403,-34.132,-47.75,
24.095,24.626,-34.926,-46.83,
23.721,25.015,-36.021,-45.909,
23.47,23.685,-35.847,-45.806,
21.719,23.886,-35.478,-40.292,
23.683,24.576,-35.555,-38.531,
22.995,24.481,-34.517,-36.25,
22.183,24.525,-35.93,-34.297,
22.783,23.598,-36.488,-37.214,
22.131,23.936,-34.697,-38.298,
23.782,24.155,-35.387,-40.048,
22.845,24.326,-36.198,-38.889,
21.745,24.178,-35.484,-38.33,
22.458,24.557,-35.155,-38.961,
21.658,24.742,-35.349,-36.878,
21.718,23.877,-33.646,-37.432,
21.593,22.43,-36.212,-38.321,
22.758,24.884,-34.995,-37.424,
23.659,24.286,-36.006,-37.944,
22.543,22.408,-35.556,-37.38,
23.682,22.993,-36.432,-38.185,
24.495,22.957,-36.545,-38.878,
24.756,21.255,-35.881,-40.899,
24.406,21.938,-36.983,-39.463,
24.605,21.091,-35.732,-41.085,
26.042,20.418,-36.411,-43.117,
25.255,20.749,-36.76,-41.442,
26.692,20.064,-35.303,-45.75,
25.854,19.818,-36.71,-44.999,
27.443,19.31,-37.996,-45.96,
25.853,18.227,-36.061,-44.503,
27.504,18.445,-36.293,-45.048,
25.888,17.079,-36.183,-45.081,
25.725,16.765,-35.268,-46.441,
26.665,18.19,-36.174,-47.132,
27.351,16.692,-35.953,-50.699,
25.977,16.518,-37.082,-49.573,
25.551,16.316,-36.639,-48.001,
26.79,18.063,-36.317,-46.022,
27.791,18.628,-36.589,-46.268,
26.753,19.206,-35.126,-45.372,
28.192,18.542,-37.788,-46.725,
29.364,17.958,-34.514,-50.182,
26.039,18.819,-34.082,-45.927,
27.226,18.402,-34.93,-41.993,
26.54,18.317,-36.031,-43.03,
28.453,18.419,-35.027,-52.13,
