0.149,-0.048,0.014,
0.149,-0.191,-0.045,
0.067,-0.206,-0.114,
-0.025,-0.114,-0.151,
-0.061,-0.031,-0.109,
-0.024,-0.051,-0.036,
0.024,-0.099,-0.002,
0.023,-0.151,0.01,
-0.012,-0.159,0.014,
-0.036,-0.126,-0.007,
-0.066,-0.09,-0.049,
-0.085,-0.019,-0.06,
-0.066,0.001,-0.022,
-0.031,-0.057,0.016,
-0.013,-0.11,0.023,
-0.044,-0.093,-0.021,
-0.154,-0.09,-0.109,
-0.21,-0.074,-0.129,
-0.107,-0.017,-0.018,
0.073,0.062,0.146,
0.172,0.018,0.201,
0.138,-0.119,0.106,
-0.028,-0.21,-0.081,
-0.223,-0.193,-0.249,
-0.342,-0.105,-0.332,
-0.331,0.009,-0.328,
-0.235,0.108,-0.255,
-0.146,0.123,-0.121,
-0.089,0.079,0.025,
-0.053,-0.013,0.142,
-0.034,-0.091,0.195,
-0.042,-0.106,0.157,
-0.092,-0.069,0.074,
-0.13,-0.053,0.001,
-0.137,-0.098,-0.031,
-0.096,-0.139,-0.024,
-0.045,-0.14,-0.003,
-0.004,-0.107,0.044,
0.011,-0.059,0.069,
0.001,-0.016,0.065,
0.008,-0.009,0.066,
0.034,-0.056,0.064,
0.048,-0.122,0.045,
0.089,-0.183,0.031,
0.175,-0.199,0.03,
0.251,-0.196,0.017,
0.269,-0.207,-0.034,
0.173,-0.313,-0.158,
-0.072,-0.422,-0.341,
-0.334,-0.343,-0.486,
-0.417,-0.111,-0.488,
-0.25,0.102,-0.305,
0.04,0.082,-0.048,
0.312,-0.059,0.134,
0.516,-0.093,0.148,
0.556,-0.08,0.015,
0.375,-0.154,-0.211,
0.099,-0.31,-0.517,
-0.088,-0.385,-0.801,
-0.133,-0.301,-0.92,
-0.069,-0.036,-0.799,
0.037,0.225,-0.489,
0.14,0.255,-0.165,
0.232,0.062,0.048,
0.302,-0.112,0.12,
0.289,-0.131,0.071,
0.185,-0.06,-0.008,
0.054,-0.001,-0.075,
-0.017,0.016,-0.129,
-0.017,-0.018,-0.144,
-0.01,-0.056,-0.106,
0.002,-0.031,-0.028,
0.048,0.07,0.062,
0.126,0.176,0.171,
0.226,0.163,0.298,
0.315,0.054,0.384,
0.341,-0.001,0.388,
0.306,0.039,0.34,
0.265,0.151,0.311,
0.247,0.319,0.33,
0.229,0.396,0.394,
0.201,0.325,0.438,
0.158,0.161,0.426,
0.082,0.069,0.421,
-0.016,0.147,0.439,
-0.074,0.266,0.485,
-0.002,0.28,0.565,
0.093,0.242,0.635,
0.091,0.23,0.642,
0.054,0.168,0.549,
-0.081,0.105,0.396,
-0.256,0.268,0.251,
-0.255,0.281,0.166,
-0.222,-0.123,0.178,
-0.11,-0.186,0.216,
-0.011,-0.086,0.16,
