27.931,23.389,-33.188,-36.161,
25.27,24.06,-35.161,-31.0,
25.378,22.188,-32.822,-37.645,
26.532,22.923,-34.311,-39.99,
24.718,22.401,-34.995,-39.331,
25.742,21.658,-32.944,-41.816,
24.153,20.598,-35.283,-40.628,
25.031,21.288,-35.106,-41.802,
26.219,22.453,-35.077,-42.624,
25.032,21.298,-36.937,-41.231,
24.718,22.398,-34.537,-38.826,
24.841,20.688,-35.252,-38.924,
25.293,21.181,-35.701,-38.458,
25.293,21.181,-35.701,-38.715,
25.293,21.181,-35.701,-38.63,
24.255,21.767,-35.764,-36.057,
25.182,23.041,-35.446,-34.905,
24.992,22.429,-33.456,-35.134,
23.68,22.983,-34.294,-32.723,
23.293,23.219,-34.166,-31.006,
23.442,21.797,-34.125,-30.59,
23.381,22.661,-35.37,-30.759,
24.431,22.218,-34.851,-35.252,
24.368,21.492,-35.448,-37.314,
25.157,22.752,-36.203,-37.195,
26.343,20.746,-36.404,-38.896,
26.193,22.162,-35.071,-35.873,
25.38,22.197,-34.5,-33.884,
25.156,22.746,-34.83,-31.841,
25.117,22.302,-33.6,-32.342,
26.369,22.612,-34.158,-34.373,
25.958,24.149,-34.825,-34.052,
26.843,23.392,-33.391,-37.554,
26.945,22.981,-35.056,-37.831,
27.417,22.166,-33.029,-39.695,
27.716,20.909,-33.138,-41.544,
25.632,23.521,-33.299,-36.852,
26.256,22.884,-33.56,-38.387,
26.532,22.925,-34.769,-38.723,
26.756,22.379,-34.897,-40.24,
26.132,23.015,-34.18,-39.74,
24.881,22.711,-35.147,-38.018,
26.282,23.181,-34.787,-38.043,
24.844,23.857,-34.566,-34.987,
25.406,22.491,-35.269,-36.354,
26.369,22.614,-34.463,-37.67,
24.194,22.623,-35.483,-35.007,
25.569,22.804,-35.88,-38.448,
24.757,22.839,-35.309,-38.805,
24.817,21.977,-34.369,-41.542,
24.344,22.786,-35.327,-41.695,
23.506,22.536,-35.971,-39.839,
23.058,23.627,-35.103,-36.586,
22.971,24.194,-35.579,-37.165,
24.097,24.629,-35.536,-40.143,
24.82,23.566,-34.56,-44.156,
24.37,23.077,-35.333,-46.873,
24.843,22.272,-34.833,-50.33,
25.357,21.918,-37.09,-51.068,
24.095,23.051,-37.177,-46.436,
23.595,23.557,-35.992,-42.32,
22.069,23.215,-36.209,-38.318,
24.406,23.512,-34.578,-39.204,
22.844,22.734,-35.245,-37.44,
23.384,24.251,-36.018,-37.705,
23.682,22.987,-35.364,-40.858,
24.156,22.183,-35.168,-42.613,
23.193,22.06,-35.516,-40.858,
24.307,22.354,-36.386,-40.909,
23.033,23.344,-36.929,-38.45,
23.856,21.858,-35.48,-40.575,
22.691,20.987,-35.973,-38.339,
22.905,21.881,-36.136,-36.454,
23.384,24.251,-36.018,-34.477,
24.406,21.938,-36.983,-37.91,
22.629,20.262,-37.025,-37.49,
24.281,22.061,-36.075,-38.259,
25.319,21.477,-36.317,-39.135,
25.417,19.467,-35.959,-40.429,
25.943,20.836,-36.272,-39.85,
24.515,18.491,-37.199,-39.576,
24.626,18.211,-35.965,-39.701,
24.515,18.491,-37.199,-38.786,
26.105,19.566,-37.759,-41.552,
26.732,20.515,-37.906,-44.18,
25.914,17.375,-36.952,-47.7,
24.989,17.686,-37.004,-44.916,
27.478,18.156,-37.05,-46.446,
26.389,16.571,-37.064,-47.858,
27.203,16.542,-38.702,-49.263,
27.765,16.754,-37.46,-50.154,
26.888,16.058,-36.569,-49.655,
26.926,16.495,-36.578,-48.276,
28.328,16.968,-36.829,-47.464,
28.452,16.837,-35.904,-46.575,
28.725,15.286,-36.006,-48.503,
29.189,15.924,-36.151,-48.184,
30.029,17.767,-36.615,-47.185,
28.938,16.18,-36.169,-48.158,
28.387,16.103,-35.126,-47.804,
28.174,15.211,-35.725,-49.695,
28.664,16.144,-36.182,-50.263,
28.262,16.228,-34.677,-50.732,
27.74,18.039,-35.509,-48.928,
28.816,17.897,-36.674,-49.36,
27.951,17.345,-35.481,-47.952,
28.702,16.58,-35.886,-47.681,
26.578,17.177,-37.68,-42.006,
26.662,16.592,-34.151,-44.392,
27.913,16.908,-35.474,-47.087,
28.104,17.517,-37.006,-47.059,
27.162,16.086,-35.031,-49.014,
27.101,16.949,-36.276,-49.264,
27.789,17.044,-37.009,-49.55,
26.512,16.437,-35.529,-40.904,
28.391,17.693,-35.774,-38.914,
28.214,15.656,-36.803,-48.756,
30.054,18.053,-35.551,-48.473,
28.577,16.705,-35.437,-46.137,
28.365,17.401,-35.768,-43.817,
