0.073,-0.085,0.044,
0.093,-0.231,0.082,
-0.019,-0.278,0.042,
-0.124,-0.235,-0.036,
-0.084,-0.15,-0.096,
0.037,-0.092,-0.095,
0.116,-0.123,-0.021,
0.134,-0.179,0.093,
0.125,-0.219,0.159,
0.107,-0.151,0.117,
0.043,-0.023,0.023,
-0.062,-0.04,-0.05,
-0.195,-0.135,-0.078,
-0.294,-0.173,-0.132,
-0.317,-0.083,-0.208,
-0.256,0.072,-0.163,
-0.129,0.164,0.023,
-0.036,0.112,0.254,
-0.006,-0.025,0.386,
-0.031,-0.175,0.352,
-0.091,-0.227,0.21,
-0.173,-0.188,0.034,
-0.241,-0.131,-0.076,
-0.264,-0.092,-0.068,
-0.228,-0.084,0.003,
-0.172,-0.092,0.027,
-0.14,-0.121,-0.006,
-0.134,-0.098,-0.027,
-0.121,-0.065,-0.002,
-0.081,-0.077,0.051,
-0.019,-0.113,0.071,
0.016,-0.155,0.032,
0.011,-0.182,-0.029,
0.032,-0.179,-0.068,
0.118,-0.193,-0.085,
0.195,-0.268,-0.116,
0.146,-0.45,-0.217,
-0.074,-0.586,-0.366,
-0.282,-0.429,-0.452,
-0.296,-0.06,-0.419,
-0.11,0.251,-0.253,
0.12,0.193,-0.065,
0.295,-0.093,0.049,
0.363,-0.32,0.061,
0.299,-0.318,0.019,
0.148,-0.197,-0.073,
-0.017,-0.114,-0.228,
-0.139,-0.181,-0.413,
-0.178,-0.273,-0.505,
-0.107,-0.176,-0.436,
0.028,0.052,-0.219,
0.171,0.228,0.076,
0.259,0.219,0.297,
0.285,0.047,0.356,
0.244,-0.147,0.265,
0.13,-0.193,0.126,
0.006,-0.052,0.026,
-0.056,0.09,-0.008,
-0.052,0.151,0.012,
-0.006,0.124,0.041,
0.05,0.073,0.065,
0.079,0.086,0.111,
0.103,0.149,0.169,
0.145,0.203,0.214,
0.195,0.217,0.243,
0.236,0.178,0.225,
0.244,0.128,0.169,
0.211,0.122,0.116,
0.157,0.148,0.116,
0.154,0.2,0.18,
0.223,0.232,0.272,
0.303,0.217,0.358,
0.294,0.175,0.397,
0.169,0.074,0.402,
0.008,-0.032,0.39,
-0.06,-0.021,0.38,
0.03,0.073,0.413,
0.22,0.113,0.474,
0.3,0.023,0.477,
0.199,-0.085,0.412,
0.032,-0.073,0.339,
-0.08,0.057,0.27,
-0.137,0.126,0.141,
-0.178,0.101,-0.007,
-0.18,0.118,-0.073,
-0.129,0.155,-0.013,
-0.045,0.168,0.151,
0.025,0.144,0.307,
0.047,0.097,0.358,
0.048,0.024,0.288,
0.063,-0.03,0.148,
0.07,-0.027,0.026,
0.033,0.071,-0.049,
0.004,0.141,-0.086,
0.073,0.046,-0.11,
0.206,-0.077,-0.108,
0.24,0.066,-0.126,
0.225,0.445,-0.194,
0.245,0.485,-0.22,
0.125,-0.064,-0.159,
0.045,-0.148,-0.234,
