0.991,0.153,-0.274,
0.584,-0.011,0.051,
0.305,-0.288,0.827,
0.327,-0.634,1.284,
1.054,0.027,-0.106,
1.403,0.869,-1.335,
1.14,0.803,-0.807,
0.666,0.331,-0.292,
0.231,0.109,-0.42,
-0.1,0.249,-0.238,
-0.027,0.572,-0.022,
0.058,0.835,-0.154,
-0.14,0.987,-0.353,
-0.243,0.989,-0.159,
0.148,0.938,-0.111,
0.216,1.046,-0.116,
-0.247,0.972,0.066,
-0.372,0.907,0.244,
-0.182,0.75,0.092,
-0.196,0.242,0.051,
-0.583,-0.433,0.583,
-0.936,-0.238,1.301,
-0.502,0.081,1.398,
-0.046,0.174,0.894,
0.177,0.312,0.213,
0.248,0.631,0.016,
0.426,0.764,0.195,
0.415,0.691,0.285,
0.169,0.594,0.207,
-0.121,0.55,0.457,
-0.225,0.514,0.614,
-0.131,0.527,0.769,
-0.106,0.494,0.637,
-0.221,0.485,0.329,
-0.363,0.308,0.116,
-0.32,0.163,0.014,
-0.136,0.164,0.121,
0.276,0.566,0.521,
0.842,0.928,0.061,
1.111,0.683,-0.349,
0.792,-0.4,1.382,
0.394,-1.329,3.874,
0.113,-1.583,4.38,
0.752,-1.413,2.606,
1.786,-1.172,0.644,
2.621,-1.029,-0.179,
2.931,-1.338,-0.117,
2.788,-1.794,0.192,
2.202,-1.858,-0.094,
1.49,-1.551,-0.995,
0.555,-1.366,-1.628,
-0.142,-1.239,-2.172,
-0.545,-1.052,-2.567,
-0.68,-0.884,-2.611,
-0.238,-0.553,-2.19,
0.311,0.038,-2.008,
0.712,0.519,-1.873,
0.689,0.588,-1.433,
0.242,0.259,-0.706,
-0.268,0.011,0.082,
-0.518,-0.077,0.674,
-0.512,0.045,1.112,
-0.276,0.269,1.135,
0.094,0.613,0.818,
0.36,0.789,0.145,
0.381,0.917,-0.396,
0.35,0.955,-0.281,
0.32,0.796,0.173,
0.238,0.564,0.413,
0.227,0.357,0.749,
-0.114,0.044,1.174,
-0.883,-0.146,1.217,
-1.195,-0.378,0.0,
-0.986,-0.96,-0.783,
-0.492,-1.555,1.111,
-0.61,-1.933,3.899,
-0.785,-2.769,4.327,
-0.629,-3.159,2.663,
-0.098,-2.934,1.381,
0.449,-2.466,1.359,
0.786,-2.254,1.767,
0.949,-2.097,1.633,
0.575,-2.078,0.903,
0.032,-2.236,0.122,
-0.482,-2.249,-0.163,
-0.355,-2.139,-0.274,
0.039,-1.877,-0.163,
0.242,-1.814,0.002,
0.239,-1.787,-0.168,
0.115,-1.616,-0.255,
-0.278,-1.627,-0.046,
-0.535,-1.749,0.199,
-0.324,-1.609,0.397,
-0.066,-1.205,0.786,
0.077,-0.99,1.185,
0.117,-0.867,-2.003,
0.473,-0.298,-2.56,
1.42,-0.56,1.683,
0.733,-1.095,3.342,
