0.994,-0.615,0.825,
0.51,0.021,-0.007,
0.335,0.073,0.208,
0.499,-0.449,0.568,
0.66,-0.712,1.036,
0.466,-0.709,0.718,
0.31,-0.184,-0.122,
0.593,0.146,-0.723,
0.522,-0.228,-1.019,
0.429,-0.26,-0.144,
-0.058,-0.521,-0.132,
-0.073,-0.499,-0.962,
0.253,-0.124,-1.966,
0.292,0.119,-1.174,
0.23,0.098,-0.017,
-0.304,0.45,1.052,
-0.597,0.951,1.17,
-0.352,1.404,-0.02,
-0.248,1.564,-1.256,
-0.799,1.147,-0.937,
-1.389,1.081,0.819,
-1.012,1.254,1.841,
-0.827,0.823,2.43,
-1.303,0.467,2.701,
-1.323,0.476,2.036,
-0.993,0.53,1.181,
-0.492,0.807,0.251,
-0.02,1.287,-1.158,
0.379,1.705,-2.149,
0.493,1.856,-1.902,
0.236,1.59,-1.247,
-0.329,1.066,-0.653,
-0.664,0.569,-0.084,
-0.605,0.379,0.798,
-0.498,0.092,1.86,
-0.393,-0.231,2.388,
-0.264,-0.095,1.975,
-0.04,0.092,1.111,
0.065,0.273,0.594,
0.084,0.449,0.668,
0.52,0.304,0.952,
1.271,-0.191,1.633,
1.348,-0.652,2.802,
0.617,-1.284,3.713,
-0.096,-1.678,3.876,
0.305,-1.737,2.454,
1.34,-1.543,0.051,
2.264,-1.376,-1.556,
2.78,-1.579,-1.559,
2.655,-1.929,-0.367,
1.908,-2.217,0.728,
0.83,-2.389,0.596,
-0.08,-2.193,-0.603,
-0.506,-1.681,-1.81,
-0.432,-1.161,-2.297,
0.052,-0.625,-2.36,
0.455,-0.236,-2.328,
0.519,0.075,-2.096,
0.452,0.136,-1.732,
0.356,0.045,-1.393,
0.287,-0.021,-0.753,
0.202,-0.049,0.108,
0.238,0.005,0.93,
0.306,0.051,0.962,
0.254,0.204,0.041,
0.583,0.44,-1.095,
0.968,0.783,-1.498,
0.743,1.117,-1.258,
0.528,1.086,-0.671,
0.446,0.629,0.369,
0.3,0.275,1.221,
-0.3,0.145,1.914,
-1.265,-0.307,2.548,
-1.963,-0.797,2.371,
-1.735,-1.126,0.811,
-0.545,-1.416,0.743,
-0.011,-1.441,4.07,
-0.513,-2.262,5.968,
-1.15,-3.609,3.679,
-1.276,-3.706,0.631,
-0.349,-2.965,-0.143,
0.371,-2.239,1.16,
0.257,-2.205,1.992,
-0.191,-2.462,1.567,
-0.317,-2.518,0.406,
0.035,-2.211,-0.538,
0.482,-1.68,-0.839,
0.58,-1.291,-0.552,
0.592,-1.423,-0.052,
0.439,-1.802,-0.251,
0.432,-1.798,-0.874,
0.639,-1.27,-1.089,
0.641,-0.811,-0.633,
0.291,-0.826,-0.117,
-0.164,-1.192,0.437,
-0.582,-1.537,0.746,
-0.511,-1.368,0.755,
0.199,-1.007,0.647,
1.364,-0.922,0.678,
1.732,-0.914,-1.361,
0.338,-0.51,-1.467,
-0.059,-0.99,2.801,
-0.446,-1.546,3.052,
