-0.438,2.25,8.688,
-0.512,2.413,8.877,
-0.532,2.391,9.073,
-0.833,2.271,8.879,
-1.231,2.207,8.69,
-1.281,2.305,8.858,
-1.118,2.374,8.922,
-1.147,2.487,8.941,
-1.353,2.726,9.403,
-1.446,2.896,9.629,
-1.317,3.033,8.649,
-1.214,3.346,7.359,
-1.245,3.734,7.558,
-1.267,3.682,9.075,
-1.082,3.246,10.349,
-1.245,2.808,10.136,
-1.748,2.619,9.116,
-1.951,2.655,8.606,
-1.961,2.667,8.668,
-1.899,2.758,8.855,
-1.681,2.832,8.498,
-1.281,2.987,7.759,
-0.96,3.284,7.467,
-0.869,3.382,7.775,
-0.962,3.148,8.719,
-1.159,2.949,9.506,
-1.144,3.074,9.94,
-1.003,3.26,10.162,
-0.761,3.358,10.368,
-0.555,3.275,10.684,
-0.639,2.904,11.06,
-0.929,2.346,10.976,
-1.166,2.034,10.495,
-0.991,2.236,9.842,
-0.259,2.535,8.934,
0.536,2.468,8.683,
0.57,1.769,10.292,
0.01,0.778,12.822,
-0.622,-0.123,14.139,
-1.195,-0.166,12.707,
-0.972,0.44,9.988,
0.089,1.144,8.113,
1.041,1.766,7.476,
1.604,1.853,8.039,
1.935,1.534,9.418,
1.221,0.907,10.608,
-0.309,0.253,11.084,
-1.516,-0.12,10.648,
-1.822,-0.013,9.238,
-1.47,0.624,7.816,
-0.958,1.374,7.407,
-0.414,1.853,7.797,
0.196,2.183,8.065,
0.364,2.568,7.905,
0.259,2.681,7.711,
0.247,2.741,8.46,
0.206,2.3,9.629,
-0.136,1.709,10.313,
-0.634,1.762,9.7,
-0.603,1.891,8.8,
-0.266,1.92,8.338,
-0.093,2.025,8.656,
-0.029,1.905,9.547,
0.038,1.656,10.756,
-0.45,1.532,11.027,
-1.051,1.431,9.722,
-1.056,1.228,8.175,
-0.273,1.17,9.188,
-0.103,1.027,13.028,
-0.943,0.198,15.494,
-1.662,-0.654,13.61,
-1.451,-0.113,9.827,
-0.378,0.979,7.799,
0.409,1.563,7.756,
0.381,1.218,9.018,
0.249,0.521,10.502,
-0.148,0.141,10.44,
-0.371,0.224,9.375,
-0.967,0.598,8.424,
-0.555,1.038,8.079,
0.062,0.943,8.582,
0.12,0.818,9.286,
0.132,1.177,9.633,
0.278,1.671,9.559,
0.455,1.9,9.241,
0.215,1.955,9.02,
-0.321,1.656,9.36,
-0.34,1.656,9.248,
0.273,1.659,9.427,
0.541,1.869,10.155,
0.419,1.963,10.201,
0.103,1.773,9.727,
-0.158,1.721,9.447,
-0.239,1.824,8.877,
-0.117,1.953,8.369,
0.045,2.02,8.81,
-0.045,1.939,9.188,
-0.249,2.154,7.969,
0.366,2.525,8.573,
0.977,2.257,10.462,
0.34,1.73,11.269,
-0.46,1.194,10.091,
