-11.493,14.2,-34.987,33.817,
-12.706,12.747,-35.773,32.358,
-11.617,14.33,-35.149,22.726,
-11.841,14.879,-35.478,19.881,
-12.029,14.279,-35.93,20.956,
-12.741,15.483,-35.84,24.815,
-11.618,14.323,-34.081,28.468,
-12.025,15.874,-37.341,28.742,
-11.279,15.088,-33.777,26.839,
-12.616,15.353,-35.22,26.388,
-10.802,15.881,-35.91,22.599,
-13.179,15.137,-35.547,32.848,
-11.09,15.698,-35.461,32.157,
-12.892,15.315,-34.927,31.543,
-12.181,14.11,-34.712,25.911,
-13.243,14.404,-35.074,25.19,
-11.339,15.955,-35.785,25.554,
-12.115,16.42,-33.543,32.129,
-12.828,16.046,-35.248,35.241,
-12.091,16.713,-33.855,30.585,
-10.915,17.731,-33.672,23.335,
-11.339,17.538,-35.213,18.976,
-12.312,18.852,-34.985,22.874,
-12.163,19.012,-34.067,27.087,
-13.942,17.326,-31.973,35.811,
-12.314,18.843,-33.154,32.208,
-11.879,17.598,-32.187,32.925,
-11.214,18.988,-33.105,30.051,
-11.151,18.13,-33.234,27.943,
-12.291,17.548,-32.968,25.482,
-11.774,20.36,-33.928,21.101,
-13.026,18.465,-33.636,26.413,
-12.404,17.815,-31.76,27.252,
-12.502,18.243,-33.301,27.892,
-12.439,18.971,-33.011,28.102,
-13.602,18.103,-34.113,32.887,
-13.603,18.097,-33.044,33.827,
-14.742,17.511,-32.169,35.762,
-15.88,16.93,-32.208,37.616,
-15.254,16.298,-33.69,37.821,
-16.568,16.841,-32.544,40.031,
-14.156,16.431,-31.351,37.674,
-14.719,16.217,-32.289,40.397,
-14.844,16.345,-32.451,33.457,
-14.532,15.23,-31.95,29.016,
-16.032,15.179,-32.173,39.192,
-15.645,16.524,-31.271,47.96,
-16.057,16.469,-31.29,55.656,
-17.059,14.322,-31.895,62.088,
-16.747,14.795,-31.892,50.419,
-15.108,14.87,-32.732,24.089,
-16.246,14.29,-33.078,9.079,
-16.035,15.166,-29.578,13.969,
-15.97,15.909,-32.188,23.281,
-15.436,14.238,-30.29,36.317,
-15.794,14.78,-32.762,38.813,
-14.835,13.319,-32.834,36.751,
-13.907,14.6,-33.737,32.104,
-15.08,15.169,-34.113,34.306,
-15.648,13.348,-30.89,37.975,
-15.234,13.408,-32.245,34.02,
-16.121,14.156,-31.847,33.849,
-14.833,13.327,-34.209,33.504,
-15.895,13.618,-33.807,39.345,
-14.185,12.97,-32.336,41.922,
-14.72,13.054,-34.502,43.839,
-14.658,13.777,-33.295,40.961,
-14.745,14.348,-34.229,38.312,
-15.108,13.289,-33.914,39.927,
-12.054,13.983,-35.161,33.031,
-12.331,13.942,-34.105,32.53,
-14.395,12.093,-35.532,39.566,
-12.421,12.918,-33.473,39.688,
-13.081,13.126,-34.578,45.386,
-12.93,13.297,-36.101,46.538,
-12.457,12.483,-34.074,46.435,
-13.394,12.654,-35.039,49.545,
-13.371,12.933,-32.603,51.853,
-12.869,14.011,-32.91,49.809,
-14.783,13.908,-33.914,46.149,
-13.347,13.222,-31.845,36.38,
-13.283,13.956,-32.928,34.741,
-14.03,14.729,-34.204,39.928,
-14.093,15.582,-33.311,42.841,
-13.406,14.087,-33.548,44.528,
-13.344,14.813,-32.8,41.455,
-14.333,14.395,-32.837,42.325,
-14.307,14.688,-33.148,42.359,
-13.582,13.635,-34.462,46.618,
-15.771,13.484,-32.425,53.469,
-14.621,14.207,-31.624,48.486,
-15.961,12.881,-32.266,47.35,
-15.17,14.142,-33.023,38.225,
-16.309,13.559,-32.758,42.218,
-15.799,11.604,-32.228,48.788,
-15.747,13.774,-32.126,43.028,
-15.361,11.955,-33.284,36.938,
-15.424,11.226,-33.269,29.549,
-16.998,11.884,-32.903,34.248,
-17.174,11.432,-33.815,46.843,
-16.739,10.184,-32.39,56.523,
-15.387,11.658,-32.21,53.509,
-17.177,9.837,-32.404,56.572,
-16.64,9.763,-32.224,50.389,
-15.025,9.546,-33.209,45.67,
-17.902,9.312,-32.883,50.689,
-16.551,9.204,-33.578,44.572,
-17.601,9.645,-33.792,38.122,
-18.327,9.109,-32.288,38.029,
-18.053,9.145,-31.97,40.523,
-16.08,8.388,-31.094,42.975,
-18.079,7.274,-33.604,48.155,
-17.365,9.239,-33.008,41.766,
-18.205,7.391,-31.63,46.186,
-16.855,5.705,-34.119,45.628,
-18.33,7.524,-32.402,47.975,
-16.417,6.05,-33.801,47.167,
-16.328,7.071,-33.823,45.588,
-16.566,5.893,-35.025,47.442,
-16.417,6.055,-34.869,45.894,
-13.979,5.94,-34.599,41.308,
-14.891,6.393,-33.585,43.089,
-13.879,3.94,-35.767,44.191,
-14.703,5.418,-35.689,43.907,
-14.015,5.508,-35.658,41.736,
-14.503,4.584,-36.575,42.865,
-12.352,5.873,-36.198,35.645,
-14.14,5.635,-35.515,42.829,
-14.14,5.635,-35.515,47.314,
