-9.366,13.623,-36.856,34.738,
-11.705,13.315,-36.349,38.307,
-10.329,13.496,-36.899,28.686,
-10.205,13.364,-35.974,23.475,
-9.641,13.585,-36.563,20.646,
-11.015,13.411,-37.692,25.333,
-10.805,14.293,-35.414,26.403,
-11.017,13.405,-36.624,26.668,
-11.617,14.336,-36.369,26.455,
-11.795,12.286,-35.107,29.344,
-12.242,13.393,-37.292,29.657,
-11.705,13.315,-36.349,29.566,
-12.018,12.843,-36.81,31.367,
-11.516,13.922,-37.576,30.33,
-12.177,15.707,-37.039,31.064,
-12.115,14.848,-36.559,32.213,
-11.578,14.771,-35.921,28.607,
-12.115,14.845,-36.101,24.745,
-11.153,14.97,-35.753,20.083,
-10.805,14.29,-34.956,18.184,
-12.527,16.373,-34.937,21.987,
-13.516,15.953,-34.668,28.157,
-12.616,16.933,-33.733,30.569,
-14.267,15.137,-35.294,38.747,
-13.466,16.531,-33.611,36.62,
-12.465,17.102,-34.95,31.075,
-13.152,18.593,-33.798,25.744,
-11.716,16.328,-33.675,19.47,
-11.653,17.058,-33.69,15.85,
-11.9,17.323,-35.539,16.843,
-11.24,17.116,-34.435,20.085,
-11.237,18.71,-36.0,21.783,
-13.428,16.971,-33.925,28.685,
-11.989,17.883,-34.642,26.777,
-13.127,17.297,-33.614,30.381,
-13.303,16.846,-34.526,31.693,
-11.926,17.029,-35.075,29.919,
-13.779,16.063,-34.529,33.721,
-13.841,16.917,-33.943,30.931,
-13.556,15.508,-33.131,28.176,
-13.24,15.991,-34.961,23.68,
-13.431,15.382,-33.734,24.632,
-13.618,14.781,-33.575,27.196,
-12.617,15.346,-33.847,24.656,
-12.741,17.055,-32.826,18.878,
-14.72,14.63,-32.402,21.832,
-13.692,17.075,-32.718,23.965,
-14.893,15.768,-33.659,39.833,
-14.618,15.8,-32.884,47.279,
-14.992,16.193,-34.59,49.46,
-13.029,16.867,-31.613,37.983,
-14.72,16.208,-30.457,30.376,
-15.77,15.07,-32.31,24.876,
-17.77,15.524,-31.348,28.892,
-16.121,15.738,-30.969,29.573,
-13.992,16.742,-31.656,31.273,
-17.021,14.757,-31.447,46.877,
-17.235,13.867,-32.045,50.427,
-16.682,15.527,-32.213,44.412,
-16.698,12.21,-32.744,43.73,
-19.301,12.003,-30.42,44.502,
-15.985,12.589,-32.26,36.162,
-17.299,13.136,-31.726,39.438,
-17.299,13.138,-32.031,41.673,
-17.087,12.44,-31.241,44.758,
-18.05,12.314,-31.284,47.731,
-17.45,11.386,-31.996,49.052,
-16.649,12.79,-31.992,45.294,
-17.0,11.88,-32.445,46.783,
-17.148,13.303,-32.181,44.9,
-15.924,11.736,-32.848,44.484,
-16.312,11.972,-32.872,43.553,
-16.762,11.482,-33.034,44.01,
-17.088,10.854,-31.355,46.74,
-17.274,11.847,-32.915,45.288,
-16.586,11.932,-32.121,43.972,
-15.147,11.267,-34.479,42.591,
-16.289,9.093,-33.258,51.538,
-15.3,9.514,-33.984,53.633,
-14.674,10.46,-33.521,50.464,
-15.173,10.976,-34.473,44.859,
-13.799,9.57,-34.831,42.03,
-15.025,9.549,-33.667,47.149,
-14.673,10.464,-34.589,43.695,
-14.511,9.193,-35.619,40.576,
-14.761,9.447,-35.179,40.518,
-14.299,10.08,-34.409,44.393,
-15.86,10.886,-34.503,51.869,
-14.487,9.483,-35.167,56.698,
-15.201,9.096,-34.123,59.124,
-15.364,8.784,-33.971,57.163,
-13.26,11.082,-34.537,45.907,
-14.461,9.772,-34.563,49.482,
-13.71,10.591,-34.546,44.164,
-12.674,10.002,-34.026,38.234,
-14.459,11.365,-35.822,35.107,
-12.984,11.122,-35.135,33.544,
-12.273,9.912,-34.309,36.544,
-13.734,10.303,-35.152,36.582,
-14.761,9.444,-34.569,27.148,
-13.824,9.28,-35.13,14.236,
-14.513,7.605,-35.428,18.382,
-13.351,6.892,-35.509,35.364,
-13.664,6.422,-36.275,48.72,
-13.664,6.422,-36.275,55.426,
-13.664,6.422,-36.275,57.677,
