-8.139,13.641,-37.408,23.651,
-9.604,14.021,-36.267,31.444,
-10.141,14.098,-36.752,33.315,
-9.705,12.856,-36.548,29.395,
-10.806,12.708,-35.834,26.074,
-11.931,13.855,-34.999,24.062,
-10.892,14.856,-34.822,24.895,
-12.079,13.698,-36.375,33.103,
-12.268,13.092,-35.454,33.566,
-12.654,14.919,-35.976,27.756,
-10.652,14.462,-36.632,22.484,
-11.368,14.073,-35.13,28.595,
-12.955,13.011,-37.317,36.883,
-11.555,13.477,-36.04,37.529,
-12.054,13.991,-36.687,31.969,
-10.703,13.881,-36.926,25.627,
-11.429,13.356,-37.405,29.829,
-11.729,13.025,-36.954,32.564,
-11.43,14.925,-33.932,28.434,
-10.292,13.925,-35.075,25.9,
-10.828,14.008,-36.781,27.232,
-11.079,12.675,-36.609,31.003,
-11.644,12.456,-36.02,33.834,
-11.491,12.628,-37.695,30.272,
-11.453,14.642,-35.759,26.428,
-11.768,12.585,-36.639,28.716,
-12.332,12.363,-35.44,32.714,
-12.569,11.186,-37.407,36.723,
-12.456,12.492,-35.907,34.215,
-11.331,12.926,-35.406,30.03,
-11.018,13.396,-34.792,28.521,
-13.495,11.491,-36.084,34.853,
-11.34,14.372,-36.662,27.416,
-13.556,12.35,-36.414,34.049,
-10.829,14.005,-36.018,27.018,
-12.294,12.801,-35.754,30.934,
-11.615,14.337,-36.674,29.091,
-13.017,13.86,-35.661,33.237,
-11.607,12.886,-34.654,33.307,
-13.518,12.794,-37.491,38.242,
-12.743,13.892,-34.886,37.202,
-13.731,13.478,-35.686,39.429,
-9.866,14.125,-34.908,30.696,
-12.019,12.834,-34.978,33.95,
-12.981,12.717,-36.853,36.668,
-11.493,12.617,-35.864,35.316,
-12.204,13.826,-36.537,34.446,
-11.516,13.916,-36.507,31.226,
-9.993,12.672,-36.404,28.662,
-10.553,14.043,-36.464,28.856,
-11.279,13.515,-36.487,31.011,
-10.464,15.068,-37.248,29.072,
-9.901,15.282,-36.617,27.423,
-11.794,12.296,-36.938,31.365,
-11.392,13.785,-35.887,30.133,
-11.641,14.046,-36.668,32.96,
-12.743,13.899,-36.412,36.72,
-13.73,13.48,-35.991,38.843,
-13.73,13.48,-35.991,37.032,
-13.73,13.48,-35.991,36.428,
-13.73,13.48,-35.991,36.356,
-12.206,13.818,-35.011,32.795,
-12.868,14.02,-34.743,33.093,
-13.77,13.039,-35.219,32.588,
-14.42,13.383,-34.648,27.005,
-14.809,12.039,-35.55,26.825,
-14.836,11.734,-32.948,35.986,
-14.619,14.218,-33.762,40.843,
-15.685,12.921,-33.017,50.429,
-15.709,12.631,-33.318,50.375,
-15.559,12.79,-32.397,44.016,
-16.272,12.411,-33.186,36.801,
-15.836,11.18,-34.814,34.911,
-16.585,11.946,-34.715,35.98,
-16.524,11.079,-33.012,37.508,
-16.399,12.538,-32.736,35.482,
-16.611,11.647,-33.183,40.339,
-15.648,11.775,-33.598,42.292,
-15.898,12.027,-32.854,45.154,
-15.924,11.737,-33.153,44.695,
-16.611,11.647,-33.183,41.362,
-15.736,12.334,-32.242,35.558,
-15.324,10.803,-32.796,34.942,
-15.862,10.884,-34.045,34.846,
-14.674,10.457,-33.063,33.896,
-15.273,11.391,-33.571,33.513,
-15.622,12.067,-33.604,33.692,
-14.362,10.927,-32.295,34.552,
-15.022,11.139,-34.164,34.419,
-13.559,12.334,-33.055,29.532,
-15.147,12.848,-33.144,32.026,
-16.011,12.3,-32.713,37.07,
-16.01,12.305,-33.781,39.821,
-15.987,11.005,-32.832,41.042,
-15.834,12.762,-33.937,37.37,
-15.112,10.112,-33.075,42.242,
-14.31,11.519,-33.835,41.748,
-14.272,11.958,-34.148,42.344,
-14.61,11.191,-33.841,43.869,
-13.297,10.646,-34.833,39.719,
-12.52,11.758,-35.129,33.769,
-10.832,10.829,-35.637,32.817,
-11.609,11.299,-34.769,41.611,
-12.422,11.333,-33.893,51.652,
-14.398,10.503,-34.882,61.985,
-14.272,11.96,-34.605,52.098,
-13.522,11.192,-34.705,41.729,
-13.858,12.013,-34.589,34.831,
-13.924,11.276,-33.046,35.872,
-13.235,11.371,-33.78,33.577,
-13.646,12.9,-33.226,34.138,
-13.734,11.88,-33.662,39.241,
-12.054,13.986,-35.619,34.644,
-11.581,11.601,-36.607,36.238,
-11.668,12.163,-36.014,36.061,
-11.519,12.323,-35.095,36.966,
-11.581,13.179,-34.966,35.333,
-10.269,12.628,-34.586,32.075,
-11.394,12.196,-35.391,34.719,
-11.43,13.348,-35.878,33.104,
-10.831,12.421,-36.591,34.132,
-10.555,14.037,-35.396,33.41,
-11.081,12.671,-35.541,36.857,
-10.295,12.334,-34.274,35.625,
-10.555,14.04,-36.006,39.127,
-9.705,12.852,-35.785,33.245,
-11.018,11.815,-35.974,28.835,
-11.52,12.32,-34.485,30.741,
