0.979,0.108,-0.18,
0.268,0.097,-0.555,
-0.119,0.377,-0.559,
0.291,0.277,-0.477,
0.829,0.141,0.04,
0.942,0.387,0.114,
0.272,0.503,-0.224,
-0.289,0.272,-0.651,
-0.22,0.389,-0.697,
0.218,0.734,-0.388,
0.371,0.682,-0.605,
0.027,0.169,-0.774,
-0.154,-0.453,-0.436,
-0.636,-0.333,0.026,
-0.116,0.2,0.017,
0.362,0.233,0.054,
0.132,0.166,-0.204,
-0.069,0.177,-0.458,
0.135,0.282,-0.427,
0.216,0.282,-0.277,
0.121,0.192,-0.051,
-0.058,0.009,0.053,
-0.131,-0.173,0.453,
0.076,-0.013,0.28,
0.223,0.103,-0.191,
0.177,0.215,-0.404,
-0.073,0.166,-0.481,
-0.285,0.006,-0.337,
-0.226,0.096,-0.055,
-0.115,0.246,0.166,
-0.089,0.25,-0.105,
-0.108,0.318,-0.379,
-0.097,0.354,-0.422,
-0.134,0.368,-0.216,
-0.165,0.505,-0.048,
-0.099,0.361,0.022,
-0.194,0.157,-0.224,
-0.323,0.211,-0.315,
-0.466,0.247,0.233,
-0.682,0.279,1.035,
-0.879,0.329,1.03,
-0.971,0.468,0.157,
-0.843,0.75,-0.552,
-0.586,0.872,-0.062,
-0.716,0.879,0.411,
-0.805,0.897,0.143,
-0.645,0.901,-0.268,
-0.355,1.019,-0.864,
-0.233,1.158,-1.291,
-0.269,1.121,-0.85,
-0.241,0.82,-0.366,
-0.376,0.725,-0.385,
-0.341,0.819,-0.26,
-0.173,1.127,-0.327,
-0.292,1.268,-0.213,
-0.575,0.993,0.354,
-0.739,0.727,1.102,
-0.72,0.63,1.306,
-0.478,0.667,1.016,
-0.446,0.749,0.515,
-0.457,0.778,0.282,
-0.351,0.719,0.212,
-0.336,0.703,0.198,
-0.009,0.656,0.207,
0.828,0.364,0.043,
1.142,0.029,0.501,
0.677,-0.523,2.082,
-0.245,-1.179,3.533,
-0.91,-1.526,2.87,
-0.627,-1.581,0.405,
0.093,-1.554,-1.597,
0.766,-1.384,-1.826,
1.066,-1.451,-0.703,
1.175,-1.568,0.303,
1.178,-1.421,0.509,
0.856,-1.064,0.257,
0.351,-0.84,0.029,
-0.186,-0.82,-0.346,
-0.489,-0.883,-0.737,
-0.419,-0.762,-0.794,
-0.048,-0.349,-0.801,
0.234,0.059,-0.818,
0.363,0.307,-0.818,
0.438,0.366,-0.77,
0.446,0.388,-0.529,
0.496,0.377,-0.341,
0.481,0.366,-0.159,
0.365,0.241,-0.248,
0.377,0.278,-0.271,
0.457,0.364,-0.081,
0.48,0.365,0.404,
0.167,0.265,0.766,
-0.289,0.126,0.388,
-0.317,0.232,-0.593,
-0.344,0.504,-1.148,
-0.57,0.445,-0.292,
-0.654,0.026,1.445,
-0.627,-0.3,2.322,
-0.854,-0.048,0.842,
-0.793,0.451,-1.704,
-0.285,0.26,-2.597,
0.173,-0.933,-0.03,
-0.078,-1.938,4.259,
-0.61,-3.121,5.664,
-0.822,-3.622,3.099,
-0.304,-3.14,0.315,
0.251,-2.492,0.173,
0.453,-1.786,0.899,
0.626,-1.91,1.031,
0.754,-2.204,0.485,
0.443,-2.05,-0.257,
-0.064,-1.74,-0.861,
-0.284,-1.567,-1.103,
-0.172,-1.335,-0.699,
-0.047,-1.35,-0.133,
-0.072,-1.426,0.003,
-0.038,-1.316,0.038,
0.032,-1.116,0.03,
0.033,-0.955,0.173,
0.128,-0.939,0.696,
0.111,-0.964,1.271,
-0.094,-0.911,1.205,
-0.232,-0.639,0.561,
-0.281,-0.306,-0.894,
-0.87,0.262,-4.031,
-0.31,-0.156,-1.669,
0.773,-0.179,1.365,
0.847,-0.579,1.649,
