-0.651,1.951,9.518,
-0.974,2.619,8.69,
-0.977,2.705,8.949,
-0.606,2.14,9.396,
-0.254,1.797,9.992,
-0.366,1.718,9.753,
-0.51,2.212,8.905,
-0.189,2.528,8.249,
-0.215,2.09,7.888,
-0.275,1.967,8.771,
-0.785,1.608,8.788,
-0.804,1.572,7.905,
-0.424,1.924,6.791,
-0.304,2.109,7.538,
-0.34,1.955,8.726,
-0.895,2.192,9.875,
-1.211,2.659,10.064,
-0.989,3.169,8.874,
-0.922,3.409,7.579,
-1.494,3.009,7.866,
-2.059,2.913,9.676,
-1.604,3.062,10.792,
-1.331,2.609,11.489,
-1.757,2.248,11.865,
-1.774,2.293,11.269,
-1.46,2.434,10.44,
-1.003,2.853,9.492,
-0.62,3.509,8.01,
-0.326,4.089,6.918,
-0.285,4.354,7.086,
-0.572,4.163,7.694,
-1.135,3.686,8.266,
-1.446,3.212,8.834,
-1.35,3.018,9.746,
-1.202,2.705,10.869,
-1.063,2.358,11.465,
-0.91,2.501,11.099,
-0.673,2.714,10.256,
-0.553,2.911,9.751,
-0.491,3.09,9.844,
0.05,2.942,10.158,
0.97,2.418,10.888,
1.221,1.879,12.138,
0.599,1.122,13.153,
-0.079,0.62,13.414,
0.33,0.552,12.035,
1.396,0.857,9.597,
2.406,1.173,7.914,
3.053,1.06,7.847,
3.055,0.708,9.02,
2.377,0.359,10.134,
1.279,0.117,10.021,
0.271,0.27,8.817,
-0.268,0.77,7.577,
-0.268,1.299,7.045,
0.192,1.864,6.933,
0.599,2.291,6.916,
0.67,2.633,7.105,
0.606,2.712,7.438,
0.503,2.626,7.754,
0.436,2.554,8.384,
0.369,2.52,9.248,
0.426,2.583,10.081,
0.488,2.667,10.117,
0.395,2.901,9.174,
0.682,3.258,7.988,
1.056,3.734,7.526,
0.84,4.189,7.713,
0.656,4.256,8.261,
0.627,3.876,9.281,
0.546,3.598,10.122,
0.007,3.552,10.806,
-0.929,3.177,11.441,
-1.676,2.75,11.266,
-1.573,2.465,9.696,
-0.441,2.173,9.631,
0.196,2.106,13.016,
-0.16,1.271,14.977,
-0.735,-0.017,12.688,
-0.848,-0.032,9.595,
0.127,0.72,8.798,
0.895,1.359,10.136,
0.781,1.266,11.032,
0.294,0.904,10.656,
0.129,0.785,9.514,
0.452,1.048,8.573,
0.867,1.532,8.273,
0.917,1.869,8.57,
0.869,1.69,9.083,
0.654,1.287,8.884,
0.603,1.304,8.242,
0.783,1.853,8.005,
0.74,2.303,8.455,
0.309,2.245,8.982,
-0.244,1.826,9.554,
-0.752,1.448,9.875,
-0.733,1.637,9.88,
-0.034,2.07,9.751,
1.13,2.248,9.753,
1.456,2.329,7.67,
0.024,2.722,7.55,
-0.366,2.116,11.886,
-0.807,1.46,12.193,
