1.241,0.119,-0.473,
0.789,0.043,-0.403,
0.537,0.049,0.146,
0.35,0.022,0.779,
0.084,-0.252,0.72,
-0.002,-0.38,-0.182,
0.089,0.064,-1.025,
0.275,0.495,-0.881,
0.287,0.536,-0.076,
0.126,0.177,0.34,
0.027,-0.273,0.324,
-0.148,-0.362,0.255,
-0.3,-0.15,0.087,
-0.317,0.249,0.011,
-0.177,0.675,-0.743,
-0.026,0.683,-1.459,
0.198,0.891,-1.19,
0.219,0.883,0.146,
-0.19,0.497,1.329,
-0.85,0.086,1.63,
-0.999,0.52,0.986,
-0.793,0.833,0.047,
-0.781,0.936,-0.353,
-0.688,0.784,-0.308,
-0.35,0.862,-0.466,
0.112,1.15,-0.863,
0.503,1.234,-0.898,
0.592,1.192,-0.691,
0.316,0.995,-0.263,
-0.133,0.574,0.43,
-0.488,0.37,0.836,
-0.615,0.408,0.97,
-0.64,0.406,0.795,
-0.636,0.457,0.516,
-0.396,0.452,0.491,
-0.107,0.468,0.426,
-0.014,0.417,0.169,
0.122,0.466,0.161,
0.402,0.594,0.492,
0.849,0.601,0.505,
1.338,0.062,0.65,
0.979,-0.7,2.033,
0.07,-1.536,3.316,
-0.53,-2.106,3.39,
-0.304,-1.871,1.922,
0.415,-1.165,-0.024,
0.993,-0.837,-1.271,
1.192,-1.066,-1.113,
1.159,-1.57,-0.098,
0.908,-1.718,0.623,
0.851,-1.444,0.388,
0.728,-1.139,-0.133,
0.313,-1.187,-0.121,
-0.167,-1.399,0.112,
-0.366,-1.42,-0.071,
-0.218,-1.132,-0.886,
0.075,-0.667,-1.495,
0.423,-0.282,-1.407,
0.674,-0.102,-0.753,
0.642,-0.189,-0.313,
0.355,-0.323,-0.202,
0.016,-0.376,-0.375,
-0.111,-0.314,-0.487,
0.079,-0.097,-0.341,
0.439,0.112,-0.277,
0.611,0.29,-0.349,
0.441,0.378,-0.276,
-0.038,0.305,-0.083,
-0.341,0.062,0.231,
-0.328,-0.212,0.449,
-0.149,-0.43,0.817,
-0.15,-0.588,1.153,
-0.159,-0.658,0.254,
-0.115,-0.988,-0.966,
-0.029,-1.523,-0.238,
-0.182,-1.991,2.55,
-0.314,-2.518,4.421,
-0.638,-2.935,3.239,
-0.675,-2.681,1.042,
-0.122,-2.258,0.352,
0.111,-2.233,1.119,
-0.265,-2.55,1.653,
-0.73,-2.649,1.332,
-0.71,-2.319,0.407,
-0.559,-1.93,-0.731,
-0.439,-1.685,-1.352,
-0.104,-1.456,-0.996,
0.361,-1.359,-0.356,
0.538,-1.318,0.102,
0.854,-1.057,0.596,
1.127,-0.932,0.968,
0.945,-1.247,1.546,
0.059,-1.603,0.853,
-1.257,-0.928,-2.34,
-0.856,-0.655,-1.006,
0.34,-0.917,1.556,
0.72,-0.766,1.145,
