-0.223,1.886,9.593,
-0.795,1.869,9.14,
-1.082,2.192,9.071,
-0.491,2.128,9.107,
0.297,2.011,9.638,
0.62,2.3,9.729,
0.031,2.461,9.372,
-0.553,2.24,8.894,
-0.524,2.367,8.798,
-0.086,2.758,9.08,
0.091,2.774,8.817,
-0.237,2.31,8.592,
-0.421,1.685,8.898,
-0.955,1.793,9.36,
-0.479,2.336,9.351,
-0.026,2.382,9.389,
-0.302,2.324,9.119,
-0.539,2.346,8.841,
-0.321,2.468,8.853,
-0.189,2.487,8.992,
-0.225,2.408,9.217,
-0.352,2.226,9.324,
-0.385,2.044,9.741,
-0.163,2.224,9.573,
-0.017,2.367,9.09,
-0.074,2.501,8.86,
-0.34,2.456,8.767,
-0.551,2.286,8.903,
-0.455,2.374,9.186,
-0.304,2.53,9.413,
-0.266,2.54,9.14,
-0.292,2.607,8.858,
-0.287,2.633,8.807,
-0.316,2.638,9.013,
-0.323,2.777,9.183,
-0.235,2.638,9.255,
-0.333,2.437,9.004,
-0.474,2.487,8.908,
-0.62,2.499,9.468,
-0.838,2.497,10.304,
-1.063,2.53,10.328,
-1.214,2.683,9.456,
-1.142,2.995,8.731,
-0.917,3.126,9.222,
-1.087,3.126,9.708,
-1.238,3.145,9.444,
-1.159,3.157,9.028,
-0.953,3.294,8.41,
-0.886,3.457,7.955,
-0.919,3.437,8.381,
-0.852,3.148,8.862,
-0.958,3.059,8.841,
-0.91,3.148,8.968,
-0.747,3.44,8.903,
-0.871,3.557,9.025,
-1.137,3.251,9.612,
-1.252,2.961,10.39,
-1.178,2.858,10.622,
-0.907,2.899,10.352,
-0.886,2.983,9.861,
-0.907,3.018,9.633,
-0.776,2.987,9.564,
-0.69,3.026,9.545,
-0.259,3.052,9.545,
0.709,2.827,9.368,
1.171,2.506,9.83,
0.838,1.881,11.455,
-0.031,1.096,12.983,
-0.752,0.655,12.377,
-0.57,0.603,9.913,
0.11,0.701,7.869,
0.86,0.952,7.591,
1.307,0.936,8.685,
1.547,0.83,9.684,
1.602,0.957,9.894,
1.252,1.271,9.655,
0.682,1.445,9.439,
0.077,1.431,9.068,
-0.283,1.355,8.671,
-0.254,1.472,8.604,
0.079,1.884,8.587,
0.311,2.283,8.563,
0.385,2.518,8.558,
0.421,2.566,8.601,
0.419,2.583,8.838,
0.476,2.573,9.023,
0.467,2.568,9.202,
0.342,2.453,9.109,
0.352,2.509,9.08,
0.455,2.626,9.262,
0.52,2.676,9.741,
0.218,2.638,10.095,
-0.294,2.573,9.703,
-0.421,2.76,8.695,
-0.539,3.105,8.108,
-0.804,3.09,8.949,
-0.893,2.71,10.689,
-0.9,2.456,11.565,
-1.235,2.846,10.048,
-1.322,3.497,7.431,
-0.886,3.387,6.483,
-0.318,2.169,9.061,
-0.333,1.084,13.421,
-0.666,-0.142,14.886,
-0.788,-0.606,12.327,
-0.218,-0.065,9.516,
0.419,0.596,9.363,
0.709,1.285,10.095,
0.936,1.151,10.232,
1.046,0.847,9.688,
0.646,0.983,8.946,
0.007,1.261,8.343,
-0.354,1.383,8.103,
-0.359,1.556,8.515,
-0.316,1.484,9.092,
-0.393,1.374,9.233,
-0.39,1.467,9.269,
-0.345,1.651,9.262,
-0.376,1.781,9.413,
-0.318,1.747,9.952,
-0.385,1.675,10.546,
-0.675,1.709,10.488,
-0.939,1.996,9.834,
-1.137,2.37,8.348,
-1.815,2.99,5.156,
-1.166,2.564,7.517,
0.048,2.48,10.589,
0.18,2.015,10.907,
