-9.177,14.227,-37.473,27.431,
-9.427,14.484,-37.491,29.592,
-10.527,14.339,-37.233,33.306,
-9.578,14.314,-36.577,32.95,
-9.554,14.603,-35.82,31.129,
-9.428,14.473,-35.353,29.272,
-11.366,14.081,-36.656,32.227,
-12.115,14.844,-35.796,31.317,
-11.153,14.969,-35.448,30.09,
-11.241,13.954,-36.8,28.288,
-11.615,14.337,-36.674,28.265,
-11.365,15.668,-36.542,32.246,
-10.703,15.46,-35.437,33.001,
-12.18,15.694,-34.14,35.578,
-11.279,15.092,-34.845,29.172,
-12.03,15.852,-33.22,20.688,
-11.989,16.304,-36.13,14.952,
-10.527,15.918,-35.898,16.661,
-11.813,16.759,-35.675,25.748,
-11.815,16.753,-34.605,31.021,
-13.129,15.718,-35.101,34.063,
-11.714,16.338,-35.507,31.441,
-12.204,15.401,-34.134,32.972,
-11.652,17.061,-34.453,31.474,
-12.117,14.839,-34.726,36.307,
-12.491,15.227,-35.516,33.562,
-13.403,15.688,-36.182,28.166,
-12.09,16.722,-35.687,22.116,
-13.129,15.715,-34.491,24.799,
-13.217,14.699,-35.538,26.734,
-12.592,15.643,-34.921,26.146,
-13.466,16.537,-34.679,25.175,
-12.529,16.365,-33.562,24.213,
-13.814,17.213,-35.017,27.166,
-13.93,15.897,-34.227,30.241,
-14.503,15.541,-35.62,32.218,
-14.467,15.973,-34.56,30.804,
-15.369,14.984,-33.662,31.063,
-14.807,15.199,-33.031,28.214,
-14.894,14.188,-34.842,27.902,
-15.234,13.408,-32.245,29.289,
-15.771,13.49,-33.646,27.629,
-15.707,14.215,-32.898,30.351,
-16.959,13.908,-33.102,39.384,
-16.872,13.339,-32.474,44.897,
-18.185,13.884,-31.48,47.238,
-17.174,11.427,-33.052,46.217,
-17.809,13.513,-34.048,35.563,
-17.148,11.723,-33.821,28.316,
-16.486,11.522,-33.784,25.454,
-17.45,11.391,-32.759,32.967,
-17.551,10.223,-32.735,43.914,
-18.437,10.974,-32.948,54.146,
-18.889,10.483,-33.11,61.468,
-17.712,11.497,-32.164,57.864,
-18.614,10.512,-31.725,55.318,
-19.55,10.689,-33.91,47.413,
-18.051,10.736,-32.924,38.276,
-18.265,9.837,-31.996,33.911,
-17.899,12.483,-32.196,27.166,
-17.451,9.804,-32.874,31.253,
-17.026,11.586,-31.828,35.188,
-17.863,11.328,-31.25,39.523,
-17.926,10.606,-32.762,36.656,
-19.575,10.394,-33.446,35.121,
-18.201,10.568,-32.317,29.833,
-16.8,11.044,-33.025,26.567,
-16.29,9.088,-32.19,34.077,
-16.824,10.753,-33.018,38.05,
-18.013,9.592,-33.81,45.608,
-17.551,10.228,-33.804,46.193,
-17.766,7.744,-32.991,52.312,
-17.264,8.826,-34.215,50.524,
-15.665,8.453,-33.214,49.25,
-18.016,8.002,-33.162,51.63,
-16.64,8.185,-33.864,51.26,
-16.676,9.331,-33.282,54.826,
-14.987,9.982,-32.913,56.877,
-16.673,10.922,-34.238,58.404,
-16.113,9.547,-33.109,55.252,
-16.165,8.957,-31.723,53.29,
-16.527,9.486,-31.754,54.665,
-17.061,11.157,-33.65,54.196,
-14.7,10.165,-33.057,54.118,
-15.926,10.147,-32.657,55.945,
-15.262,9.952,-33.994,53.637,
-14.96,11.865,-33.568,48.569,
-14.673,10.466,-34.894,49.18,
-13.258,11.086,-35.147,41.518,
-13.736,11.876,-32.594,38.166,
-15.083,12.0,-34.798,37.016,
-13.986,10.551,-33.795,38.13,
-13.835,10.716,-33.945,40.442,
-14.612,11.185,-32.771,44.893,
-12.833,11.287,-35.437,44.692,
-13.048,10.391,-35.121,40.981,
-12.018,12.837,-35.742,31.262,
-12.234,10.355,-35.387,38.935,
-11.671,10.576,-35.823,40.021,
