0.028,0.012,0.059,
0.027,0.028,0.031,
-0.06,-0.163,-0.064,
-0.141,-0.322,-0.194,
-0.137,-0.352,-0.252,
-0.094,-0.317,-0.162,
-0.08,-0.22,-0.024,
-0.182,-0.177,0.002,
-0.352,-0.202,-0.045,
-0.446,-0.235,-0.063,
-0.398,-0.282,-0.04,
-0.231,-0.228,-0.024,
-0.119,-0.117,-0.057,
-0.167,-0.072,-0.099,
-0.221,-0.104,-0.081,
-0.239,-0.082,0.002,
-0.316,0.023,0.027,
-0.394,-0.162,-0.094,
-0.333,-0.602,-0.289,
-0.303,-0.829,-0.439,
-0.495,-0.53,-0.492,
-0.776,0.087,-0.471,
-0.831,0.415,-0.374,
-0.659,0.437,-0.217,
-0.402,0.295,-0.047,
-0.168,0.153,0.078,
-0.023,0.033,0.151,
0.022,-0.113,0.202,
0.018,-0.328,0.197,
-0.037,-0.496,0.085,
-0.084,-0.467,-0.024,
-0.114,-0.369,-0.102,
-0.106,-0.281,-0.138,
-0.045,-0.258,-0.101,
0.04,-0.257,-0.03,
0.115,-0.225,0.058,
0.188,-0.178,0.132,
0.288,0.08,0.209,
0.4,0.351,0.28,
0.456,0.358,0.331,
0.471,0.12,0.316,
0.428,-0.226,0.151,
0.205,-0.612,-0.154,
-0.167,-0.616,-0.416,
-0.391,-0.196,-0.397,
-0.233,0.382,-0.124,
0.148,0.69,0.161,
0.467,0.611,0.246,
0.568,0.233,0.088,
0.475,-0.215,-0.119,
0.301,-0.366,-0.214,
0.097,-0.273,-0.289,
-0.108,-0.102,-0.432,
-0.212,0.099,-0.525,
-0.131,0.25,-0.441,
0.056,0.28,-0.179,
0.203,0.229,0.111,
0.22,0.15,0.283,
0.124,0.103,0.313,
0.015,0.049,0.229,
-0.037,-0.036,0.049,
-0.073,-0.061,-0.126,
-0.087,0.023,-0.218,
-0.057,0.144,-0.191,
0.053,0.241,-0.089,
0.197,0.303,0.0,
0.327,0.329,0.052,
0.418,0.315,0.039,
0.44,0.288,-0.001,
0.416,0.23,-0.032,
0.389,0.146,-0.048,
0.39,0.12,-0.033,
0.419,0.126,0.019,
0.425,0.164,0.081,
0.397,0.217,0.163,
0.382,0.339,0.254,
0.327,0.378,0.305,
0.134,0.035,0.293,
-0.142,-0.54,0.227,
-0.185,-0.663,0.206,
0.104,-0.274,0.305,
0.337,-0.009,0.48,
0.255,-0.157,0.578,
0.028,-0.254,0.492,
-0.078,-0.052,0.341,
-0.031,0.296,0.316,
0.061,0.526,0.4,
0.122,0.647,0.426,
0.146,0.641,0.312,
0.123,0.559,0.114,
0.008,0.48,-0.037,
-0.142,0.36,-0.088,
-0.185,0.292,-0.089,
-0.121,0.499,-0.195,
-0.176,0.942,-0.361,
-0.274,1.378,-0.451,
-0.132,1.196,-0.392,
0.077,0.169,-0.15,
0.354,-0.311,0.035,
0.458,-0.128,-0.145,
