-10.806,12.706,-35.529,30.545,
-10.417,12.476,-36.877,27.693,
-11.107,12.375,-34.772,29.405,
-10.706,13.869,-34.483,28.466,
-11.369,12.485,-34.634,33.262,
-12.308,14.224,-32.278,35.012,
-13.307,13.667,-33.685,35.173,
-13.045,13.56,-34.129,29.317,
-13.243,15.977,-32.365,23.876,
-13.907,14.6,-33.737,24.889,
-13.493,14.655,-34.024,24.415,
-14.307,14.685,-32.384,28.78,
-14.682,15.071,-32.869,30.816,
-13.997,13.568,-31.885,32.876,
-14.272,13.536,-32.66,34.626,
-14.957,15.036,-33.186,33.847,
-12.772,13.585,-31.979,31.132,
-13.62,13.193,-33.232,30.109,
-14.143,14.998,-32.994,27.873,
-13.62,14.775,-32.355,28.817,
-15.62,13.655,-33.795,36.977,
-14.27,15.123,-32.393,36.29,
-13.469,16.519,-31.32,34.491,
-14.932,15.321,-31.819,38.505,
-14.507,15.527,-33.025,37.36,
-13.843,16.901,-30.737,34.009,
-14.655,16.945,-31.998,31.424,
-14.594,16.086,-31.822,27.488,
-13.693,17.062,-30.429,23.661,
-14.404,18.269,-30.797,24.019,
-14.404,18.269,-30.797,24.995,
-14.404,18.269,-30.797,26.453,
-14.404,18.269,-30.797,27.195,
-12.917,18.173,-30.113,25.248,
-13.992,18.324,-30.779,27.557,
-15.469,16.971,-29.594,32.628,
-13.844,16.893,-29.211,31.684,
-14.742,17.511,-32.169,33.157,
-14.055,17.593,-30.765,31.722,
-13.341,17.979,-31.351,29.36,
-14.569,16.376,-31.369,32.268,
-14.12,15.276,-30.406,30.918,
-15.469,16.977,-30.817,29.606,
-15.971,15.9,-30.356,34.661,
-16.597,16.531,-29.027,40.514,
-17.282,18.03,-29.248,41.3,
-16.118,17.326,-31.161,38.229,
-16.595,16.534,-29.637,35.672,
-16.31,15.129,-29.59,29.843,
-15.707,15.793,-30.951,22.255,
-17.21,14.149,-30.22,26.393,
-16.747,14.79,-30.824,25.752,
-17.125,13.58,-29.591,35.203,
-16.962,13.89,-29.439,41.499,
-16.936,14.186,-30.208,44.735,
-16.434,13.686,-32.462,45.358,
-16.676,12.485,-29.391,45.974,
-17.712,13.078,-30.98,40.727,
-17.3,13.124,-29.436,35.151,
-17.865,11.322,-29.877,35.629,
-18.439,12.549,-30.545,37.102,
-17.149,13.289,-29.585,37.454,
-17.688,13.359,-28.85,38.537,
-19.153,10.577,-30.072,42.759,
-18.466,10.667,-30.042,39.945,
-19.238,12.727,-29.671,38.697,
-17.216,10.968,-28.769,40.295,
-19.278,10.71,-30.997,46.393,
-17.274,11.841,-31.845,43.599,
-18.14,11.287,-30.194,47.082,
-18.138,11.298,-32.332,45.917,
-18.613,12.097,-31.458,47.222,
-18.614,12.09,-30.084,51.844,
-18.526,11.53,-30.981,56.37,
-18.527,11.525,-30.219,56.414,
-18.025,12.599,-29.915,48.655,
-17.241,10.678,-29.068,42.169,
-18.44,10.96,-30.353,41.421,
-18.076,12.021,-30.972,47.033,
-17.715,11.484,-29.568,55.296,
-19.341,11.557,-29.037,61.195,
-20.116,12.032,-28.932,60.747,
-17.688,13.359,-28.85,50.635,
-18.652,11.653,-30.075,47.632,
-17.964,11.743,-30.35,40.795,
-18.076,12.018,-30.515,36.884,
-18.463,12.253,-29.929,36.094,
-17.175,12.999,-30.037,34.999,
-16.313,11.955,-29.514,38.45,
-18.077,12.015,-29.904,42.992,
-18.378,11.685,-29.3,43.359,
-17.839,11.62,-30.951,41.787,
-18.553,11.229,-29.449,45.75,
-17.554,10.21,-30.141,47.497,
-18.492,10.373,-29.578,49.352,
-18.315,12.413,-29.008,45.057,
-18.053,10.722,-30.328,46.855,
-16.803,11.024,-29.056,47.828,
-18.654,10.062,-29.427,54.324,
-17.279,10.245,-29.823,51.536,
-20.093,10.736,-28.595,55.097,
-20.18,11.299,-28.154,50.999,
-19.026,12.042,-31.171,34.155,
-17.514,10.654,-31.218,11.539,
-18.178,10.851,-30.49,6.912,
-18.242,10.118,-29.866,18.202,
-18.204,10.555,-29.416,27.002,
-19.177,11.87,-29.494,30.545,
-19.78,11.203,-27.522,35.452,
-20.053,11.177,-29.367,39.985,
-20.029,11.464,-28.304,46.206,
-19.13,10.861,-28.552,48.876,
-20.206,11.003,-27.385,50.869,
-19.13,10.86,-28.247,49.13,
-20.781,10.643,-28.015,49.181,
-20.332,9.543,-27.051,46.997,
-20.306,9.84,-28.125,44.116,
-20.369,10.693,-27.538,44.433,
-19.968,10.611,-29.196,45.994,
-20.894,9.332,-28.598,54.251,
-22.585,8.67,-26.831,60.288,
-21.048,7.576,-27.495,59.317,
-20.831,8.482,-29.948,53.65,
-20.609,7.925,-28.246,55.034,
-20.52,8.946,-27.96,56.672,
-19.368,9.68,-29.451,59.308,
-19.933,9.456,-27.945,63.702,
-19.669,9.349,-28.847,64.698,
-18.741,10.629,-29.596,61.375,
-18.93,10.019,-28.064,60.545,
-18.143,9.695,-29.24,53.921,
-19.667,9.355,-29.915,55.049,
-17.865,11.317,-29.114,51.474,
-19.691,12.225,-27.544,54.346,
-20.894,10.915,-27.721,58.199,
-19.87,10.179,-26.74,55.099,
-19.841,12.061,-27.394,47.207,
-20.746,9.488,-27.069,51.698,
-20.654,12.097,-27.281,49.413,
-22.092,12.775,-27.213,50.618,
-21.518,11.551,-27.156,51.067,
-21.494,11.838,-26.093,50.268,
-21.217,11.879,-27.15,49.675,
-21.556,11.11,-26.384,52.908,
-20.892,12.495,-26.538,51.332,
-21.646,10.085,-25.6,55.438,
-21.346,10.416,-26.357,52.491,
-21.407,11.27,-25.771,49.814,
-23.56,9.975,-24.773,53.945,
-22.331,11.586,-26.584,48.918,
-22.484,9.834,-26.244,53.156,
-22.308,10.292,-26.704,52.584,
-23.172,9.744,-26.274,53.797,
-22.935,9.338,-25.49,52.317,
-22.459,10.123,-25.792,46.413,
-22.31,8.701,-25.751,45.424,
-23.921,8.929,-27.359,52.099,
-22.523,7.809,-26.349,63.641,
-23.685,8.528,-27.338,69.484,
-23.926,7.33,-24.878,75.287,
-21.625,7.201,-25.223,70.676,
-21.797,8.342,-27.09,59.992,
-21.986,7.738,-26.781,60.788,
-22.673,7.646,-26.505,65.645,
-22.548,7.523,-27.107,64.892,
-23.111,8.885,-26.099,58.121,
-22.183,8.583,-27.725,49.357,
-22.523,7.809,-26.349,49.572,
-21.709,9.363,-27.112,50.574,
-22.421,8.986,-28.204,58.166,
-22.833,8.932,-28.223,59.431,
-22.807,9.224,-28.229,55.599,
-21.707,9.366,-27.722,52.828,
-21.683,9.657,-27.728,55.421,
-22.421,8.986,-28.204,60.285,
-20.831,10.059,-28.003,57.864,
-22.546,9.114,-28.061,59.87,
-21.306,10.858,-27.129,54.486,
-22.156,10.464,-28.38,53.176,
-20.993,11.336,-28.041,45.883,
-19.754,11.496,-27.528,42.831,
-21.217,11.885,-28.218,46.185,
-19.618,9.933,-28.857,50.767,
-19.93,11.043,-28.136,49.572,
-20.09,12.326,-29.243,49.154,
