-13.922,11.285,-34.879,31.316,
-16.264,9.378,-31.891,43.152,
-16.013,10.715,-33.131,41.117,
-17.326,9.677,-33.017,43.781,
-15.427,8.06,-34.718,37.837,
-15.486,10.498,-33.713,31.995,
-15.364,8.781,-33.208,33.821,
-15.865,9.288,-32.327,38.163,
-15.15,9.676,-33.524,40.574,
-16.702,9.039,-33.276,43.102,
-15.773,11.903,-33.76,32.7,
-16.423,12.245,-32.732,31.819,
-15.274,11.389,-33.113,31.794,
-15.863,9.294,-33.548,38.923,
-14.461,11.349,-32.921,35.805,
-15.45,10.931,-32.957,38.011,
-16.049,10.283,-34.192,36.846,
-14.699,10.175,-34.888,33.624,
-15.45,10.931,-32.957,36.818,
-15.173,10.97,-33.252,37.241,
-16.336,11.687,-33.934,38.393,
-14.61,11.195,-34.909,34.281,
-14.574,10.045,-34.421,33.887,
-15.424,11.227,-33.726,35.236,
-15.112,10.117,-34.143,38.088,
-14.574,10.045,-34.421,36.661,
-15.3,9.518,-34.749,36.077,
-13.673,11.024,-33.792,31.602,
-14.699,10.167,-33.514,37.307,
-14.31,11.522,-34.598,36.657,
-14.485,11.063,-33.984,38.685,
-14.485,11.063,-33.984,39.585,
-14.485,11.063,-33.984,39.581,
-13.347,13.223,-32.15,34.56,
-15.085,11.993,-33.73,35.947,
-14.548,11.919,-33.549,32.198,
-13.733,13.467,-33.548,28.057,
-13.773,11.446,-33.96,30.691,
-12.12,13.245,-33.467,30.202,
-12.46,10.893,-33.578,35.718,
-14.423,11.787,-32.93,37.453,
-14.183,12.976,-33.559,34.553,
-15.025,11.124,-31.264,39.688,
-15.048,12.424,-32.213,38.268,
-14.311,11.514,-33.07,37.248,
-15.771,11.908,-34.523,38.646,
-14.772,12.462,-32.658,35.595,
-15.686,11.333,-32.826,36.186,
-15.088,10.403,-33.081,32.405,
-15.363,10.362,-32.024,28.651,
-15.263,9.943,-32.162,28.641,
-15.738,10.745,-32.051,37.962,
-15.175,10.962,-31.877,46.175,
-15.237,10.239,-32.932,51.777,
-17.152,10.123,-31.035,54.452,
-16.588,10.349,-32.692,47.026,
-17.751,11.058,-31.85,38.212,
-17.152,10.118,-30.272,34.392,
-17.328,9.671,-31.949,34.919,
-15.364,8.778,-32.596,34.258,
-16.893,8.421,-30.219,43.146,
-18.117,8.414,-31.65,48.0,
-16.641,8.176,-32.031,48.608,
-16.829,7.574,-32.179,48.586,
-17.903,9.305,-31.355,42.45,
-16.829,9.155,-30.997,33.879,
-17.581,6.755,-32.195,33.847,
-17.767,7.741,-32.228,38.258,
-17.43,6.917,-31.734,44.668,
-18.018,7.996,-32.092,47.601,
-17.929,9.013,-31.351,49.088,
-18.608,5.894,-31.154,55.431,
-18.23,8.685,-31.357,47.264,
-18.446,6.2,-30.238,48.029,
-18.744,7.458,-30.283,44.253,
-19.644,6.483,-31.981,44.814,
-18.294,6.375,-32.677,41.018,
-16.267,7.787,-30.936,35.299,
-19.495,6.647,-31.825,39.913,
-17.482,6.328,-30.653,40.233,
-18.858,6.151,-31.325,46.491,
-16.855,7.281,-31.868,44.742,
-17.795,5.861,-32.03,52.195,
-17.793,5.865,-32.794,57.819,
-17.079,7.829,-31.892,59.553,
-19.131,6.12,-32.405,67.359,
-18.509,5.475,-31.291,63.766,
-18.806,6.737,-31.795,51.737,
-18.082,7.26,-31.009,45.022,
-18.98,7.863,-30.762,50.607,
-18.294,7.947,-29.51,55.28,
-18.393,6.792,-32.082,57.686,
-17.368,7.646,-31.749,48.779,
-16.98,7.408,-31.725,40.67,
-19.234,6.528,-29.825,47.517,
-19.043,7.138,-31.816,50.244,
-17.993,8.281,-30.725,48.811,
-17.819,7.147,-30.383,46.639,
-16.853,8.865,-31.296,37.817,
-18.542,6.633,-33.0,41.687,
-16.142,7.658,-31.081,41.638,
-18.504,7.071,-33.009,48.894,
-18.66,5.305,-30.074,56.788,
-18.205,7.39,-31.171,54.515,
-18.744,7.465,-31.351,54.589,
-17.305,8.372,-31.0,48.188,
-18.393,6.793,-32.387,47.662,
-17.581,8.33,-29.944,42.245,
-19.521,6.348,-30.293,43.809,
-19.432,7.372,-30.771,35.882,
-18.767,8.757,-30.927,32.618,
-20.334,6.386,-30.484,50.561,
-20.636,6.05,-28.812,63.082,
-21.558,7.957,-30.58,65.181,
-19.109,7.979,-28.328,61.259,
-21.085,7.143,-28.249,53.373,
-19.922,6.435,-29.398,37.941,
-20.358,7.672,-28.532,38.725,
-20.236,5.957,-28.485,48.583,
-20.734,6.474,-29.59,51.14,
-20.448,5.066,-29.085,55.182,
-20.634,6.055,-29.88,54.251,
-18.959,6.561,-29.355,51.996,
-20.398,5.653,-29.86,52.968,
-20.236,5.957,-28.485,49.723,
-19.608,6.911,-29.852,43.992,
-20.099,4.395,-29.814,49.297,
-20.848,5.162,-30.022,50.341,
-20.235,5.965,-30.013,48.211,
-20.163,3.662,-29.343,51.972,
-20.424,5.357,-29.091,50.389,
-20.724,5.025,-28.027,55.352,
-20.512,4.335,-28.764,58.09,
-20.676,4.028,-29.222,59.721,
-20.363,4.5,-28.914,59.652,
-20.099,4.395,-29.814,60.109,
-21.452,2.916,-29.233,64.584,
-20.076,3.093,-28.409,61.863,
-20.399,4.068,-29.974,60.894,
-19.734,5.455,-30.434,60.137,
-20.334,6.381,-29.416,61.825,
-20.424,5.356,-28.786,66.475,
-20.634,6.052,-29.117,65.704,
-20.934,7.312,-29.468,59.952,
-22.398,6.11,-29.202,60.587,
-22.548,7.529,-28.481,59.76,
-21.709,7.784,-28.6,60.524,
-20.146,8.559,-27.324,57.398,
-20.209,7.831,-27.614,55.373,
-20.459,8.089,-28.09,50.375,
-20.082,7.713,-29.59,46.384,
-20.871,8.038,-28.871,46.47,
-20.833,8.476,-28.88,45.455,
-20.769,9.206,-28.894,45.856,
-20.523,7.355,-27.312,49.942,
-20.871,8.038,-28.871,47.988,
-20.871,8.04,-29.176,46.001,
-20.544,8.656,-28.566,43.638,
-20.358,9.25,-27.045,43.916,
-22.421,8.984,-27.747,48.181,
-21.77,8.644,-29.234,48.082,
-22.609,8.38,-27.283,52.248,
-20.984,8.304,-27.205,50.918,
-22.398,7.683,-26.492,53.686,
-22.523,7.814,-27.113,54.365,
-22.585,8.673,-27.594,52.994,
-23.112,7.3,-26.212,53.653,
-22.336,8.405,-25.134,45.457,
-24.113,6.738,-26.552,52.526,
-23.212,7.716,-25.616,58.627,
-22.459,8.54,-26.669,62.06,
-23.511,5.821,-29.401,70.257,
-21.924,6.883,-27.367,63.309,
-22.426,5.804,-26.601,63.629,
-21.835,6.323,-28.265,60.24,
-22.311,7.121,-27.391,58.119,
-20.699,6.9,-27.461,54.731,
-22.047,7.021,-29.054,55.078,
-23.238,5.852,-28.32,60.734,
