-12.956,12.997,-34.721,39.629,
-13.559,12.34,-34.123,32.121,
-12.521,11.757,-34.824,27.116,
-12.393,13.219,-35.158,29.15,
-14.034,13.142,-34.013,36.161,
-13.62,13.196,-33.995,36.579,
-12.27,13.083,-33.623,35.005,
-13.46,11.919,-33.955,39.539,
-13.623,11.606,-33.498,39.223,
-13.21,11.664,-34.091,34.458,
-14.034,13.138,-33.25,30.42,
-14.084,12.553,-32.933,29.127,
-14.084,12.553,-32.933,30.152,
-14.084,12.553,-32.933,31.794,
-14.084,12.553,-32.933,31.794,
-12.994,14.14,-33.53,26.587,
-14.058,12.851,-34.007,28.902,
-12.956,14.578,-33.539,26.73,
-14.246,12.25,-34.154,35.302,
-12.746,12.303,-34.389,35.943,
-15.108,13.287,-33.609,40.648,
-13.708,13.751,-32.028,38.358,
-13.708,13.756,-32.791,37.221,
-15.495,13.525,-33.633,37.419,
-13.71,12.166,-32.143,32.752,
-14.095,13.998,-33.884,27.783,
-14.146,13.411,-33.109,27.863,
-15.796,13.199,-33.945,32.816,
-14.459,12.936,-32.806,35.067,
-15.109,13.284,-32.846,37.873,
-13.78,16.049,-31.935,32.111,
-15.471,13.809,-32.114,35.777,
-14.148,13.4,-30.972,33.028,
-14.507,15.521,-31.956,29.966,
-14.932,15.323,-32.124,29.19,
-14.185,12.97,-32.336,29.966,
-13.907,14.594,-32.669,30.918,
-14.682,15.068,-32.411,34.035,
-14.206,15.854,-32.866,33.359,
-14.993,14.606,-34.705,35.229,
-15.147,12.846,-32.837,37.743,
-14.595,14.502,-32.24,35.357,
-14.595,14.503,-32.7,36.526,
-15.434,14.246,-31.816,39.096,
-15.521,13.231,-33.17,39.438,
-15.86,14.043,-31.221,37.381,
-14.812,12.019,-31.886,34.301,
-14.722,13.045,-32.669,28.034,
-14.809,13.614,-33.145,28.602,
-15.961,12.875,-31.198,41.861,
-18.051,12.311,-30.521,53.469,
-15.585,14.079,-31.209,49.805,
-16.435,13.676,-30.782,50.557,
-15.622,13.641,-31.201,43.928,
-16.811,14.061,-30.809,36.034,
-17.151,11.711,-31.226,31.012,
-15.985,12.587,-31.955,30.024,
-16.55,12.361,-30.298,41.687,
-18.338,12.134,-31.445,53.287,
-17.812,13.495,-30.385,53.188,
-18.652,11.649,-29.312,54.826,
-17.001,11.864,-29.239,44.535,
-16.338,11.67,-30.728,34.801,
-16.763,11.475,-31.66,27.942,
-17.802,10.472,-31.38,26.712,
-18.266,9.827,-29.86,28.689,
-18.053,10.722,-30.328,30.697,
-18.98,9.447,-30.19,39.828,
-19.516,11.104,-29.492,44.124,
-18.803,11.481,-28.398,45.621,
-18.53,9.932,-28.958,48.494,
-20.055,9.595,-30.244,50.639,
-19.431,8.957,-30.504,49.333,
-18.805,9.898,-29.277,46.186,
-18.956,9.729,-28.363,46.969,
-19.518,9.517,-29.607,48.738,
-18.529,9.938,-30.028,50.715,
-18.492,10.37,-28.967,53.751,
-18.918,8.591,-30.318,58.387,
-17.329,9.662,-30.116,51.377,
-17.604,9.628,-30.434,48.989,
-18.491,10.381,-31.105,50.082,
-18.716,10.921,-29.602,52.327,
-17.516,10.645,-29.385,51.025,
-18.828,11.195,-29.919,50.728,
-19.579,10.376,-29.935,54.455,
-19.994,10.313,-28.122,57.698,
-19.002,12.325,-29.344,53.064,
-20.679,11.813,-28.648,53.699,
-19.492,11.394,-29.193,47.396,
-20.593,11.243,-27.715,47.965,
-19.003,12.318,-28.276,44.365,
-19.876,13.219,-29.103,45.001,
-20.866,11.212,-28.947,51.017,
-20.369,10.693,-27.538,53.872,
-18.591,12.369,-27.495,49.88,
-19.305,10.399,-27.328,53.716,
-21.968,11.061,-27.47,56.6,
-20.956,10.185,-27.707,56.887,
-20.717,11.375,-28.639,52.858,
-19.691,12.225,-27.544,47.189,
-19.841,12.062,-27.699,44.754,
-18.678,11.351,-28.238,42.536,
-19.554,10.664,-29.178,46.778,
-19.817,10.777,-29.651,50.277,
-20.718,9.792,-29.211,52.879,
-19.304,10.413,-29.922,41.505,
-20.332,9.546,-27.661,34.762,
-20.268,10.277,-28.134,40.837,
-19.405,10.829,-29.327,54.645,
-19.904,11.339,-28.906,63.468,
-18.965,12.758,-28.59,61.453,
-18.765,11.916,-28.102,53.648,
-20.206,11.008,-28.148,44.55,
-18.616,12.077,-27.489,40.214,
-19.365,12.848,-28.154,43.661,
-19.867,11.772,-28.151,44.14,
-18.652,13.223,-27.06,34.861,
-17.838,13.199,-29.616,27.886,
-17.651,12.21,-28.972,30.59,
-17.865,11.317,-29.114,36.144,
-18.405,11.382,-27.156,39.289,
-18.765,10.341,-30.354,38.609,
-17.455,9.784,-28.905,36.439,
-18.593,9.206,-29.555,41.271,
-19.281,9.119,-30.043,46.479,
-18.892,10.458,-28.378,45.994,
-19.405,10.828,-29.022,46.67,
-19.019,9.0,-28.349,51.538,
-19.432,8.946,-28.368,53.711,
-18.893,8.876,-29.256,54.221,
-19.731,8.623,-29.442,56.448,
-19.281,9.119,-30.043,53.701,
-18.593,9.203,-28.944,51.624,
-19.905,9.753,-29.324,53.168,
-18.982,9.438,-28.358,55.092,
-20.83,10.066,-29.376,59.116,
-19.243,9.554,-29.594,60.64,
-18.59,10.797,-30.508,59.252,
-18.353,8.815,-31.671,60.86,
-19.429,10.538,-29.321,60.277,
-20.554,11.682,-28.181,63.203,
-19.365,12.843,-27.39,62.149,
-19.028,12.033,-29.338,59.274,
-18.828,11.192,-29.156,52.105,
-19.241,11.139,-29.175,54.75,
-19.363,12.852,-29.222,56.151,
-20.204,12.592,-27.576,61.99,
-19.028,12.027,-28.27,63.584,
-18.552,12.816,-29.335,59.123,
-17.238,12.27,-30.023,54.359,
-19.026,13.611,-27.698,52.59,
-17.651,13.791,-27.637,50.442,
-20.5,13.86,-29.453,51.798,
-18.964,12.761,-29.048,48.318,
-19.6,13.26,-30.159,48.556,
-18.552,12.817,-29.64,51.343,
-19.989,11.911,-30.145,57.482,
-20.178,11.302,-28.917,59.503,
-20.992,11.345,-29.721,58.935,
-19.002,12.325,-29.344,52.733,
-20.093,10.736,-28.595,52.916,
-20.464,12.715,-30.339,47.266,
-19.843,10.483,-29.34,50.551,
-19.867,11.769,-27.388,52.896,
-20.677,13.396,-27.771,54.246,
-19.753,13.087,-28.484,52.635,
-19.128,12.447,-28.133,46.049,
-19.839,12.074,-29.988,38.382,
-19.188,13.315,-30.446,34.44,
-19.93,11.044,-28.442,45.316,
-19.028,12.033,-29.338,45.194,
-19.339,13.144,-28.923,46.28,
-18.527,13.101,-27.968,45.716,
