0.321,-0.371,0.116,
0.322,-0.185,0.135,
0.223,-0.221,0.41,
0.017,-0.41,0.558,
-0.184,-0.614,0.775,
-0.401,-0.69,0.737,
-0.295,-0.391,0.651,
0.135,-0.01,0.331,
0.452,0.232,-0.045,
0.454,0.289,-0.106,
0.413,0.183,0.062,
0.192,-0.047,0.058,
-0.02,-0.162,0.033,
-0.206,-0.135,-0.02,
-0.452,0.047,0.13,
-0.48,0.19,0.131,
-0.476,0.385,-0.34,
-0.31,0.793,-0.729,
-0.094,0.892,-0.727,
-0.085,0.673,0.026,
-0.434,0.469,0.932,
-0.789,0.455,1.556,
-0.882,0.423,1.291,
-0.927,0.432,0.452,
-0.976,0.599,0.083,
-0.816,0.719,-0.098,
-0.35,0.906,-0.374,
0.157,1.269,-0.468,
0.354,1.527,-0.407,
0.352,1.653,0.21,
0.255,1.471,0.569,
0.049,1.28,0.694,
-0.054,1.207,0.909,
-0.031,1.028,1.234,
-0.043,0.782,1.62,
-0.086,0.501,1.643,
-0.347,0.324,1.08,
-0.496,0.188,0.448,
-0.381,0.189,0.258,
-0.216,0.157,0.77,
0.045,0.014,1.615,
0.574,-0.411,1.76,
1.139,-0.941,1.934,
1.033,-1.265,2.739,
0.296,-1.48,3.71,
0.021,-1.577,3.62,
0.356,-1.533,1.759,
0.855,-1.498,-0.689,
1.305,-1.397,-1.949,
1.672,-1.427,-1.744,
1.918,-1.288,-0.83,
1.828,-1.322,-0.319,
1.142,-1.465,-0.588,
0.211,-1.469,-1.236,
-0.31,-1.444,-1.826,
-0.49,-1.316,-2.054,
-0.327,-1.105,-2.042,
0.065,-0.635,-2.085,
0.375,0.04,-2.106,
0.596,0.417,-1.658,
0.446,0.455,-0.882,
0.16,0.401,-0.164,
0.206,0.442,0.293,
0.385,0.481,0.297,
0.588,0.631,0.487,
0.682,0.627,0.824,
0.387,0.545,0.866,
-0.021,0.215,0.642,
-0.149,-0.132,0.769,
-0.12,-0.263,1.39,
0.079,-0.358,1.679,
-0.024,-0.55,1.942,
-0.819,-0.633,3.086,
-1.589,-0.891,4.179,
-1.356,-1.066,2.806,
-0.545,-0.743,-0.393,
0.024,-0.187,-2.639,
0.134,-0.087,-2.294,
-0.271,-0.819,0.103,
-0.863,-1.697,2.443,
-1.328,-2.232,2.91,
-1.309,-2.062,1.184,
-0.866,-1.385,-1.017,
-0.431,-0.729,-2.537,
-0.092,-0.297,-2.991,
0.25,-0.106,-2.67,
0.411,0.114,-2.13,
0.173,0.371,-1.59,
-0.167,0.248,-1.058,
-0.283,0.086,-0.353,
-0.021,0.041,0.209,
0.078,0.004,0.437,
-0.053,-0.201,0.672,
-0.039,-0.632,1.242,
0.153,-0.925,1.908,
0.254,-0.974,1.71,
-0.284,-0.456,0.94,
-0.702,-0.743,0.757,
0.054,-1.958,2.535,
0.563,-2.283,5.14,
0.627,-2.341,5.73,
0.895,-2.207,3.193,
1.37,-1.582,-0.81,
2.053,-0.507,-3.395,
2.662,0.224,-3.073,
2.359,0.077,-1.344,
1.674,-0.196,-0.677,
1.164,-0.209,-1.208,
0.721,-0.02,-2.092,
0.132,0.032,-2.454,
-0.403,-0.099,-2.244,
-0.66,-0.159,-1.695,
-0.506,-0.269,-0.989,
-0.273,-0.405,-0.335,
0.173,-0.248,0.026,
0.643,0.094,0.105,
0.845,0.358,0.236,
0.716,0.376,0.333,
0.355,0.233,0.392,
-0.246,-0.088,0.633,
-0.622,-0.262,0.8,
-0.38,-0.283,0.598,
0.191,-0.193,0.921,
0.287,-0.207,1.425,
-0.023,-0.853,0.457,
-0.919,-1.213,0.272,
-1.916,-1.179,3.243,
-1.536,-1.714,5.476,
-0.993,-2.087,2.921,
-0.868,-1.772,-0.958,
-0.454,-1.244,-2.379,
-0.214,-1.164,-0.41,
-0.297,-1.334,2.084,
-0.325,-1.673,2.649,
-0.149,-1.862,1.174,
-0.146,-1.439,-0.798,
-0.049,-0.913,-1.613,
-0.113,-0.773,-1.749,
-0.46,-0.812,-1.724,
-0.48,-0.807,-1.398,
-0.377,-0.693,-1.019,
-0.37,-0.433,-0.562,
-0.637,-0.092,-0.266,
-1.039,0.058,-0.258,
-1.278,0.017,-0.455,
-1.131,0.077,-0.494,
-0.83,0.268,-0.214,
-0.546,0.49,0.423,
-0.224,0.367,0.973,
0.072,0.032,1.267,
-0.038,-0.249,1.18,
-0.117,-0.321,1.244,
0.095,-0.168,1.872,
0.647,0.048,2.76,
1.489,-0.267,2.115,
2.091,-1.045,0.69,
1.624,-1.532,1.091,
0.565,-2.201,3.36,
-0.012,-3.125,3.941,
-0.08,-3.653,1.931,
0.363,-3.219,-0.229,
0.61,-2.407,-1.058,
0.473,-2.097,-0.011,
0.178,-2.401,1.184,
0.004,-2.067,1.29,
0.39,-1.485,-0.03,
0.8,-0.854,-1.396,
0.629,-0.453,-2.1,
0.224,-0.996,-2.303,
-0.088,-1.742,-1.904,
-0.051,-1.71,-1.177,
0.229,-1.069,-0.251,
0.657,-1.028,0.332,
0.287,-1.283,0.281,
-0.253,-1.415,-0.068,
-0.285,-1.515,0.454,
-0.027,-1.164,1.55,
0.047,-0.93,1.229,
0.348,-0.703,0.521,
0.933,-0.3,0.587,
1.158,-0.317,0.613,
0.637,-0.528,-0.842,
-0.384,0.137,-0.2,
0.361,-0.306,1.738,
0.58,-1.114,1.003,
