-11.581,13.179,-34.966,35.543,
-11.217,14.235,-34.669,33.631,
-10.49,14.766,-35.411,31.449,
-11.392,15.363,-33.942,31.546,
-10.33,13.487,-35.066,31.838,
-11.368,14.069,-34.062,34.368,
-11.391,15.367,-35.01,33.195,
-12.531,14.78,-33.676,35.98,
-12.056,13.979,-34.093,34.097,
-10.204,14.943,-34.485,27.965,
-12.08,15.271,-33.667,30.827,
-11.279,15.092,-34.845,29.362,
-12.442,15.8,-33.698,31.678,
-11.145,11.937,-34.763,34.318,
-13.043,13.565,-34.892,36.386,
-11.617,14.33,-35.149,33.36,
-12.895,13.719,-33.209,37.929,
-12.556,14.487,-33.67,37.418,
-11.993,14.702,-33.038,36.986,
-12.619,13.763,-34.724,39.767,
-12.531,14.781,-33.981,37.617,
-11.668,13.744,-34.831,35.174,
-12.744,13.89,-34.581,36.894,
-12.556,14.487,-33.67,36.958,
-12.894,15.305,-32.79,38.848,
-13.344,14.818,-33.868,42.499,
-12.868,15.601,-33.56,41.59,
-13.092,16.147,-33.278,40.167,
-10.715,16.891,-33.488,34.183,
-9.653,16.595,-33.125,31.204,
-11.302,16.388,-34.726,32.347,
-11.217,15.817,-33.792,31.865,
-11.867,16.165,-33.83,32.343,
-9.863,17.293,-33.916,28.142,
-10.677,17.332,-34.108,30.439,
-11.003,16.705,-32.887,31.761,
-11.003,16.704,-32.582,31.846,
-11.09,17.271,-32.753,32.637,
-11.429,16.505,-32.75,34.942,
-12.291,17.543,-32.205,35.331,
-11.78,15.593,-32.591,36.361,
-14.093,15.581,-33.006,39.135,
-12.657,14.9,-32.312,36.024,
-12.091,16.707,-32.787,30.66,
-12.468,15.506,-33.234,29.41,
-13.881,16.469,-31.796,28.673,
-13.254,17.415,-31.638,28.042,
-14.63,17.235,-31.699,37.196,
-14.656,16.937,-30.472,42.962,
-13.943,17.319,-30.447,42.33,
-14.844,16.339,-31.076,40.845,
-12.744,15.463,-31.871,26.971,
-15.558,15.959,-31.406,24.371,
-14.157,16.423,-29.977,20.923,
-14.532,15.23,-31.95,28.368,
-14.894,15.761,-32.133,36.671,
-15.431,15.834,-32.008,41.632,
-15.996,15.607,-30.35,43.939,
-15.622,15.224,-30.322,42.206,
-15.585,14.078,-30.904,39.217,
-14.685,13.474,-30.847,32.288,
-16.335,14.845,-31.111,29.129,
-16.161,13.715,-31.075,28.879,
-16.524,12.656,-30.762,34.972,
-16.55,12.361,-30.298,39.562,
-16.811,14.058,-30.351,40.603,
-17.451,11.383,-31.232,47.464,
-15.627,12.045,-29.483,45.942,
-16.965,12.3,-28.941,48.9,
