-0.069,-0.359,0.002,
0.03,-0.386,0.022,
0.025,-0.382,0.002,
-0.05,-0.375,-0.012,
-0.129,-0.367,0.046,
-0.151,-0.337,0.095,
-0.158,-0.249,0.068,
-0.19,-0.05,0.022,
-0.19,0.086,0.036,
-0.126,0.083,0.114,
-0.054,0.029,0.179,
-0.027,-0.029,0.168,
-0.061,-0.052,0.114,
-0.093,-0.029,0.082,
-0.077,0.032,0.112,
-0.029,0.094,0.176,
0.049,0.1,0.184,
0.089,0.04,0.104,
0.049,-0.037,-0.017,
-0.081,-0.101,-0.159,
-0.297,-0.148,-0.297,
-0.494,-0.114,-0.373,
-0.546,0.046,-0.337,
-0.415,0.267,-0.174,
-0.213,0.401,0.061,
-0.091,0.332,0.27,
-0.055,0.144,0.381,
-0.059,-0.026,0.376,
-0.096,-0.056,0.298,
-0.155,-0.029,0.199,
-0.243,-0.091,0.071,
-0.302,-0.225,-0.033,
-0.304,-0.277,-0.047,
-0.249,-0.222,0.023,
-0.14,-0.206,0.109,
-0.022,-0.331,0.153,
0.092,-0.441,0.153,
0.179,-0.385,0.134,
0.221,-0.192,0.115,
0.175,-0.024,0.101,
0.07,-0.003,0.091,
-0.005,-0.082,0.048,
-0.059,-0.193,-0.03,
-0.125,-0.26,-0.1,
-0.273,-0.343,-0.176,
-0.51,-0.451,-0.274,
-0.616,-0.396,-0.318,
-0.404,-0.171,-0.226,
0.073,0.092,-0.002,
0.535,0.108,0.217,
0.75,-0.178,0.269,
0.652,-0.452,0.135,
0.33,-0.439,-0.117,
-0.018,-0.179,-0.425,
-0.182,0.084,-0.637,
-0.116,0.215,-0.631,
0.071,0.255,-0.459,
0.226,0.285,-0.258,
0.283,0.3,-0.134,
0.237,0.247,-0.112,
0.121,0.102,-0.154,
0.01,0.014,-0.249,
-0.04,0.013,-0.363,
-0.051,0.036,-0.415,
-0.028,0.068,-0.396,
-0.009,0.11,-0.356,
-0.026,0.143,-0.307,
-0.016,0.178,-0.232,
0.113,0.232,-0.118,
0.278,0.167,0.023,
0.322,-0.026,0.131,
0.22,-0.167,0.111,
0.059,0.035,-0.034,
-0.092,0.324,-0.076,
-0.187,0.28,0.093,
-0.17,0.041,0.307,
0.078,0.21,0.418,
0.393,0.539,0.419,
0.502,0.486,0.382,
0.307,-0.016,0.283,
-0.069,-0.603,0.13,
-0.333,-0.793,-0.021,
-0.318,-0.5,-0.124,
-0.09,0.034,-0.081,
0.149,0.362,0.098,
0.254,0.334,0.249,
0.212,0.119,0.265,
0.132,-0.059,0.175,
0.07,-0.101,0.079,
0.024,-0.057,0.032,
-0.01,-0.017,0.034,
-0.033,-0.039,0.051,
-0.038,-0.112,0.049,
0.012,-0.055,0.026,
0.08,0.081,-0.048,
0.105,0.136,-0.104,
0.107,0.005,-0.073,
0.135,-0.064,-0.02,
0.168,0.036,0.009,
0.214,0.17,0.063,
0.21,0.049,0.058,
-0.04,-0.475,-0.162,
-0.488,-0.822,-0.464,
-0.669,-0.519,-0.608,
-0.404,-0.033,-0.506,
0.047,0.13,-0.167,
0.308,-0.113,0.142,
0.261,-0.324,0.162,
0.062,-0.212,-0.014,
-0.086,0.038,-0.168,
-0.125,0.176,-0.248,
-0.091,0.171,-0.252,
-0.021,0.138,-0.204,
0.05,0.152,-0.141,
0.033,0.135,-0.094,
-0.061,0.071,-0.086,
-0.09,0.005,-0.112,
-0.042,-0.063,-0.11,
0.006,-0.086,-0.057,
0.049,0.057,-0.004,
0.108,0.316,0.011,
0.164,0.509,0.028,
0.199,0.494,0.088,
0.263,0.315,0.178,
0.371,0.147,0.249,
0.442,0.069,0.288,
0.445,0.225,0.32,
0.344,0.516,0.353,
0.028,0.479,0.343,
-0.341,0.002,0.272,
-0.328,-0.166,0.196,
0.053,0.134,0.238,
0.343,0.196,0.45,
0.25,-0.324,0.656,
-0.207,-1.057,0.608,
-0.595,-1.126,0.315,
-0.56,-0.51,0.008,
-0.182,0.244,-0.041,
0.199,0.603,0.228,
0.4,0.4,0.493,
0.382,-0.059,0.508,
0.219,-0.357,0.315,
0.078,-0.354,0.071,
0.041,-0.192,-0.142,
0.058,-0.045,-0.274,
0.051,0.002,-0.293,
0.04,-0.03,-0.273,
0.071,-0.081,-0.262,
0.158,-0.079,-0.207,
0.288,-0.001,-0.118,
0.399,0.018,-0.084,
0.43,-0.07,-0.132,
0.397,-0.146,-0.239,
0.342,-0.079,-0.349,
0.303,0.055,-0.382,
0.297,0.016,-0.301,
0.341,-0.233,-0.166,
0.488,-0.412,-0.056,
0.585,-0.323,-0.087,
0.306,-0.378,-0.351,
-0.33,-0.573,-0.709,
-0.685,-0.258,-0.82,
-0.372,0.343,-0.673,
0.123,0.581,-0.392,
0.21,0.177,-0.218,
-0.186,-0.305,-0.283,
-0.514,-0.317,-0.305,
-0.418,0.126,-0.111,
-0.084,0.673,0.263,
0.216,0.992,0.488,
0.277,0.965,0.406,
0.178,0.649,0.208,
0.081,0.381,0.099,
-0.009,0.466,0.136,
-0.081,0.752,0.214,
-0.068,0.984,0.263,
-0.028,0.583,0.292,
-0.091,-0.007,0.251,
-0.036,0.079,0.219,
