-0.331,-0.345,-0.436,
-0.29,-0.098,-0.234,
-0.325,0.238,-0.142,
-0.394,0.235,-0.097,
-0.379,-0.143,-0.072,
-0.244,-0.426,-0.15,
-0.163,-0.211,-0.282,
-0.136,0.202,-0.255,
-0.131,0.291,-0.098,
-0.097,0.078,0.044,
-0.009,-0.191,0.049,
0.113,-0.271,-0.011,
0.196,-0.206,-0.02,
0.146,-0.097,0.03,
0.03,0.015,0.101,
-0.02,0.034,0.145,
-0.019,-0.049,0.123,
-0.08,-0.023,0.017,
-0.19,0.138,-0.082,
-0.258,0.282,-0.084,
-0.232,0.242,0.001,
-0.171,-0.078,0.018,
-0.154,-0.375,-0.046,
-0.199,-0.411,-0.142,
-0.227,-0.144,-0.165,
-0.195,0.192,-0.039,
-0.098,0.294,0.142,
0.067,0.182,0.27,
0.203,-0.029,0.337,
0.266,-0.11,0.377,
0.226,-0.172,0.286,
0.065,-0.256,0.117,
-0.056,-0.345,0.036,
-0.034,-0.374,0.019,
0.057,-0.296,0.01,
0.13,-0.196,-0.022,
0.134,-0.224,-0.092,
0.076,-0.2,-0.169,
-0.003,-0.06,-0.176,
-0.023,0.159,-0.085,
0.02,0.284,0.005,
0.077,0.263,0.038,
0.093,0.166,0.052,
0.055,0.097,0.068,
-0.027,0.075,0.069,
-0.097,0.101,0.036,
-0.11,0.169,-0.012,
-0.09,0.1,-0.055,
-0.043,-0.084,-0.113,
-0.028,-0.233,-0.206,
-0.012,-0.108,-0.267,
0.071,0.152,-0.272,
0.187,0.237,-0.195,
0.31,0.116,-0.064,
0.44,-0.086,0.05,
0.506,-0.227,0.03,
0.361,-0.327,-0.173,
-0.005,-0.342,-0.421,
-0.42,-0.2,-0.565,
-0.528,0.052,-0.488,
-0.237,0.176,-0.261,
0.213,-0.023,-0.035,
0.547,-0.34,0.058,
0.584,-0.485,-0.003,
0.347,-0.419,-0.157,
-0.004,-0.237,-0.376,
-0.26,-0.024,-0.558,
-0.267,0.135,-0.581,
-0.051,0.154,-0.432,
0.205,0.026,-0.22,
0.331,-0.162,-0.056,
0.323,-0.22,0.002,
0.259,-0.079,-0.027,
0.208,0.046,-0.068,
0.208,0.029,-0.098,
0.256,-0.07,-0.118,
0.327,-0.146,-0.092,
0.44,-0.117,-0.007,
0.543,0.005,0.077,
0.521,0.143,0.087,
0.431,0.152,0.057,
0.464,-0.043,0.065,
0.635,-0.312,0.11,
0.731,-0.422,0.122,
