-0.627,3.351,7.79,
-0.426,3.605,8.0,
-0.235,3.406,8.18,
-0.299,3.15,8.496,
-0.362,2.837,9.097,
-0.373,2.655,9.435,
-0.292,2.717,9.415,
-0.014,2.86,9.071,
0.165,2.896,8.853,
0.038,2.829,9.083,
-0.16,2.741,9.631,
-0.242,2.535,9.753,
-0.124,2.595,9.257,
-0.136,2.817,8.542,
-0.316,2.954,8.285,
-0.412,2.954,8.652,
-0.194,2.784,9.128,
-0.294,2.571,9.346,
-0.783,2.554,9.198,
-1.135,2.956,8.8,
-0.833,3.282,8.326,
-0.323,3.466,8.046,
-0.256,3.56,8.204,
-0.721,3.351,9.073,
-1.231,3.138,9.937,
-1.465,3.069,10.071,
-1.422,3.033,9.717,
-1.353,3.069,9.473,
-1.264,3.15,9.004,
-0.951,3.375,8.309,
-0.445,3.56,7.914,
-0.268,3.694,7.993,
-0.663,3.56,8.386,
-1.065,3.145,8.609,
-1.243,2.722,8.7,
-1.19,2.928,9.341,
-1.173,3.483,10.174,
-1.293,3.828,10.663,
-1.257,3.725,10.715,
-1.252,3.545,10.562,
-1.398,3.521,10.548,
-1.46,3.538,10.96,
-1.221,3.459,11.448,
-0.886,3.428,11.096,
-0.311,3.27,9.734,
0.256,2.774,9.078,
0.074,2.202,10.572,
-0.747,1.498,12.803,
-1.334,0.744,13.131,
-1.046,0.552,10.895,
-0.484,0.871,8.127,
0.141,1.192,6.602,
0.651,1.276,6.83,
1.501,1.216,8.585,
2.033,1.165,10.39,
1.681,1.041,10.773,
0.491,1.096,9.803,
-0.302,1.247,8.475,
-0.424,1.536,7.488,
-0.357,1.965,6.878,
-0.153,2.42,6.777,
0.184,2.813,7.227,
0.567,3.21,7.876,
0.608,3.452,8.355,
0.263,3.346,8.783,
-0.256,3.078,9.241,
-0.639,2.863,9.698,
-0.692,2.88,10.143,
-0.436,3.119,10.244,
-0.362,3.469,9.873,
-0.589,3.574,9.54,
-0.974,3.244,9.518,
-1.001,2.815,9.98,
-0.96,2.726,10.366,
-0.567,2.537,9.691,
-0.469,2.25,9.827,
-1.142,2.046,12.458,
-1.982,1.331,14.486,
-2.124,0.624,12.724,
-1.573,1.048,8.592,
-0.936,2.159,5.819,
-0.711,2.954,5.886,
-0.917,2.295,8.443,
-1.144,1.244,11.046,
-1.336,0.646,11.841,
-1.355,0.821,10.337,
-0.931,1.443,8.089,
-0.381,2.113,6.744,
-0.333,2.633,6.111,
-0.402,2.997,6.315,
-0.366,2.985,7.263,
-0.285,2.825,8.156,
-0.247,2.899,8.333,
-0.321,3.148,8.577,
-0.354,3.098,9.54,
-0.362,2.923,10.371,
-0.237,2.904,10.409,
-0.079,3.047,10.146,
-0.069,3.112,10.258,
-0.074,2.954,10.397,
0.029,3.004,9.913,
0.785,2.916,8.793,
1.566,3.157,9.329,
1.451,3.007,12.607,
1.243,1.757,14.558,
0.515,0.545,12.978,
0.309,0.696,10.048,
1.654,1.498,7.637,
2.32,2.276,6.772,
1.326,2.233,8.515,
0.479,1.615,10.735,
0.122,1.493,11.065,
0.184,2.137,9.133,
0.45,2.954,6.959,
0.579,3.545,6.284,
0.474,3.478,6.784,
0.335,3.157,7.462,
0.259,3.023,8.077,
0.201,2.997,8.537,
0.187,3.016,8.688,
0.177,3.054,8.463,
0.201,3.172,8.269,
0.163,3.315,8.331,
-0.041,3.346,8.434,
-0.285,3.224,8.496,
-0.244,3.131,8.929,
0.18,3.308,9.712,
0.28,3.402,9.904,
-0.043,2.868,9.49,
-0.587,2.501,11.122,
-1.192,2.592,14.01,
-1.697,1.975,14.51,
-1.76,1.4,11.747,
-1.482,1.795,9.389,
-0.666,2.056,9.791,
-0.235,1.659,11.257,
-0.606,1.036,11.096,
-0.871,0.749,9.109,
-0.833,1.098,7.261,
-0.577,1.745,6.602,
-0.223,2.121,7.153,
-0.05,2.214,7.924,
0.041,2.31,7.749,
0.251,2.597,7.423,
0.527,3.007,7.785,
0.314,3.126,8.518,
-0.254,3.016,9.332,
-0.548,2.755,9.655,
-0.493,2.468,9.178,
-0.33,2.722,8.628,
-0.11,3.071,9.375,
0.065,2.923,10.689,
0.048,2.494,11.319,
-0.105,2.528,11.063,
0.034,3.117,10.174,
0.713,3.67,9.408,
2.028,3.342,9.389,
2.401,2.542,11.252,
1.448,1.505,13.744,
0.144,0.27,13.787,
-0.73,-0.058,11.309,
-0.524,0.988,9.178,
0.424,1.915,8.044,
0.783,2.104,8.771,
0.204,1.58,10.215,
-0.488,1.283,10.696,
-0.498,1.608,9.957,
-0.115,2.032,8.589,
0.29,2.6,7.529,
0.084,2.53,6.837,
-0.484,2.125,7.376,
-0.711,1.663,7.95,
-0.529,1.496,8.427,
-0.091,1.702,8.925,
0.271,2.078,9.114,
0.208,2.425,9.068,
-0.11,2.159,8.752,
-0.639,1.575,8.956,
-0.855,1.424,9.873,
-0.249,1.86,10.435,
0.467,2.262,9.985,
0.654,2.154,9.253,
-0.053,2.444,7.677,
-0.924,3.062,9.133,
-0.187,2.47,11.187,
0.134,1.548,9.911,
