-0.155,0.041,-0.041,
-0.043,-0.044,-0.094,
-0.026,-0.125,-0.094,
-0.104,-0.158,-0.053,
-0.165,-0.167,-0.019,
-0.155,-0.113,-0.008,
-0.102,-0.077,0.006,
-0.057,-0.082,0.051,
-0.026,-0.074,0.075,
-0.043,-0.109,0.051,
-0.109,-0.124,-0.011,
-0.156,-0.077,-0.098,
-0.146,-0.013,-0.145,
-0.119,0.069,-0.13,
-0.101,0.11,-0.061,
-0.056,0.1,0.041,
0.029,0.138,0.096,
0.112,0.183,0.122,
0.176,0.22,0.169,
0.176,0.163,0.196,
0.066,0.016,0.157,
-0.169,-0.143,0.068,
-0.382,-0.194,-0.01,
-0.401,-0.047,-0.034,
-0.278,0.077,-0.003,
-0.203,0.108,0.018,
-0.181,0.121,0.002,
-0.1,0.164,0.019,
0.034,0.167,0.113,
0.144,0.091,0.2,
0.131,-0.068,0.171,
0.03,-0.209,0.042,
-0.059,-0.264,-0.088,
-0.118,-0.255,-0.134,
-0.143,-0.226,-0.104,
-0.135,-0.205,-0.083,
-0.098,-0.132,-0.102,
-0.052,-0.02,-0.115,
-0.039,0.012,-0.105,
-0.028,-0.092,-0.073,
0.023,-0.219,-0.055,
0.086,-0.239,-0.067,
0.091,-0.215,-0.146,
-0.115,-0.306,-0.329,
-0.488,-0.351,-0.571,
-0.686,-0.137,-0.714,
-0.404,0.25,-0.619,
0.162,0.422,-0.324,
0.582,0.159,-0.057,
0.587,-0.368,-0.008,
0.176,-0.814,-0.136,
-0.316,-0.9,-0.339,
-0.497,-0.473,-0.536,
-0.328,0.218,-0.586,
-0.065,0.643,-0.457,
0.077,0.537,-0.273,
0.09,0.156,-0.148,
0.061,-0.115,-0.087,
0.045,-0.123,-0.066,
0.03,-0.056,-0.084,
0.02,-0.095,-0.135,
0.042,-0.192,-0.179,
0.081,-0.205,-0.203,
0.134,-0.057,-0.206,
0.18,0.131,-0.187,
0.186,0.21,-0.182,
0.177,0.217,-0.166,
0.233,0.209,-0.106,
0.295,0.131,-0.008,
0.273,0.008,0.093,
0.2,0.01,0.137,
0.07,0.034,0.069,
-0.196,-0.192,-0.02,
-0.33,-0.301,-0.017,
-0.06,0.171,0.104,
0.347,0.741,0.329,
0.48,0.641,0.535,
0.273,-0.085,0.552,
-0.044,-0.689,0.369,
-0.222,-0.687,0.175,
-0.16,-0.186,0.126,
0.058,0.353,0.211,
0.257,0.488,0.283,
0.326,0.269,0.274,
0.284,-0.006,0.202,
0.192,-0.106,0.137,
0.107,-0.067,0.08,
0.04,-0.035,0.01,
0.001,-0.058,-0.044,
0.006,-0.094,-0.09,
0.01,-0.07,-0.106,
0.023,0.005,-0.04,
0.079,-0.026,0.07,
0.155,-0.215,0.135,
0.227,-0.385,0.125,
0.284,-0.186,0.088,
0.244,0.159,0.106,
0.093,0.175,0.115,
-0.247,-0.273,-0.119,
-0.645,-0.488,-0.492,
-0.692,-0.093,-0.672,
-0.344,0.371,-0.494,
0.08,0.436,-0.084,
0.251,0.133,0.171,
0.078,-0.113,0.076,
-0.171,-0.078,-0.142,
-0.179,0.056,-0.239,
-0.001,0.159,-0.179,
0.168,0.199,-0.1,
0.232,0.111,-0.158,
0.207,-0.064,-0.317,
0.19,-0.195,-0.456,
0.183,-0.191,-0.525,
0.093,-0.093,-0.497,
-0.013,0.008,-0.381,
-0.013,0.034,-0.28,
0.094,-0.008,-0.24,
0.211,-0.03,-0.196,
0.305,0.069,-0.082,
0.365,0.197,0.113,
0.365,0.186,0.328,
0.367,0.114,0.455,
0.41,0.236,0.428,
0.311,0.266,0.313,
0.047,0.03,0.312,
-0.058,-0.142,0.416,
0.126,-0.036,0.474,
0.268,0.013,0.485,
0.119,-0.219,0.469,
-0.189,-0.543,0.381,
-0.337,-0.534,0.243,
-0.266,-0.189,0.14,
-0.125,0.183,0.178,
-0.033,0.324,0.304,
0.002,0.151,0.389,
0.043,-0.061,0.381,
0.071,-0.166,0.343,
0.055,-0.191,0.319,
0.005,-0.184,0.256,
-0.068,-0.225,0.128,
-0.126,-0.31,-0.023,
-0.122,-0.295,-0.143,
-0.027,-0.131,-0.209,
0.099,-0.058,-0.222,
0.191,-0.23,-0.202,
0.272,-0.401,-0.167,
0.361,-0.198,-0.115,
0.449,0.274,-0.079,
0.503,0.463,-0.007,
0.519,0.254,0.055,
0.395,-0.254,-0.102,
0.073,-0.619,-0.447,
-0.304,-0.386,-0.72,
-0.329,0.274,-0.663,
0.007,0.834,-0.356,
0.31,0.886,-0.054,
0.339,0.527,0.055,
0.04,0.036,-0.043,
-0.38,-0.222,-0.142,
-0.571,-0.22,-0.118,
-0.421,-0.03,-0.026,
-0.131,0.206,0.022,
0.01,0.284,0.031,
0.044,0.156,0.068,
-0.06,-0.138,0.153,
-0.142,-0.086,0.232,
-0.152,-0.042,0.157,
