-0.019,-0.47,0.151,
0.029,-0.718,0.152,
0.014,-0.891,0.085,
-0.042,-0.891,0.026,
-0.118,-0.766,0.025,
-0.157,-0.582,0.098,
-0.12,-0.485,0.218,
-0.065,-0.408,0.291,
-0.058,-0.313,0.246,
-0.119,-0.215,0.129,
-0.162,-0.155,-0.006,
-0.149,-0.134,-0.143,
-0.129,-0.133,-0.213,
-0.133,-0.102,-0.209,
-0.129,-0.095,-0.167,
-0.064,-0.057,-0.099,
-0.001,0.069,-0.02,
-0.022,0.166,0.016,
-0.164,0.166,-0.059,
-0.383,0.074,-0.192,
-0.562,-0.025,-0.276,
-0.598,-0.045,-0.245,
-0.488,0.004,-0.133,
-0.361,0.028,0.009,
-0.319,-0.027,0.162,
-0.266,-0.081,0.335,
-0.149,-0.129,0.498,
-0.08,-0.141,0.567,
-0.124,-0.097,0.504,
-0.201,-0.088,0.376,
-0.184,-0.08,0.23,
-0.116,-0.083,0.12,
-0.073,-0.085,0.06,
-0.059,-0.076,-0.011,
-0.047,-0.027,-0.087,
0.018,0.067,-0.142,
0.096,0.214,-0.163,
0.127,0.301,-0.136,
0.099,0.213,-0.093,
0.051,-0.036,-0.088,
0.037,-0.253,-0.1,
0.051,-0.311,-0.141,
-0.086,-0.334,-0.251,
-0.346,-0.33,-0.431,
-0.505,-0.189,-0.541,
-0.329,0.124,-0.418,
0.184,0.43,-0.171,
0.685,0.424,0.006,
0.857,0.036,0.041,
0.695,-0.389,-0.057,
0.379,-0.534,-0.236,
0.097,-0.343,-0.48,
-0.071,0.021,-0.701,
-0.121,0.275,-0.792,
-0.083,0.293,-0.735,
-0.017,0.154,-0.574,
0.066,0.022,-0.365,
0.114,0.023,-0.162,
0.073,0.103,-0.046,
-0.023,0.064,-0.057,
-0.078,-0.047,-0.134,
-0.051,-0.123,-0.168,
0.03,-0.107,-0.117,
0.11,-0.011,-0.052,
0.128,0.074,-0.037,
0.115,0.146,-0.086,
0.132,0.244,-0.16,
0.177,0.268,-0.18,
0.204,0.148,-0.112,
0.183,0.005,-0.003,
0.102,-0.003,0.06,
-0.08,-0.017,0.031,
-0.294,-0.153,-0.006,
-0.303,-0.141,0.083,
0.046,0.203,0.367,
0.483,0.539,0.649,
0.581,0.352,0.683,
0.27,-0.256,0.423,
-0.173,-0.719,0.067,
-0.41,-0.686,-0.132,
-0.279,-0.215,-0.06,
0.103,0.338,0.231,
0.457,0.559,0.517,
0.603,0.451,0.623,
0.543,0.219,0.559,
0.356,0.063,0.428,
0.173,0.037,0.278,
0.051,0.024,0.092,
-0.018,-0.006,-0.068,
-0.049,-0.023,-0.126,
-0.017,0.003,-0.117,
0.047,0.047,-0.135,
0.123,0.013,-0.168,
0.221,-0.137,-0.133,
0.332,-0.217,-0.018,
0.424,-0.001,0.11,
0.454,0.32,0.209,
0.439,0.182,0.24,
0.358,-0.641,0.262,
0.238,-1.206,0.248,
0.212,-0.67,0.269,
0.342,0.408,0.4,
0.462,1.064,0.545,
0.335,0.768,0.572,
-0.049,-0.082,0.325,
-0.427,-0.617,-0.136,
-0.588,-0.505,-0.529,
-0.59,-0.108,-0.733,
-0.606,0.274,-0.824,
-0.658,0.42,-0.885,
-0.631,0.293,-0.911,
-0.498,0.048,-0.845,
-0.289,-0.203,-0.707,
-0.1,-0.313,-0.554,
-0.007,-0.207,-0.398,
-0.018,-0.011,-0.299,
-0.08,0.113,-0.294,
-0.103,0.173,-0.33,
-0.06,0.189,-0.348,
0.023,0.192,-0.302,
0.141,0.229,-0.133,
0.276,0.235,0.103,
0.342,0.121,0.261,
0.324,0.169,0.27,
0.238,0.514,0.166,
-0.081,0.481,0.061,
-0.45,-0.102,0.104,
-0.305,-0.327,0.339,
0.331,0.197,0.572,
0.726,0.463,0.698,
0.515,-0.046,0.698,
-0.041,-0.748,0.483,
-0.434,-0.915,0.239,
-0.402,-0.538,0.135,
-0.108,-0.062,0.173,
0.173,0.098,0.254,
0.25,-0.134,0.24,
0.165,-0.324,0.082,
0.004,-0.303,-0.099,
-0.14,-0.244,-0.176,
-0.194,-0.253,-0.19,
-0.154,-0.306,-0.198,
-0.077,-0.271,-0.251,
-0.025,-0.104,-0.323,
-0.009,0.099,-0.309,
0.018,0.172,-0.187,
0.12,0.031,-0.077,
0.256,-0.195,-0.053,
0.357,-0.278,-0.102,
0.38,-0.172,-0.169,
0.356,0.038,-0.204,
0.334,0.159,-0.176,
0.374,0.055,-0.109,
0.529,-0.109,-0.057,
0.708,0.026,-0.095,
0.625,0.123,-0.295,
0.143,-0.121,-0.605,
-0.428,-0.183,-0.834,
-0.499,0.222,-0.794,
-0.057,0.61,-0.506,
0.401,0.479,-0.124,
0.481,-0.086,0.075,
0.157,-0.493,0.052,
-0.211,-0.326,0.031,
-0.309,0.164,0.152,
-0.125,0.575,0.359,
0.136,0.606,0.455,
0.277,0.378,0.329,
0.223,0.137,0.071,
0.012,0.077,-0.032,
-0.205,0.163,0.111,
-0.254,0.141,0.238,
-0.189,0.081,0.179,
-0.153,0.128,0.055,
-0.191,0.182,0.038,
-0.274,0.069,0.127,
-0.318,0.04,0.253,
-0.229,0.235,0.34,
-0.056,0.244,0.41,
0.07,0.074,0.427,
0.04,0.092,0.304,
-0.103,0.329,0.147,
-0.215,0.299,0.096,
-0.205,0.106,0.091,
0.009,0.28,0.078,
