-6.203,-32.892,-26.419,151.328,
-7.004,-32.707,-26.614,151.626,
-7.753,-31.94,-26.517,154.077,
-8.978,-31.956,-26.421,152.061,
-8.478,-30.885,-25.661,149.574,
-8.029,-31.981,-25.459,150.436,
-8.38,-32.896,-24.843,152.106,
-8.691,-31.779,-25.496,151.351,
-9.917,-31.795,-25.706,149.091,
-9.251,-30.409,-25.861,147.109,
-9.103,-31.833,-25.514,147.174,
-10.979,-31.499,-26.07,144.219,
-11.014,-30.345,-27.014,146.845,
-11.79,-29.878,-25.385,147.084,
-10.977,-29.913,-25.955,147.484,
-11.729,-30.737,-24.902,148.135,
-11.012,-28.763,-26.137,147.61,
-10.95,-29.613,-27.487,147.066,
-11.552,-30.276,-25.821,146.174,
-11.726,-29.141,-26.619,143.48,
-11.101,-29.774,-27.948,145.694,
-10.736,-28.717,-27.957,144.701,
-10.648,-27.699,-27.214,146.046,
-10.698,-28.276,-28.729,148.873,
-9.723,-28.009,-27.773,150.769,
-11.85,-29.005,-28.156,146.911,
-10.237,-29.228,-28.073,151.327,
-10.449,-28.537,-27.49,150.907,
-11.789,-29.868,-27.216,149.367,
-11.574,-28.972,-27.838,149.172,
-10.349,-28.955,-27.933,153.415,
-10.349,-28.957,-27.628,154.283,
-10.8,-29.453,-26.874,154.867,
-11.102,-29.785,-25.812,159.23,
-12.328,-29.799,-26.328,158.147,
-12.328,-31.381,-27.205,159.495,
-11.577,-30.562,-27.188,159.652,
-10.564,-29.858,-25.937,159.075,
-10.953,-31.201,-27.144,158.676,
-8.699,-28.745,-26.791,164.611,
-10.605,-31.888,-24.974,164.683,
-10.393,-32.578,-25.71,167.212,
-9.404,-32.161,-25.52,171.559,
-11.105,-32.962,-25.276,168.392,
-10.069,-33.553,-24.144,168.198,
-10.603,-31.883,-26.042,162.994,
-7.817,-32.674,-25.739,164.09,
-9.23,-33.29,-25.79,158.927,
-8.568,-33.495,-25.449,161.316,
-7.941,-32.544,-25.9,164.205,
-9.166,-32.558,-26.569,164.851,
-9.105,-33.42,-25.629,165.833,
-9.793,-33.505,-26.422,161.877,
-10.129,-32.683,-26.611,160.014,
-9.792,-31.923,-25.545,161.37,
-9.293,-32.439,-24.898,162.501,
-7.727,-31.647,-26.826,164.584,
-9.467,-32.887,-26.117,161.625,
-8.29,-31.862,-27.46,163.152,
-9.129,-33.705,-26.691,163.004,
-7.967,-32.832,-26.657,164.294,
-7.816,-31.087,-25.624,162.447,
-8.817,-33.234,-26.535,161.422,
-8.328,-32.306,-25.923,161.747,
-9.818,-32.217,-25.081,157.99,
-9.192,-32.854,-25.8,157.573,
-8.479,-32.475,-25.011,158.43,
-10.631,-33.76,-26.151,157.527,
-8.481,-32.478,-24.4,162.84,
-9.343,-33.017,-25.65,160.094,
-10.416,-31.281,-26.201,153.815,
-10.416,-31.281,-26.201,153.599,
-10.416,-31.281,-26.201,155.821,
-11.255,-33.115,-27.417,156.083,
-10.753,-32.042,-26.961,155.635,
-11.601,-30.852,-27.641,151.337,
-10.477,-31.998,-28.476,152.791,
-11.601,-30.852,-27.641,148.413,
-10.913,-30.76,-27.916,150.831,
-9.129,-32.121,-26.118,158.629,
-10.263,-29.526,-26.999,154.878,
-10.953,-31.203,-26.839,154.424,
-10.602,-30.29,-26.996,146.897,
-11.014,-30.342,-27.472,151.74,
-9.726,-31.177,-28.764,157.366,
