-8.8,-29.912,-26.767,154.329,
-9.54,-30.591,-25.717,154.611,
-9.251,-30.403,-26.93,155.228,
-10.89,-30.475,-26.547,151.37,
-11.317,-32.268,-25.304,152.454,
-10.89,-30.475,-26.547,149.839,
-11.853,-30.605,-25.827,147.261,
-9.601,-29.732,-26.199,148.535,
-9.488,-29.999,-27.56,147.387,
-9.602,-29.738,-24.826,148.057,
-10.239,-29.237,-26.242,143.475,
-11.314,-30.676,-26.257,140.95,
-9.662,-28.873,-26.529,140.415,
-11.252,-29.945,-26.73,142.035,
-11.914,-31.32,-28.712,146.678,
-11.038,-29.053,-26.59,149.264,
-10.352,-30.548,-26.672,151.608,
-10.237,-29.231,-27.463,147.433,
-10.411,-29.681,-28.68,143.967,
-10.323,-28.656,-29.465,141.192,
-9.662,-28.87,-27.139,145.14,
-11.826,-28.722,-26.787,141.274,
-10.236,-29.224,-28.836,145.268,
-10.924,-27.737,-26.921,143.853,
-10.976,-29.904,-27.481,149.107,
-11.786,-28.279,-27.559,147.411,
-11.037,-29.048,-27.2,149.641,
-10.674,-27.989,-27.666,148.183,
-11.913,-29.736,-28.14,147.404,
-10.924,-27.739,-26.616,147.757,
-11.2,-29.353,-28.116,148.566,
-10.237,-29.228,-28.073,150.698,
-10.074,-28.917,-28.226,151.866,
-11.699,-28.842,-28.305,151.301,
-10.01,-28.189,-27.936,157.955,
-10.451,-30.124,-27.603,160.047,
-10.8,-29.448,-27.637,159.336,
-11.014,-30.347,-26.709,159.015,
-9.512,-30.29,-27.556,160.57,
-9.038,-31.091,-27.971,162.478,
-9.163,-29.384,-26.645,162.574,
-9.227,-31.696,-27.507,166.618,
-9.064,-31.381,-28.423,168.746,
-9.792,-33.501,-27.49,166.382,
-8.44,-32.028,-26.852,165.17,
-8.54,-31.615,-25.645,161.442,
-9.128,-32.115,-27.341,156.73,
-9.018,-32.401,-25.191,155.04,
-8.354,-32.596,-26.376,155.436,
-7.753,-31.94,-26.517,156.464,
-9.291,-32.43,-26.425,154.54,
-9.793,-33.505,-26.422,156.847,
-9.729,-32.77,-27.505,158.36,
-8.566,-31.906,-25.639,161.025,
-10.478,-32.007,-26.643,157.032,
-9.441,-32.59,-27.344,159.336,
-9.164,-32.549,-28.4,160.007,
-7.852,-31.522,-26.378,163.546,
-9.402,-32.149,-27.963,163.001,
-9.018,-32.401,-25.191,165.234,
-10.442,-31.572,-26.195,161.578,
-10.004,-31.232,-25.113,161.438,
-10.608,-33.478,-24.477,162.053,
-10.393,-32.578,-25.71,159.447,
-8.63,-32.639,-25.166,160.081,
-9.343,-33.022,-24.886,160.365,
-9.402,-32.153,-26.894,160.435,
-9.856,-32.655,-25.072,158.939,
-11.382,-32.997,-25.288,154.304,
-9.34,-31.43,-25.841,155.001,
-10.503,-30.716,-26.065,151.447,
-10.478,-32.005,-26.949,151.031,
-9.253,-30.412,-25.098,153.661,
-10.287,-29.816,-27.451,153.203,
-11.513,-29.829,-27.661,152.262,
-12.54,-30.685,-27.689,150.159,
-12.328,-31.38,-27.663,150.895,
-12.477,-29.959,-26.941,150.205,
-10.416,-31.281,-26.201,156.017,
-10.951,-29.616,-27.029,152.633,
-9.637,-30.159,-28.023,154.333,
-11.2,-29.355,-27.811,150.454,
-11.765,-31.161,-27.489,151.165,
-10.974,-29.9,-28.549,152.793,
-10.501,-30.707,-27.898,155.32,
-10.887,-30.464,-28.685,151.24,
-10.262,-29.52,-28.067,152.061,
-9.877,-31.348,-27.547,155.091,
-9.163,-30.963,-28.133,157.748,
-8.6,-30.743,-28.416,157.578,
