-9.251,-30.405,-26.624,153.048,
-8.563,-30.31,-27.663,155.199,
-9.663,-28.88,-25.002,154.055,
-9.663,-28.88,-25.002,156.817,
-9.663,-28.88,-25.002,156.467,
-9.663,-28.88,-25.002,153.426,
-9.787,-30.322,-28.178,150.599,
-9.1,-30.234,-27.843,151.677,
-10.352,-30.547,-26.978,152.503,
-10.175,-30.084,-28.203,154.234,
-9.036,-29.504,-27.856,157.158,
-9.785,-28.738,-27.759,154.345,
-9.663,-30.457,-26.949,156.044,
-10.564,-29.858,-25.937,153.709,
-7.722,-28.467,-27.972,157.797,
-9.314,-31.133,-26.915,157.268,
-9.187,-29.675,-26.639,156.397,
-10.826,-29.742,-27.173,151.735,
-10.388,-30.98,-27.733,152.844,
-9.702,-30.894,-26.939,154.399,
-7.536,-29.456,-27.328,157.927,
-9.662,-28.874,-26.07,153.742,
-10.263,-29.523,-27.457,152.451,
-8.6,-30.746,-27.654,156.325,
-8.977,-30.368,-26.613,155.306,
-9.547,-29.134,-29.111,151.763,
-9.599,-29.726,-27.42,152.89,
-10.664,-31.018,-27.44,151.62,
-10.6,-30.289,-27.454,150.27,
-9.363,-28.548,-25.758,151.754,
-8.974,-28.78,-27.109,152.907,
-9.486,-28.412,-27.448,151.795,
-9.824,-29.178,-27.444,152.006,
-9.7,-29.305,-27.588,152.299,
-10.237,-29.231,-27.463,152.257,
-10.349,-28.957,-27.628,153.273,
-9.448,-29.555,-28.639,156.195,
-11.449,-29.097,-28.287,151.234,
-10.35,-28.96,-27.17,153.272,
-9.486,-28.418,-26.225,154.024,
-9.824,-29.176,-27.75,152.226,
-9.599,-29.724,-27.725,152.598,
-11.224,-29.648,-27.805,148.383,
-8.075,-29.385,-26.746,153.214,
-10.884,-27.289,-29.066,140.57,
-9.573,-27.847,-27.159,143.969,
-10.736,-28.717,-27.957,141.719,
-10.757,-27.409,-30.432,139.887,
-10.236,-27.649,-26.585,148.084,
-10.197,-28.786,-29.15,150.342,
-11.447,-27.515,-27.562,147.523,
-10.985,-26.875,-27.861,147.08,
-11.386,-28.374,-27.232,146.946,
-9.793,-25.7,-29.817,143.381,
-12.109,-27.31,-27.904,141.165,
-12.085,-27.017,-28.215,140.99,
-11.234,-26.617,-28.337,143.441,
-10.921,-27.724,-29.517,145.501,
-11.485,-27.95,-28.163,145.08,
-11.661,-28.404,-28.314,144.902,
-9.659,-27.275,-28.551,148.167,
-10.698,-28.279,-27.965,148.939,
-11.423,-27.222,-27.568,148.256,
-12.411,-27.643,-27.147,148.31,
-11.423,-27.226,-26.805,149.537,
-11.137,-28.63,-27.061,150.562,
-11.385,-28.365,-29.065,149.661,
-10.974,-28.32,-26.909,152.041,
-10.76,-29.004,-29.019,152.848,
-10.861,-28.592,-27.509,154.498,
-11.2,-29.353,-28.116,158.647,
-11.2,-29.355,-27.811,161.682,
-11.162,-28.922,-27.057,162.466,
-11.786,-28.279,-27.559,160.808,
-10.512,-29.268,-27.475,162.098,
-10.326,-30.251,-27.748,161.255,
-10.413,-29.691,-26.849,162.061,
-8.601,-30.754,-26.128,169.467,
-11.227,-31.239,-26.851,166.516,
-9.813,-30.618,-27.562,170.573,
-11.015,-31.931,-27.129,168.892,
-11.292,-31.975,-25.768,165.372,
-9.167,-32.561,-25.804,165.413,
-10.004,-31.229,-25.877,158.716,
-9.406,-33.746,-25.94,159.788,
-9.065,-31.39,-26.591,159.027,
-8.417,-33.324,-26.666,162.221,
-9.166,-32.556,-26.874,161.247,
-8.327,-32.298,-27.451,165.415,
-8.719,-33.658,-25.604,166.411,
-9.068,-32.983,-25.18,164.896,
-8.778,-32.794,-26.849,165.376,
-9.129,-32.123,-25.813,164.427,
-6.891,-31.403,-24.809,168.891,
-9.23,-33.292,-25.485,164.72,
-7.666,-32.504,-26.651,167.216,
-8.818,-33.241,-25.009,164.629,
-7.341,-33.47,-26.917,168.366,
-6.029,-34.016,-27.605,170.814,
-7.101,-32.285,-27.24,167.182,
-7.791,-32.378,-26.508,165.542,
-6.314,-31.033,-26.012,165.78,
-7.129,-32.579,-26.471,161.516,
-7.13,-34.166,-26.585,159.726,
-6.291,-33.908,-27.467,161.335,
-6.979,-34.001,-26.735,160.53,
-5.515,-32.796,-27.458,161.736,
-6.203,-32.887,-27.182,159.54,
-5.904,-32.571,-25.04,159.389,
-5.756,-33.99,-25.761,160.578,
-7.854,-33.105,-26.797,156.248,
-8.128,-33.139,-27.267,157.03,
-7.816,-32.666,-27.264,159.153,
-7.69,-32.79,-28.018,159.155,
-8.626,-31.039,-27.647,154.996,
-9.879,-32.935,-27.356,155.234,
-8.542,-33.199,-26.065,160.881,
-9.576,-31.02,-27.541,158.417,
-9.814,-32.202,-27.982,158.314,
-9.377,-31.851,-29.037,156.609,
-8.128,-33.134,-28.337,156.348,
-9.1,-31.812,-29.788,150.96,
-9.012,-30.791,-29.81,153.572,
-7.663,-30.91,-28.368,159.604,
-8.911,-31.209,-29.947,158.049,
-7.188,-31.715,-27.716,158.937,
-6.999,-31.11,-28.638,145.336,
-6.85,-30.945,-28.787,152.625,
-6.226,-31.586,-28.436,159.656,
