0.168,-0.1,0.281,
0.1,-0.378,0.141,
-0.015,-0.463,0.023,
-0.11,-0.282,-0.048,
-0.158,0.098,-0.057,
-0.156,0.348,-0.003,
-0.097,0.303,0.079,
-0.013,0.053,0.12,
0.025,-0.221,0.107,
0.03,-0.323,0.028,
0.04,-0.281,-0.078,
0.014,-0.14,-0.124,
-0.055,0.032,-0.098,
-0.091,0.101,-0.044,
-0.023,0.065,0.002,
0.075,0.014,0.006,
0.055,0.012,-0.045,
-0.07,0.036,-0.101,
-0.152,0.017,-0.089,
-0.102,-0.072,-0.016,
0.017,-0.166,0.046,
0.085,-0.164,0.055,
0.042,-0.092,0.041,
-0.033,-0.028,0.025,
-0.066,0.0,0.001,
-0.062,0.002,-0.007,
-0.043,0.018,0.001,
-0.017,0.071,0.005,
-0.002,0.112,0.012,
0.002,0.062,0.045,
0.001,-0.045,0.043,
-0.023,-0.079,-0.018,
-0.062,-0.024,-0.088,
-0.08,0.03,-0.088,
-0.053,0.016,-0.015,
-0.005,-0.026,0.058,
0.011,-0.04,0.053,
-0.028,-0.039,-0.01,
-0.081,-0.055,-0.043,
-0.123,-0.047,-0.021,
-0.148,0.001,0.057,
-0.12,0.032,0.178,
-0.059,0.018,0.258,
-0.037,-0.023,0.239,
-0.075,-0.043,0.156,
-0.11,-0.044,0.106,
-0.121,-0.053,0.134,
-0.154,-0.135,0.148,
-0.249,-0.28,0.062,
-0.344,-0.373,-0.055,
-0.361,-0.279,-0.102,
-0.284,-0.009,-0.062,
-0.13,0.238,0.05,
0.026,0.27,0.157,
0.1,0.089,0.166,
0.116,-0.126,0.1,
0.129,-0.237,0.058,
0.14,-0.231,0.058,
0.123,-0.163,0.045,
0.067,-0.189,-0.024,
-0.006,-0.311,-0.134,
-0.047,-0.386,-0.251,
-0.036,-0.32,-0.315,
-0.025,-0.161,-0.311,
-0.02,-0.017,-0.247,
0.01,0.006,-0.251,
0.063,-0.126,-0.264,
0.149,-0.099,-0.238,
0.252,-0.096,-0.162,
0.305,-0.238,-0.094,
0.192,-0.388,-0.139,
-0.111,-0.386,-0.315,
-0.285,-0.329,-0.493,
-0.267,-0.186,-0.622,
-0.059,-0.025,-0.626,
0.175,-0.031,-0.467,
0.323,-0.197,-0.273,
0.421,-0.308,-0.194,
0.44,-0.26,-0.236,
0.314,-0.238,-0.317,
0.12,-0.206,-0.413,
-0.031,-0.122,-0.568,
-0.11,-0.067,-0.724,
-0.147,-0.083,-0.761,
-0.116,-0.098,-0.578,
0.034,-0.058,-0.246,
0.242,-0.014,0.05,
0.368,-0.041,0.129,
0.336,-0.067,0.041,
0.196,-0.008,-0.061,
0.048,0.034,-0.111,
-0.035,0.046,-0.111,
-0.051,0.133,-0.07,
0.017,0.302,0.014,
0.157,0.45,0.117,
0.279,0.508,0.213,
0.3,0.491,0.266,
0.221,0.429,0.258,
0.161,0.41,0.225,
0.171,0.379,0.208,
0.213,0.418,0.185,
0.229,0.504,0.125,
0.201,0.556,0.059,
0.085,0.529,0.03,
-0.08,0.35,0.042,
-0.143,0.154,0.084,
0.007,0.088,0.201,
0.253,0.138,0.358,
0.311,0.225,0.485,
0.141,0.198,0.556,
-0.07,0.007,0.553,
-0.148,-0.199,0.536,
-0.061,-0.208,0.547,
0.047,-0.021,0.575,
-0.005,0.098,0.568,
-0.216,0.015,0.452,
-0.382,-0.093,0.269,
-0.403,-0.039,0.111,
-0.294,0.276,0.061,
-0.122,0.606,0.081,
-0.031,0.635,0.075,
-0.07,0.393,0.027,
-0.135,0.178,-0.034,
-0.118,0.273,-0.073,
0.002,0.522,-0.066,
0.216,0.754,0.001,
0.391,0.6,0.098,
0.333,0.096,0.146,
0.259,0.034,0.118,
