-0.135,0.111,0.009,
-0.08,-0.003,0.106,
-0.057,-0.207,0.193,
-0.065,-0.36,0.192,
-0.124,-0.377,0.132,
-0.137,-0.199,0.09,
-0.086,-0.085,0.085,
-0.056,-0.144,0.1,
-0.09,-0.281,0.088,
-0.142,-0.377,0.067,
-0.153,-0.215,0.063,
-0.115,0.062,0.124,
-0.058,0.173,0.255,
-0.006,0.072,0.325,
-0.034,-0.077,0.235,
-0.222,-0.236,0.107,
-0.367,-0.426,-0.032,
-0.393,-0.619,-0.187,
-0.478,-0.521,-0.267,
-0.655,-0.113,-0.239,
-0.689,0.161,-0.126,
-0.516,0.147,0.029,
-0.224,0.043,0.211,
-0.004,-0.08,0.364,
0.026,-0.215,0.441,
-0.051,-0.275,0.392,
-0.102,-0.244,0.269,
-0.084,-0.203,0.146,
-0.074,-0.069,0.042,
-0.115,0.083,-0.02,
-0.186,0.095,-0.073,
-0.204,0.009,-0.137,
-0.136,-0.065,-0.173,
-0.032,-0.05,-0.134,
0.056,0.016,-0.02,
0.145,-0.018,0.115,
0.288,-0.151,0.239,
0.474,-0.208,0.287,
0.501,-0.219,0.222,
0.257,-0.412,0.028,
-0.104,-0.618,-0.271,
-0.274,-0.444,-0.474,
-0.086,0.066,-0.395,
0.314,0.433,-0.07,
0.651,0.406,0.226,
0.79,0.161,0.302,
0.714,-0.114,0.174,
0.515,-0.313,0.004,
0.25,-0.305,-0.122,
-0.033,-0.057,-0.192,
-0.214,0.224,-0.251,
-0.196,0.335,-0.256,
-0.017,0.25,-0.12,
0.21,0.101,0.11,
0.337,0.012,0.315,
0.297,0.004,0.394,
0.157,0.004,0.3,
0.022,-0.023,0.1,
-0.049,-0.076,-0.065,
-0.053,-0.077,-0.12,
-0.025,-0.007,-0.097,
-0.015,0.117,-0.07,
-0.005,0.254,-0.073,
0.039,0.312,-0.082,
0.097,0.279,-0.073,
0.14,0.215,-0.051,
0.144,0.176,-0.043,
0.122,0.26,-0.052,
0.067,0.476,-0.033,
0.017,0.66,0.022,
-0.074,0.534,0.058,
-0.143,0.195,0.112,
-0.065,-0.043,0.27,
0.128,-0.013,0.467,
0.252,0.283,0.585,
0.207,0.479,0.575,
0.106,0.407,0.5,
-0.031,0.118,0.417,
-0.169,-0.154,0.309,
-0.269,-0.198,0.174,
-0.292,0.081,0.052,
-0.303,0.345,0.02,
-0.375,0.358,0.067,
-0.368,0.277,0.102,
-0.197,0.399,0.099,
0.025,0.556,0.109,
-0.001,0.333,0.101,
-0.146,0.175,0.033,
