-1.13,2.789,9.061,
-1.35,2.937,8.575,
-1.178,3.229,8.453,
-0.735,3.291,8.484,
-0.441,3.165,9.224,
-0.479,2.899,9.257,
-0.668,2.896,8.685,
-0.702,3.129,8.245,
-0.737,3.26,8.288,
-0.599,2.975,9.068,
-0.417,2.676,9.588,
-0.929,2.722,9.245,
-1.041,3.145,8.343,
-0.577,3.653,7.842,
-0.445,3.509,7.469,
-0.481,3.775,7.893,
-0.639,3.686,8.961,
-0.577,3.335,9.698,
-0.567,2.793,10.182,
-0.903,2.554,10.227,
-1.623,2.693,9.935,
-1.839,2.741,9.693,
-1.535,2.851,9.032,
-1.099,3.057,8.178,
-0.56,3.402,8.022,
-0.204,3.536,8.439,
-0.215,3.409,8.968,
-0.213,3.179,9.351,
-0.187,2.87,9.42,
-0.302,2.765,9.334,
-0.4,2.798,9.561,
-0.613,2.786,9.983,
-0.747,2.499,10.285,
-0.797,2.123,10.285,
-0.922,2.109,10.009,
-0.862,2.257,10.012,
-0.366,2.386,10.361,
0.235,2.511,10.15,
0.917,2.401,9.629,
1.532,2.204,10.091,
1.341,1.793,11.992,
0.646,0.928,13.423,
-0.156,0.291,12.753,
-0.223,0.569,10.725,
0.608,1.072,9.008,
1.336,1.472,8.041,
1.53,1.606,7.931,
1.595,1.532,8.309,
1.551,1.541,8.841,
1.319,1.742,9.205,
0.646,1.936,9.341,
-0.165,1.817,9.123,
-0.575,1.733,8.836,
-0.436,1.958,8.46,
0.105,2.494,8.051,
0.754,3.018,7.869,
1.262,3.208,8.053,
1.211,3.093,8.515,
0.946,2.724,9.157,
0.73,2.384,9.612,
0.757,2.269,9.715,
0.879,2.336,9.703,
0.84,2.348,9.547,
0.577,2.351,9.358,
0.318,2.394,9.198,
0.244,2.396,9.186,
0.163,2.43,9.463,
-0.041,2.365,9.645,
-0.407,2.109,9.437,
-0.634,2.006,8.762,
-1.015,2.123,8.733,
-1.384,1.922,9.712,
-1.255,1.594,10.692,
-0.776,1.862,10.893,
-0.51,2.286,9.77,
-0.706,2.377,8.704,
-1.039,2.465,8.091,
-0.888,2.456,8.307,
-0.481,2.109,9.2,
-0.383,1.738,10.311,
-0.797,1.331,10.11,
-1.185,1.314,9.214,
-1.171,1.592,9.315,
-0.587,1.848,10.414,
-0.302,1.819,10.385,
-0.725,2.19,8.242,
-0.723,2.547,8.252,
-0.524,2.056,9.344,
