0.798,0.767,-0.769,
0.568,0.469,-0.862,
0.33,0.255,-0.852,
0.149,0.233,-0.574,
0.088,0.196,-0.033,
0.064,-0.062,-0.077,
-0.204,-0.151,-0.255,
-0.463,-0.041,-0.721,
-0.408,0.236,-1.316,
-0.159,0.618,-1.543,
0.122,0.8,-1.356,
0.259,0.896,-0.842,
0.131,0.651,-0.062,
-0.138,0.322,0.664,
-0.46,0.09,0.957,
-0.876,0.072,0.681,
-1.077,0.125,0.128,
-0.937,0.137,-0.604,
-0.675,0.36,-0.984,
-0.132,0.554,-1.279,
0.322,0.851,-1.006,
0.369,0.965,-0.315,
0.144,0.846,0.588,
0.129,0.652,1.384,
0.155,0.338,1.403,
0.062,0.142,1.015,
0.105,0.121,0.685,
0.094,0.092,0.727,
-0.008,-0.113,0.613,
-0.041,-0.343,0.296,
0.025,-0.415,0.095,
0.145,-0.35,0.129,
0.351,-0.251,0.438,
0.608,-0.254,0.669,
1.287,-0.578,0.866,
1.702,-0.924,1.392,
1.506,-1.318,2.189,
0.927,-1.732,2.386,
0.431,-1.868,1.217,
0.515,-1.776,-0.589,
0.933,-1.579,-1.5,
1.282,-1.519,-1.299,
1.296,-1.514,-0.256,
0.985,-1.536,1.079,
0.621,-1.496,1.211,
0.236,-1.122,-0.066,
0.078,-0.781,-1.378,
0.05,-0.486,-1.954,
0.034,-0.294,-1.902,
0.222,-0.232,-1.475,
0.457,-0.154,-0.994,
0.533,-0.186,-0.561,
0.492,-0.473,0.057,
0.384,-0.894,0.879,
0.066,-1.26,1.527,
-0.162,-1.305,2.016,
-0.032,-1.196,1.905,
0.393,-0.945,0.845,
0.927,-0.51,-0.49,
1.299,-0.009,-1.078,
1.3,0.074,-0.864,
1.004,-0.289,-0.324,
0.505,-0.719,-0.031,
0.304,-0.818,-0.127,
0.392,-0.761,-0.534,
0.383,-0.776,-0.625,
0.195,-0.93,-0.176,
-0.129,-1.275,0.187,
-0.498,-1.453,0.128,
-0.577,-1.325,-0.203,
-0.53,-1.146,-0.626,
-0.534,-1.013,-0.29,
-0.581,-1.213,0.278,
-0.54,-1.507,0.822,
-0.463,-1.471,1.005,
-0.297,-1.248,1.161,
-0.353,-1.088,1.26,
-0.445,-0.969,0.929,
-0.387,-0.833,0.274,
-0.438,-0.687,-0.267,
-0.304,-0.494,-0.479,
-0.13,-0.313,-0.485,
0.118,-0.107,-0.22,
0.332,0.093,-0.447,
0.679,0.197,-0.864,
1.025,0.186,-0.029,
0.546,0.014,1.416,
-0.022,-0.635,0.278,
-0.352,-0.583,-0.51,
0.266,-0.541,1.166,
0.346,-0.879,1.552,
