0.658,0.556,-0.763,
0.402,0.21,-0.454,
-0.197,0.156,-0.453,
-0.38,0.267,-0.735,
-0.182,0.342,-1.092,
0.148,0.409,-1.377,
0.207,0.385,-1.176,
0.021,0.334,-0.741,
-0.143,0.179,-0.592,
-0.224,0.098,-0.348,
-0.408,0.258,-0.449,
-0.465,0.626,-1.186,
-0.046,1.02,-1.862,
0.373,1.241,-1.783,
0.583,1.015,-0.981,
0.441,0.562,-0.119,
0.279,0.285,0.435,
-0.225,0.356,0.771,
-0.831,0.373,0.433,
-1.073,0.363,-0.302,
-0.841,0.548,-0.867,
-0.295,1.093,-1.146,
0.329,1.624,-1.265,
0.517,1.601,-1.095,
0.301,1.228,-0.447,
0.051,0.795,0.261,
-0.208,0.591,0.799,
-0.225,0.458,0.969,
-0.2,0.325,0.921,
-0.458,0.219,0.741,
-0.738,0.061,0.515,
-0.769,0.028,0.38,
-0.55,0.031,0.324,
-0.219,0.05,0.443,
0.144,0.081,0.504,
0.569,0.102,0.439,
1.222,-0.166,0.14,
1.642,-0.59,0.313,
1.387,-0.966,1.208,
0.807,-1.417,2.186,
0.257,-1.753,2.213,
-0.013,-1.594,1.205,
0.065,-1.246,0.164,
0.448,-1.064,-0.236,
1.153,-1.036,-0.494,
1.653,-1.005,-0.699,
1.603,-0.932,-0.633,
1.266,-0.995,0.006,
0.757,-1.165,0.865,
0.016,-1.389,1.179,
-0.601,-1.506,0.379,
-0.686,-1.211,-0.848,
-0.081,-0.65,-1.67,
0.544,-0.062,-1.808,
0.775,0.261,-1.445,
0.764,0.259,-1.196,
0.838,0.07,-1.32,
0.705,-0.139,-0.962,
0.331,-0.325,-0.014,
0.088,-0.608,0.746,
0.121,-0.753,0.889,
0.356,-0.708,0.038,
0.373,-0.422,-0.682,
0.453,-0.429,-0.296,
0.387,-0.75,0.389,
0.156,-1.065,-0.055,
0.06,-1.248,-0.994,
-0.253,-1.237,-0.791,
-0.73,-1.44,0.266,
-0.793,-1.721,0.957,
-0.567,-1.627,0.96,
-0.251,-1.106,0.682,
-0.074,-0.838,0.187,
-0.185,-0.81,-0.007,
-0.149,-1.014,0.736,
-0.039,-1.216,1.504,
-0.151,-1.167,1.413,
-0.261,-0.938,0.35,
-0.105,-0.604,-0.546,
0.069,-0.583,-0.484,
-0.096,-0.587,-1.243,
-0.359,-0.291,-0.344,
0.174,-0.562,0.455,
0.156,-0.584,-0.241,
