-0.14,0.163,0.228,
-0.113,0.179,0.15,
-0.047,0.043,0.11,
-0.01,-0.093,0.1,
-0.002,-0.105,0.087,
0.012,0.035,0.066,
-0.022,0.222,0.099,
-0.043,0.401,0.23,
0.028,0.42,0.39,
0.127,0.245,0.488,
0.137,0.006,0.44,
0.014,-0.149,0.287,
-0.232,-0.129,0.096,
-0.43,-0.024,-0.044,
-0.453,0.03,-0.098,
-0.369,0.061,-0.056,
-0.285,0.115,0.062,
-0.218,0.186,0.218,
-0.163,0.175,0.374,
-0.099,0.085,0.489,
-0.087,-0.084,0.51,
-0.131,-0.243,0.411,
-0.157,-0.359,0.266,
-0.129,-0.393,0.152,
-0.069,-0.251,0.066,
-0.032,-0.064,0.037,
0.012,0.004,0.039,
0.062,-0.048,-0.007,
0.112,-0.067,-0.078,
0.14,-0.01,-0.111,
0.125,0.041,-0.103,
0.122,-0.003,-0.087,
0.171,-0.156,-0.095,
0.24,-0.293,-0.128,
0.255,-0.423,-0.222,
0.092,-0.521,-0.413,
-0.206,-0.412,-0.631,
-0.399,-0.02,-0.73,
-0.279,0.414,-0.612,
0.078,0.466,-0.361,
0.38,0.053,-0.167,
0.434,-0.443,-0.13,
0.24,-0.705,-0.208,
0.008,-0.649,-0.272,
-0.048,-0.286,-0.236,
0.047,0.129,-0.13,
0.138,0.299,-0.029,
0.17,0.224,0.038,
0.162,0.065,0.069,
0.147,-0.079,0.078,
0.131,-0.154,0.063,
0.087,-0.165,0.005,
0.011,-0.191,-0.094,
-0.048,-0.249,-0.185,
-0.047,-0.276,-0.197,
0.024,-0.221,-0.089,
0.208,-0.017,0.11,
0.472,0.245,0.324,
0.648,0.384,0.441,
0.604,0.34,0.408,
0.431,0.231,0.253,
0.284,0.187,0.072,
0.208,0.279,-0.012,
0.195,0.443,0.049,
0.202,0.552,0.139,
0.158,0.494,0.163,
0.079,0.345,0.151,
0.05,0.277,0.163,
0.072,0.301,0.239,
0.103,0.342,0.359,
0.066,0.317,0.439,
-0.048,0.148,0.439,
-0.143,-0.065,0.374,
-0.207,-0.167,0.345,
-0.253,-0.123,0.394,
-0.269,-0.067,0.407,
-0.255,0.006,0.345,
-0.21,0.132,0.295,
-0.14,0.251,0.272,
-0.087,0.293,0.261,
-0.058,0.277,0.27,
-0.05,0.226,0.266,
-0.015,0.134,0.243,
0.078,0.074,0.194,
0.112,0.02,0.108,
-0.01,-0.057,-0.032,
-0.141,0.055,-0.208,
-0.102,0.404,-0.33,
-0.023,0.383,-0.328,
-0.105,0.086,-0.247,
-0.059,0.188,-0.194,
