-8.862,-29.057,-26.181,153.402,
-9.702,-30.894,-26.939,151.007,
-10.2,-30.382,-27.127,148.939,
-11.938,-30.034,-26.761,146.647,
-10.265,-29.536,-24.861,152.528,
-11.078,-31.079,-25.931,153.951,
-10.927,-29.33,-25.661,151.854,
-11.552,-30.273,-26.584,149.32,
-12.39,-30.53,-26.007,146.634,
-10.504,-30.725,-24.234,150.992,
-11.102,-29.785,-25.812,146.925,
-12.326,-29.794,-27.09,144.054,
-11.763,-29.579,-26.611,144.426,
-12.202,-29.929,-25.861,141.927,
-12.927,-30.453,-26.645,139.391,
-12.413,-29.227,-27.719,138.91,
-12.302,-29.509,-26.027,143.394,
-12.802,-28.998,-25.911,142.801,
-10.675,-27.997,-26.14,143.5,
-12.302,-29.509,-26.027,141.426,
-11.388,-28.377,-26.622,142.476,
-9.897,-26.878,-27.657,142.993,
-10.709,-26.837,-28.154,140.173,
-9.634,-26.987,-27.794,142.745,
-12.199,-28.337,-26.814,140.963,
-11.725,-29.135,-27.994,143.92,
-10.974,-28.317,-27.672,145.232,
-11.423,-27.22,-27.873,144.086,
-12.648,-27.24,-27.319,144.226,
-12.26,-27.473,-28.059,146.19,
-11.572,-27.383,-28.029,145.873,
-12.862,-28.13,-27.919,142.357,
-10.234,-27.638,-28.722,146.278,
-11.511,-28.244,-27.547,145.885,
-11.51,-28.238,-28.616,146.524,
-12.885,-26.834,-28.104,142.633,
-11.04,-30.637,-27.008,152.322,
-11.075,-29.486,-27.191,156.061,
-13.103,-29.326,-25.917,155.222,
-11.639,-29.71,-25.992,157.357,
-9.787,-28.74,-27.454,158.712,
-11.139,-30.215,-27.176,155.932,
-10.266,-31.119,-25.739,156.932,
-9.164,-30.968,-27.065,159.503,
-8.44,-30.446,-25.974,164.161,
-9.317,-32.722,-26.419,167.134,
-8.603,-30.759,-25.516,168.315,
-8.565,-31.903,-26.402,167.556,
-10.005,-32.816,-25.685,162.929,
-8.438,-30.44,-27.043,160.546,
-7.065,-31.854,-25.722,161.017,
-7.539,-31.046,-26.68,157.533,
-8.978,-31.956,-26.421,155.44,
-8.327,-30.714,-26.878,158.265,
-8.266,-31.575,-26.396,161.526,
-8.627,-31.044,-26.579,162.328,
-8.655,-32.924,-26.382,164.285,
-8.029,-33.563,-26.337,164.425,
-7.878,-31.813,-26.372,160.921,
-8.479,-32.472,-25.468,159.393,
-7.278,-32.748,-25.558,162.028,
-7.817,-32.674,-25.739,161.125,
-7.852,-31.525,-25.615,161.465,
-7.607,-33.372,-24.643,164.431,
-10.095,-33.846,-24.139,160.254,
-8.818,-33.243,-24.704,162.474,
-8.63,-32.64,-24.861,160.909,
-9.381,-33.455,-25.641,158.109,
-9.381,-33.455,-25.641,157.205,
-9.381,-33.455,-25.641,157.918,
-8.658,-34.52,-24.664,160.677,
-8.443,-32.04,-24.409,159.747,
-9.703,-32.483,-26.749,157.558,
-7.967,-32.838,-25.589,160.275,
-9.016,-32.396,-25.954,156.819,
-10.443,-33.163,-25.24,154.825,
-11.13,-33.246,-26.797,154.086,
-9.538,-30.585,-27.092,155.933,
-9.602,-31.314,-27.077,157.92,
-11.403,-31.691,-27.458,155.97,
-10.976,-29.904,-27.481,155.909,
-10.925,-29.324,-26.73,156.171,
-12.262,-29.057,-28.632,152.962,
-12.302,-29.503,-27.097,152.998,
-12.112,-28.897,-28.018,150.906,
-11.386,-28.366,-28.76,149.375,
-10.889,-30.473,-26.852,151.401,
-11.075,-29.486,-27.191,150.74,
-9.424,-29.263,-28.644,156.576,
-10.11,-29.353,-28.674,152.354,
-7.66,-29.315,-29.628,144.307,
-9.07,-28.342,-30.634,148.559,
-7.51,-29.156,-28.709,161.662,
-7.809,-29.477,-30.241,157.147,
