0.024,-0.482,0.11,
-0.007,-0.751,0.063,
-0.078,-0.81,0.035,
-0.098,-0.633,0.005,
-0.118,-0.445,-0.056,
-0.179,-0.408,-0.114,
-0.205,-0.477,-0.098,
-0.141,-0.525,0.033,
-0.075,-0.413,0.211,
-0.051,-0.182,0.323,
-0.107,-0.198,0.272,
-0.248,-0.433,0.093,
-0.361,-0.601,-0.054,
-0.458,-0.568,-0.104,
-0.506,-0.399,-0.153,
-0.561,-0.207,-0.218,
-0.628,-0.096,-0.257,
-0.652,-0.016,-0.239,
-0.557,0.157,-0.077,
-0.355,0.294,0.148,
-0.188,0.193,0.231,
-0.138,-0.025,0.153,
-0.147,-0.24,0.005,
-0.133,-0.276,-0.098,
-0.109,-0.124,-0.085,
-0.105,0.025,-0.029,
-0.056,0.034,-0.032,
0.098,-0.056,-0.051,
0.286,-0.167,-0.019,
0.375,-0.254,0.019,
0.387,-0.197,0.044,
0.384,-0.08,0.053,
0.368,-0.127,-0.006,
0.288,-0.465,-0.198,
0.072,-0.898,-0.474,
-0.189,-0.863,-0.616,
-0.247,-0.359,-0.545,
-0.037,0.202,-0.354,
0.265,0.352,-0.142,
0.477,0.114,-0.029,
0.523,-0.132,-0.034,
0.464,-0.171,-0.055,
0.334,-0.104,-0.103,
0.128,0.053,-0.217,
-0.075,0.18,-0.375,
-0.148,0.282,-0.494,
-0.058,0.406,-0.459,
0.085,0.459,-0.209,
0.184,0.39,0.145,
0.199,0.22,0.376,
0.13,0.032,0.433,
0.091,0.015,0.302,
0.079,0.048,0.098,
0.064,0.064,0.021,
0.031,0.096,0.068,
-0.021,0.129,0.071,
-0.054,0.086,0.022,
0.029,0.042,0.032,
0.175,0.062,0.102,
0.213,0.132,0.149,
0.138,0.194,0.133,
0.116,0.157,0.103,
0.223,0.061,0.122,
0.371,0.091,0.173,
0.379,0.244,0.245,
0.233,0.318,0.34,
0.096,0.222,0.435,
0.008,0.01,0.474,
-0.065,-0.069,0.436,
-0.054,0.034,0.381,
0.018,0.113,0.351,
-0.04,0.017,0.331,
-0.225,-0.114,0.284,
-0.31,-0.088,0.202,
-0.187,0.064,0.153,
-0.091,0.22,0.147,
-0.192,0.303,0.093,
-0.328,0.265,0.002,
-0.274,0.108,0.006,
-0.017,0.063,0.144,
0.238,0.355,0.259,
0.372,0.727,0.324,
0.306,0.547,0.231,
0.157,0.012,0.055,
0.3,-0.097,-0.053,
