-9.549,-29.138,-28.043,152.133,
-10.172,-28.493,-29.156,147.867,
-9.422,-27.684,-27.003,147.762,
-9.576,-29.44,-25.9,150.15,
-9.135,-29.082,-28.482,150.3,
-8.757,-26.294,-28.227,148.396,
-9.421,-27.673,-29.141,148.83,
-10.86,-28.581,-29.645,145.042,
-10.646,-27.692,-28.74,140.913,
-10.26,-27.934,-27.953,137.986,
-10.858,-26.999,-28.767,132.87,
-10.858,-26.997,-29.073,136.841,
-10.797,-27.853,-29.202,144.362,
-10.922,-27.727,-29.057,146.144,
-10.733,-27.126,-28.911,144.836,
-12.671,-25.937,-28.726,138.526,
-10.481,-25.792,-29.543,139.991,
-10.858,-26.997,-29.073,140.692,
-11.206,-26.312,-30.937,137.331,
-10.944,-26.424,-30.464,136.922,
-10.985,-26.875,-27.861,137.945,
-8.92,-26.601,-28.838,141.181,
-11.572,-27.388,-27.266,140.596,
-9.543,-25.952,-30.409,141.841,
-12.17,-26.448,-28.844,141.405,
-11.234,-26.613,-29.1,146.569,
-10.706,-25.243,-29.871,147.909,
-11.958,-27.142,-28.816,148.356,
-10.286,-28.227,-27.641,152.648,
-12.048,-28.168,-28.032,149.522,
-11.011,-28.749,-28.732,153.08,
-10.26,-27.93,-28.717,156.099,
-11.298,-27.35,-27.711,158.624,
-11.848,-29.004,-28.613,160.214,
-12.299,-27.91,-28.355,157.274,
-11.612,-27.835,-25.424,156.279,
-11.761,-27.992,-26.802,154.273,
-11.613,-29.413,-27.066,157.333,
-11.038,-29.056,-25.825,161.434,
-10.863,-30.176,-27.927,165.013,
-11.04,-30.635,-27.467,166.275,
-10.327,-30.263,-25.61,165.982,
-9.879,-31.355,-26.021,164.927,
-10.603,-31.883,-26.042,160.904,
-8.8,-29.907,-27.837,158.679,
-8.626,-31.041,-27.342,156.127,
-8.202,-30.844,-26.717,156.228,
-9.013,-30.801,-27.672,156.652,
-9.312,-31.125,-28.441,160.067,
-9.19,-31.27,-25.227,162.981,
-8.914,-31.224,-27.046,163.961,
-9.164,-30.974,-25.996,162.212,
-9.856,-32.655,-25.072,160.216,
-10.443,-33.16,-26.004,158.7,
-9.402,-32.153,-26.894,158.812,
-9.38,-31.87,-25.526,158.433,
-8.629,-32.635,-25.626,161.441,
-8.716,-32.069,-25.795,161.407,
-8.868,-33.821,-25.76,161.914,
-8.565,-31.9,-27.013,160.684,
-9.79,-31.918,-26.613,158.352,
-9.442,-32.593,-26.581,157.664,
-8.603,-32.341,-26.395,157.842,
-7.166,-31.441,-24.516,160.675,
-8.566,-33.485,-27.28,160.332,
-7.967,-32.832,-26.657,161.051,
-8.603,-32.338,-26.7,157.559,
-9.442,-32.597,-25.816,154.995,
-9.039,-31.099,-26.598,154.116,
-11.444,-33.719,-26.801,153.999,
-11.603,-30.853,-27.184,153.673,
-9.291,-32.428,-26.73,159.762,
-11.403,-31.689,-27.763,154.234,
-10.475,-30.415,-27.599,153.606,
-10.324,-30.246,-28.816,152.836,
-10.439,-31.558,-28.789,155.506,
-10.974,-29.9,-28.549,151.405,
-9.976,-30.923,-28.477,151.144,
-8.887,-29.341,-27.701,154.4,
-9.85,-31.046,-29.384,155.904,
