-0.306,3.078,9.042,
-0.448,3.327,8.448,
-0.345,3.528,8.522,
-0.124,3.404,9.023,
-0.244,3.148,9.365,
-0.575,2.894,9.229,
-0.86,2.748,8.69,
-0.871,2.913,8.498,
-0.8,3.215,8.704,
-0.972,3.143,8.683,
-1.116,2.918,8.412,
-0.912,3.023,8.173,
-0.625,3.56,7.938,
-0.524,3.892,7.859,
-0.543,3.727,8.374,
-0.577,3.354,9.262,
-0.692,3.138,9.94,
-0.874,3.165,9.99,
-0.979,3.373,9.662,
-1.01,3.476,9.473,
-0.826,3.497,9.348,
-0.532,3.538,8.944,
-0.373,3.706,8.568,
-0.527,3.866,8.575,
-0.685,3.619,8.843,
-0.781,3.205,8.86,
-0.716,2.834,8.913,
-0.776,2.616,9.143,
-1.022,2.31,9.837,
-1.176,1.948,10.658,
-1.101,1.697,10.955,
-0.785,1.762,10.651,
-0.488,2.037,10.217,
-0.412,2.147,9.954,
-0.263,2.207,10.0,
0.314,2.159,9.88,
0.812,1.757,9.863,
0.747,1.232,10.471,
0.151,0.794,11.755,
-0.479,0.406,12.466,
-0.809,0.179,11.881,
-0.706,0.411,10.749,
-0.098,0.811,9.758,
0.496,1.005,8.956,
0.857,1.07,8.577,
1.116,1.098,8.81,
1.104,1.264,9.243,
0.752,1.297,9.389,
-0.024,1.192,9.19,
-0.637,1.189,8.925,
-0.682,1.441,8.779,
-0.309,1.896,8.565,
0.115,2.396,8.237,
0.443,2.844,8.077,
0.551,3.002,8.328,
0.419,2.966,8.743,
0.304,2.762,8.903,
0.242,2.59,8.925,
0.034,2.485,9.183,
-0.338,2.334,9.65,
-0.496,2.145,9.741,
-0.35,2.178,9.36,
-0.208,2.367,9.078,
-0.256,2.422,9.147,
-0.405,2.221,9.447,
-0.426,2.097,9.851,
-0.424,2.118,9.521,
-0.285,2.24,8.568,
-0.062,2.58,8.216,
-0.031,2.602,8.858,
-0.213,2.056,9.88,
-0.86,1.378,10.387,
-1.415,1.127,10.069,
-1.408,1.501,9.231,
-0.74,2.063,8.803,
-0.12,2.535,9.291,
0.18,2.64,10.368,
0.019,2.547,10.569,
-0.321,2.312,9.787,
-0.486,2.238,9.226,
-0.603,2.303,9.171,
-0.584,2.276,9.411,
-0.278,2.276,9.502,
-0.235,2.267,9.066,
-0.283,2.31,9.08,
-0.235,2.37,9.377,
-0.338,2.133,9.078,
-0.685,2.513,7.562,
-0.611,2.499,9.202,
-0.582,2.142,11.12,
-0.761,1.987,10.359,
