-0.238,-0.369,0.005,
-0.211,-0.17,-0.03,
-0.094,-0.091,-0.028,
0.028,-0.114,0.05,
0.088,-0.182,0.112,
0.066,-0.249,0.108,
-0.04,-0.265,0.041,
-0.182,-0.16,-0.026,
-0.277,-0.011,-0.035,
-0.292,0.064,0.025,
-0.168,0.117,0.151,
0.061,0.131,0.309,
0.22,0.051,0.421,
0.19,-0.105,0.375,
0.01,-0.232,0.174,
-0.218,-0.208,-0.051,
-0.409,-0.099,-0.196,
-0.5,-0.007,-0.264,
-0.448,0.05,-0.259,
-0.351,0.072,-0.142,
-0.287,0.082,0.083,
-0.227,0.063,0.302,
-0.156,-0.01,0.368,
-0.145,-0.141,0.233,
-0.184,-0.278,0.033,
-0.205,-0.371,-0.119,
-0.202,-0.375,-0.21,
-0.185,-0.278,-0.256,
-0.192,-0.107,-0.291,
-0.19,0.037,-0.323,
-0.127,0.041,-0.304,
-0.018,-0.069,-0.202,
0.098,-0.182,-0.075,
0.196,-0.232,0.038,
0.288,-0.231,0.119,
0.389,-0.257,0.149,
0.462,-0.372,0.083,
0.351,-0.575,-0.118,
0.027,-0.625,-0.393,
-0.31,-0.374,-0.596,
-0.416,0.056,-0.603,
-0.227,0.348,-0.428,
0.09,0.316,-0.225,
0.368,0.098,-0.094,
0.52,-0.042,-0.043,
0.47,-0.036,-0.104,
0.247,0.041,-0.267,
-0.018,0.058,-0.44,
-0.148,0.003,-0.545,
-0.078,0.021,-0.546,
0.091,0.203,-0.388,
0.218,0.394,-0.093,
0.27,0.408,0.198,
0.272,0.271,0.34,
0.259,0.12,0.322,
0.269,0.037,0.228,
0.267,-0.027,0.102,
0.147,-0.095,-0.028,
0.006,-0.119,-0.104,
-0.005,-0.061,-0.108,
0.119,0.112,-0.043,
0.305,0.335,0.068,
0.391,0.306,0.144,
0.344,0.097,0.161,
0.325,-0.026,0.131,
0.381,0.114,0.123,
0.326,0.269,0.128,
0.08,0.172,0.098,
-0.152,0.01,0.108,
-0.17,-0.092,0.221,
-0.04,-0.092,0.377,
0.038,-0.048,0.492,
0.007,-0.011,0.486,
-0.103,-0.074,0.376,
-0.278,-0.184,0.255,
-0.412,-0.047,0.186,
-0.414,0.31,0.168,
-0.302,0.603,0.177,
-0.223,0.61,0.144,
-0.244,0.446,0.069,
-0.24,0.33,0.049,
-0.214,0.063,0.085,
-0.142,-0.029,0.141,
-0.042,0.055,0.148,
