0.009,-0.079,0.197,
0.008,-0.065,0.244,
-0.072,-0.13,0.261,
-0.137,-0.159,0.204,
-0.145,-0.093,0.101,
-0.103,0.006,0.052,
-0.035,0.012,0.101,
0.004,-0.121,0.19,
-0.023,-0.207,0.213,
-0.071,-0.116,0.188,
-0.077,-0.019,0.217,
-0.015,-0.052,0.319,
0.038,-0.176,0.359,
-0.059,-0.316,0.223,
-0.333,-0.369,0.006,
-0.596,-0.264,-0.128,
-0.681,-0.059,-0.145,
-0.586,0.108,-0.081,
-0.457,0.136,-0.014,
-0.398,0.106,0.038,
-0.364,0.115,0.113,
-0.336,0.23,0.177,
-0.326,0.32,0.196,
-0.336,0.252,0.143,
-0.321,0.11,0.039,
-0.271,0.033,-0.044,
-0.288,0.043,-0.106,
-0.432,0.138,-0.168,
-0.617,0.209,-0.233,
-0.637,0.206,-0.258,
-0.415,0.153,-0.196,
-0.076,0.077,-0.087,
0.212,-0.031,-0.021,
0.364,-0.162,-0.035,
0.39,-0.244,-0.045,
0.34,-0.205,-0.083,
0.189,-0.208,-0.257,
-0.023,-0.337,-0.491,
-0.207,-0.445,-0.653,
-0.211,-0.32,-0.653,
-0.008,-0.047,-0.465,
0.289,0.096,-0.179,
0.565,0.041,0.034,
0.712,-0.079,0.072,
0.668,-0.18,-0.007,
0.483,-0.237,-0.12,
0.298,-0.21,-0.233,
0.204,-0.131,-0.343,
0.175,-0.048,-0.397,
0.19,-0.01,-0.314,
0.251,-0.01,-0.111,
0.343,0.001,0.104,
0.414,0.0,0.23,
0.4,-0.051,0.227,
0.306,-0.123,0.117,
0.228,-0.173,-0.012,
0.2,-0.162,-0.103,
0.151,-0.083,-0.152,
0.042,0.037,-0.167,
-0.009,0.111,-0.138,
0.098,0.127,-0.044,
0.26,0.128,0.096,
0.306,0.162,0.205,
0.244,0.222,0.249,
0.21,0.232,0.264,
0.261,0.225,0.332,
0.348,0.355,0.46,
0.358,0.49,0.59,
0.257,0.323,0.642,
0.11,-0.051,0.542,
0.004,-0.303,0.362,
-0.049,-0.235,0.255,
-0.054,0.019,0.313,
-0.052,0.177,0.477,
-0.113,0.108,0.6,
-0.236,-0.065,0.572,
-0.321,-0.172,0.422,
-0.257,-0.078,0.247,
-0.164,0.122,0.113,
-0.171,0.277,0.055,
-0.212,0.329,0.042,
-0.173,0.249,0.041,
-0.05,0.157,0.02,
0.018,0.23,-0.036,
-0.008,0.318,-0.093,
-0.072,0.415,-0.145,
-0.086,0.525,-0.194,
0.025,0.329,-0.213,
-0.042,-0.191,-0.273,
-0.101,-0.281,-0.275,
-0.007,-0.037,-0.269,
