0.031,0.123,0.009,
0.043,0.082,-0.012,
0.006,0.071,-0.024,
-0.012,0.105,-0.023,
-0.016,0.131,-0.008,
-0.032,0.097,-0.003,
-0.045,0.062,-0.026,
-0.025,0.063,-0.059,
0.001,0.092,-0.077,
-0.002,0.103,-0.088,
-0.026,0.106,-0.098,
-0.075,0.096,-0.088,
-0.119,0.081,-0.077,
-0.14,0.094,-0.064,
-0.135,0.134,-0.051,
-0.136,0.178,-0.022,
-0.156,0.185,0.013,
-0.176,0.186,0.045,
-0.21,0.213,0.085,
-0.24,0.216,0.129,
-0.254,0.211,0.169,
-0.224,0.221,0.186,
-0.17,0.262,0.195,
-0.093,0.219,0.205,
-0.025,0.137,0.215,
-0.05,0.123,0.249,
-0.167,0.224,0.319,
-0.347,0.288,0.426,
-0.532,0.232,0.491,
-0.646,0.122,0.49,
-0.605,-0.034,0.405,
-0.435,-0.093,0.297,
-0.328,-0.026,0.224,
-0.329,0.085,0.169,
-0.339,0.128,0.122,
-0.347,0.128,0.097,
-0.386,0.144,0.12,
-0.436,0.144,0.163,
-0.46,0.137,0.172,
-0.417,0.121,0.116,
-0.309,0.138,0.025,
-0.184,0.137,-0.053,
-0.096,0.116,-0.08,
-0.057,0.055,-0.068,
-0.033,-0.034,-0.056,
-0.005,-0.133,-0.055,
-0.001,-0.199,-0.048,
-0.021,-0.208,-0.036,
-0.04,-0.198,-0.047,
-0.034,-0.203,-0.089,
-0.011,-0.206,-0.149,
-0.003,-0.208,-0.219,
-0.004,-0.157,-0.289,
-0.027,-0.031,-0.309,
-0.04,0.131,-0.289,
0.028,0.349,-0.276,
0.179,0.503,-0.285,
0.359,0.488,-0.331,
0.507,0.205,-0.41,
0.591,-0.171,-0.51,
0.609,-0.256,-0.533,
0.649,-0.002,-0.475,
0.669,0.355,-0.365,
0.589,0.526,-0.255,
0.469,0.436,-0.177,
0.408,0.24,-0.144,
0.44,0.069,-0.128,
0.495,-0.057,-0.092,
0.513,-0.188,-0.066,
0.485,-0.318,-0.081,
0.435,-0.378,-0.1,
0.387,-0.333,-0.072,
0.294,-0.212,0.021,
0.134,-0.097,0.137,
-0.018,-0.051,0.214,
-0.123,-0.067,0.254,
-0.179,-0.083,0.266,
-0.164,-0.073,0.237,
-0.1,-0.095,0.205,
-0.062,-0.145,0.175,
-0.066,-0.144,0.143,
-0.098,-0.031,0.129,
-0.114,0.075,0.14,
-0.123,0.106,0.156,
-0.192,0.128,0.152,
-0.295,0.177,0.15,
-0.358,0.204,0.139,
-0.43,0.246,0.148,
-0.64,0.25,0.21,
-0.84,0.214,0.302,
-0.769,0.162,0.328,
-0.255,0.028,0.198,
0.392,-0.112,0.047,
0.69,-0.155,0.013,
0.573,-0.04,0.101,
0.218,0.253,0.259,
-0.056,0.4,0.354,
-0.125,0.39,0.457,
-0.118,0.199,0.544,
-0.035,-0.125,0.485,
0.124,-0.349,0.299,
0.226,-0.4,0.172,
0.205,-0.314,0.148,
0.032,-0.158,0.197,
-0.204,-0.041,0.251,
-0.36,-0.027,0.272,
-0.402,-0.02,0.231,
-0.398,0.013,0.151,
-0.384,0.024,0.068,
-0.352,-0.014,-0.023,
-0.261,-0.097,-0.148,
-0.116,-0.184,-0.28,
-0.008,-0.2,-0.355,
0.005,-0.191,-0.378,
-0.038,-0.199,-0.376,
-0.092,-0.217,-0.357,
-0.09,-0.231,-0.343,
-0.036,-0.216,-0.337,
0.008,-0.18,-0.328,
