-20.053,-31.006,-15.979,142.989,
-20.99,-29.26,-14.54,139.628,
-19.936,-28.104,-16.35,139.116,
-20.801,-30.235,-16.644,140.35,
-19.424,-28.468,-16.469,140.591,
-19.402,-29.773,-14.758,142.446,
-18.825,-29.401,-16.418,142.173,
-19.702,-30.096,-15.527,141.79,
-19.077,-30.733,-16.246,143.143,
-19.612,-29.076,-15.547,140.553,
-20.177,-30.873,-16.905,141.207,
-20.453,-32.497,-16.725,142.492,
-19.763,-30.82,-16.887,141.731,
-19.901,-29.26,-14.946,140.592,
-19.362,-29.327,-16.293,141.471,
-18.463,-29.93,-16.541,143.604,
-19.513,-29.494,-15.686,141.955,
-19.55,-29.922,-17.508,141.327,
-19.077,-30.731,-16.551,142.433,
-19.362,-30.904,-18.239,141.229,
-18.774,-30.399,-17.308,141.977,
-19.46,-28.897,-18.292,139.482,
-19.398,-29.758,-17.657,140.82,
-20.024,-29.117,-18.008,138.791,
-18.948,-29.262,-18.411,139.747,
-19.46,-28.893,-19.36,137.728,
-20.622,-28.183,-18.518,136.107,
-20.044,-26.225,-19.911,135.143,
-19.418,-26.857,-21.393,137.17,
-21.118,-26.073,-20.729,134.144,
-20.34,-24.959,-21.483,132.466,
-22.304,-24.063,-21.14,127.346,
-21.114,-22.891,-22.333,125.816,
-20.903,-25.174,-21.962,129.738,
-21.463,-22.22,-21.602,124.158,
-20.987,-23.013,-23.544,124.661,
-21.974,-21.854,-21.788,122.482,
-22.787,-21.811,-22.743,121.676,
-21.373,-21.194,-22.386,122.606,
-22.337,-21.327,-21.207,122.591,
-23.212,-22.005,-23.979,121.71,
-22.211,-21.446,-22.878,122.992,
-22.786,-21.806,-23.506,123.278,
-22.836,-22.389,-23.801,124.733,
-21.135,-20.009,-22.556,124.401,
-23.798,-20.93,-23.27,123.865,
-23.5,-22.195,-22.005,126.828,
-22.899,-21.536,-22.908,125.568,
-23.276,-22.743,-22.133,127.016,
-24.052,-23.849,-22.906,128.963,
