-18.327,-31.503,-15.581,143.925,
-17.616,-31.129,-14.029,144.934,
-19.554,-31.529,-13.654,142.858,
-18.678,-30.832,-14.85,143.168,
-19.64,-30.952,-15.962,141.632,
-18.591,-31.398,-14.68,143.931,
-18.866,-31.438,-13.928,143.584,
-19.017,-31.601,-14.084,143.543,
-18.265,-30.779,-14.526,143.855,
-18.956,-32.458,-13.908,144.963,
-18.765,-31.85,-15.593,144.188,
-18.204,-31.636,-14.656,144.987,
-19.678,-31.39,-15.648,142.074,
-17.39,-31.67,-15.532,145.712,
-19.016,-31.593,-15.611,143.24,
-18.242,-32.072,-14.952,145.07,
-19.615,-30.666,-14.899,141.411,
-18.456,-32.967,-14.787,145.279,
-17.667,-31.711,-14.476,145.479,
-18.24,-32.066,-16.173,144.684,
-18.591,-31.398,-14.68,143.886,
-18.202,-31.631,-15.419,144.421,
-18.353,-31.799,-14.812,144.773,
-18.14,-30.902,-15.434,144.011,
-19.141,-31.467,-15.468,143.041,
-19.016,-31.592,-15.916,142.953,
-19.513,-29.494,-15.686,139.829,
-19.513,-29.494,-15.686,138.847,
-19.513,-29.494,-15.686,137.384,
-18.59,-31.393,-15.443,139.743,
-20.091,-31.447,-15.361,137.932,
-19.49,-30.794,-14.737,140.133,
-19.426,-30.061,-15.515,141.651,
-20.927,-30.112,-15.738,141.679,
-20.735,-27.917,-16.85,140.374,
-20.496,-26.724,-18.547,137.092,
-21.899,-28.787,-17.647,134.328,
-21.683,-26.305,-18.002,128.019,
-21.033,-26.651,-18.422,127.48,
-20.769,-26.75,-20.39,127.335,
-21.245,-25.957,-18.448,129.131,
-20.581,-26.154,-19.481,131.596,
-21.931,-26.044,-19.089,131.529,
-21.306,-25.099,-18.625,132.461,
-21.504,-24.255,-19.571,131.394,
-23.431,-26.085,-21.144,131.299,
-22.841,-23.993,-20.25,128.789,
-23.055,-24.879,-21.613,128.303,
-22.643,-24.832,-20.526,128.848,
-23.305,-23.051,-18.922,126.725,
-22.342,-24.507,-19.757,131.397,
-24.078,-24.152,-21.069,129.678,
-22.304,-24.063,-21.14,132.474,
-23.993,-24.724,-19.83,131.016,
-23.216,-23.608,-20.583,129.565,
-23.117,-24.033,-19.652,130.4,
-21.803,-24.576,-20.95,132.866,
-22.467,-24.379,-19.919,132.294,
-22.969,-25.455,-19.916,133.312,
-21.457,-26.845,-19.658,137.234,
-20.454,-26.268,-22.218,137.546,
-20.105,-26.947,-21.423,138.758,
-20.233,-28.409,-20.935,139.724,
-19.958,-29.956,-21.495,141.754,
-20.11,-30.119,-21.651,142.405,
-18.584,-29.781,-20.671,144.501,
-19.734,-30.499,-22.388,142.945,
-19.298,-30.164,-20.39,142.774,
-18.773,-30.383,-20.512,143.484,
-17.899,-31.282,-19.687,146.084,
-18.498,-30.351,-19.737,143.614,
-18.024,-31.155,-19.543,143.298,
-18.736,-29.956,-18.385,139.156,
-19.942,-32.861,-16.846,141.387,
-20.58,-33.952,-17.459,142.347,
-19.077,-32.309,-18.192,143.041,
-19.791,-32.693,-17.758,143.375,
-19.577,-31.802,-17.311,143.292,
-20.926,-31.683,-18.752,141.015,
-22.389,-31.3,-18.373,138.746,
-22.514,-32.751,-19.717,138.965,
-21.675,-30.916,-18.654,137.36,
-21.4,-30.884,-17.879,138.061,
-21.613,-30.185,-18.974,137.598,
-21.675,-30.914,-18.959,138.55,
-23.076,-29.807,-17.526,135.794,
-20.985,-29.24,-18.509,138.213,
-22.36,-29.413,-19.943,136.42,
-22.45,-30.441,-18.549,137.703,
-21.873,-28.49,-18.723,137.488,
-23.048,-29.503,-19.974,138.071,
-23.61,-28.137,-19.423,136.015,
-21.869,-26.894,-20.439,134.596,
-24.21,-28.781,-21.725,131.334,
-23.549,-28.993,-19.553,131.994,
-21.985,-29.787,-21.901,133.905,
-22.261,-29.832,-20.082,135.997,
-22.232,-27.946,-21.5,135.046,
-23.308,-27.802,-20.792,135.669,
-23.395,-27.232,-21.724,135.197,
-23.584,-27.844,-19.429,134.699,
-24.107,-27.612,-22.055,130.529,
-25.11,-28.188,-19.646,128.361,
-24.21,-27.205,-19.475,127.095,
-24.748,-28.717,-19.769,129.541,
-25.934,-26.714,-18.805,127.779,
-25.609,-27.673,-20.14,129.922,
-26.184,-26.456,-19.128,128.556,
-25.433,-27.217,-20.296,129.93,
-24.982,-26.721,-21.049,128.976,
-26.982,-26.259,-21.613,125.443,
-25.371,-26.489,-20.004,127.044,
-25.517,-25.058,-21.573,123.327,
-25.22,-26.324,-20.154,126.515,
-26.147,-27.6,-20.015,128.634,
-25.272,-26.909,-20.143,129.884,
-26.12,-27.299,-21.852,129.605,
-25.485,-27.802,-20.284,132.016,
-25.136,-28.479,-19.64,134.106,
-26.173,-27.898,-18.941,133.711,
-25.435,-27.22,-19.685,134.674,
-23.997,-27.899,-19.447,136.164,
-24.898,-28.876,-20.688,134.247,
-25.713,-28.847,-19.048,134.084,
-24.387,-29.251,-18.671,138.535,
-24.324,-30.099,-20.631,140.002,
-25.047,-29.034,-21.606,137.442,
-23.199,-31.252,-20.396,140.604,
-22.986,-30.357,-20.561,138.662,
-22.864,-32.077,-19.444,139.845,
-22.476,-32.312,-20.032,139.413,
-23.792,-33.356,-18.848,138.522,
-21.552,-31.05,-17.424,138.559,
-24.104,-32.246,-17.973,136.414,
-22.603,-32.193,-18.513,138.696,
-23.329,-32.719,-18.536,140.002,
-23.854,-32.503,-17.955,140.263,
-24.078,-31.955,-17.979,139.465,
-23.679,-32.05,-17.5,139.397,
-24.577,-31.442,-18.169,136.854,
-24.017,-32.82,-16.429,139.08,
-23.979,-32.378,-17.506,138.139,
-25.078,-30.937,-16.983,135.18,
-23.891,-31.361,-16.458,136.983,
-25.417,-31.703,-16.98,135.47,
-24.367,-32.14,-17.531,137.115,
-25.014,-30.203,-17.761,135.226,
-25.652,-29.712,-17.345,135.444,
-25.014,-30.202,-18.066,137.656,
-23.827,-30.623,-18.152,139.675,
-24.963,-29.614,-18.842,136.599,
-25.615,-30.853,-18.994,135.631,
-25.676,-29.997,-18.561,133.173,
-25.65,-29.704,-18.872,132.203,
-23.698,-29.155,-20.013,134.535,
-26.236,-28.625,-19.231,133.382,
-25.822,-28.566,-20.28,135.142,
-25.459,-27.515,-19.221,134.841,
-26.985,-27.856,-19.591,132.019,
-26.236,-28.625,-19.231,131.909,
-27.548,-28.073,-19.765,127.709,
-26.363,-28.505,-17.714,129.668,
-27.049,-28.584,-19.881,129.603,
-28.088,-28.009,-17.807,130.147,
-26.711,-27.818,-19.884,131.526,
-27.55,-28.079,-18.695,131.211,
-27.826,-29.703,-18.364,132.575,
-26.813,-28.99,-19.096,132.141,
-26.085,-26.877,-18.961,129.844,
-26.839,-29.288,-18.022,131.567,
-27.676,-29.535,-19.276,130.648,
-26.99,-29.453,-17.873,132.01,
-26.277,-30.655,-18.268,134.331,
-26.364,-30.092,-17.828,133.784,
-26.041,-31.059,-17.789,134.874,
-26.492,-31.557,-16.73,134.954,
-25.891,-30.901,-16.87,135.187,
-26.019,-32.368,-15.009,138.028,
-25.143,-31.674,-15.594,138.632,
-26.169,-32.526,-16.232,137.811,
-26.608,-32.881,-14.413,137.599,
-26.646,-33.316,-14.862,138.336,
-26.495,-33.15,-15.317,139.307,
-25.919,-32.784,-15.91,140.022,
-26.233,-33.263,-14.844,139.688,
-26.233,-33.261,-15.15,138.728,
-25.807,-33.063,-14.981,138.677,
-26.17,-32.532,-15.164,138.493,
-26.047,-34.25,-14.354,141.271,
-25.333,-33.862,-15.55,142.047,
-26.233,-33.261,-15.15,140.711,
-25.421,-33.299,-14.958,141.666,
-24.82,-32.645,-14.792,141.658,
-25.545,-33.173,-14.813,141.227,
-25.983,-31.935,-14.255,139.388,
-25.859,-33.647,-14.665,140.723,
-25.508,-32.735,-14.822,139.344,
-26.172,-34.123,-14.211,138.783,
-26.172,-34.123,-14.211,138.39,
-26.172,-34.123,-14.211,138.703,
-26.172,-34.123,-14.211,138.596,
-26.433,-32.426,-14.264,136.877,
-26.581,-31.003,-14.305,136.045,
