-0.814,0.207,0.001,
-0.82,0.225,0.029,
-0.777,0.178,0.016,
-0.588,0.166,-0.062,
-0.466,0.144,-0.009,
-0.541,0.14,0.192,
-0.625,0.133,0.201,
-0.602,0.102,0.091,
-0.531,0.084,0.011,
-0.546,0.075,-0.063,
-0.57,0.074,-0.042,
-0.59,0.062,-0.06,
-0.541,0.038,-0.136,
-0.484,0.013,-0.133,
-0.481,-0.145,-0.09,
-0.443,-0.243,-0.177,
-0.438,-0.286,-0.218,
-0.557,-0.201,-0.216,
-0.764,-0.131,-0.27,
-0.871,-0.067,-0.237,
-0.91,-0.062,0.034,
-0.908,-0.039,0.49,
-0.777,0.086,0.584,
-0.594,0.275,0.179,
-0.459,0.383,-0.328,
-0.465,0.462,-0.618,
-0.757,0.414,-0.139,
-1.006,0.25,1.055,
-0.798,0.302,1.839,
-0.653,0.583,1.927,
-0.378,0.84,0.868,
-0.222,1.164,-0.016,
-0.147,1.325,-0.093,
0.035,1.444,-0.113,
0.261,1.581,-0.395,
0.339,1.684,-0.487,
0.437,1.803,-0.333,
0.657,1.85,-0.058,
0.737,1.919,0.065,
0.692,1.929,0.275,
0.515,1.951,0.764,
0.188,1.879,1.337,
-0.113,1.681,1.633,
-0.421,1.386,1.823,
-0.453,1.06,1.985,
-0.109,0.829,1.971,
0.156,0.788,1.797,
0.046,0.841,1.596,
-0.242,0.751,1.663,
-0.374,0.257,2.163,
-0.052,-0.56,2.578,
0.784,-1.117,2.443,
1.199,-1.283,1.209,
1.164,-1.109,-0.479,
0.814,-1.088,-1.408,
0.746,-1.043,-1.386,
0.801,-1.238,-0.86,
0.823,-1.462,-0.51,
0.699,-1.65,-0.333,
0.434,-1.855,-0.101,
0.061,-1.976,-0.085,
-0.042,-1.967,-0.402,
0.234,-1.971,-0.404,
0.419,-1.934,-0.434,
0.531,-1.675,-0.956,
0.447,-1.389,-1.362,
0.358,-1.172,-1.771,
0.537,-1.001,-1.861,
0.553,-0.93,-1.198,
0.368,-0.915,-0.256,
0.291,-0.851,0.425,
0.361,-0.746,0.62,
0.479,-0.516,0.302,
0.318,-0.286,-0.053,
0.013,-0.17,-0.13,
-0.038,-0.119,-0.021,
-0.098,-0.082,0.301,
-0.442,0.013,0.446,
-0.827,0.02,0.414,
-0.915,-0.092,1.282,
-0.78,-0.459,2.849,
-0.681,-0.677,4.551,
-0.768,-0.707,4.39,
-0.871,-0.363,1.977,
-1.178,-0.209,-0.554,
-1.538,-0.089,-1.762,
-1.877,-0.34,-1.61,
-1.893,-0.809,-0.549,
-1.322,-1.158,0.42,
-0.357,-1.298,0.769,
0.209,-1.166,-0.024,
0.371,-0.757,-1.445,
0.277,-0.455,-2.486,
0.372,-0.185,-2.977,
0.469,-0.098,-2.542,
0.446,-0.175,-1.538,
0.411,-0.19,-0.644,
0.432,-0.148,-0.266,
0.395,-0.107,-0.062,
0.32,-0.046,0.248,
0.224,0.005,0.541,
0.2,0.118,0.639,
0.16,0.298,0.573,
0.137,0.442,0.621,
0.094,0.489,0.685,
-0.058,0.459,0.68,
-0.122,0.366,0.569,
0.045,0.318,0.456,
-0.11,0.194,0.405,
-0.469,0.128,1.492,
-0.301,0.07,2.6,
0.082,-0.237,2.531,
0.54,-0.078,0.494,
0.739,-0.128,-1.245,
0.999,-0.224,-1.558,
0.856,-0.571,-0.04,
0.305,-1.069,1.565,
0.318,-1.303,2.337,
0.312,-1.34,1.799,
0.154,-1.167,0.743,
-0.072,-1.11,0.027,
-0.129,-1.022,-0.521,
0.034,-1.02,-0.922,
0.24,-1.143,-1.134,
0.414,-1.15,-1.398,
0.448,-1.111,-1.767,
0.522,-1.124,-1.793,
0.657,-1.151,-1.258,
0.652,-1.154,-0.764,
0.398,-1.042,-0.52,
0.072,-0.823,-0.303,
-0.28,-0.814,-0.026,
-0.863,-0.918,0.373,
-1.271,-0.977,0.572,
-1.289,-0.904,0.331,
-1.187,-0.924,0.015,
-1.043,-0.882,0.381,
-0.765,-1.059,1.207,
-0.593,-1.202,1.949,
-0.511,-1.198,2.717,
-0.647,-1.102,2.587,
-0.962,-0.709,1.255,
-1.267,-0.423,0.124,
-1.2,-0.428,0.294,
-1.007,-0.691,1.362,
-0.453,-0.711,1.629,
-0.04,-0.525,0.193,
0.225,-0.149,-1.662,
0.243,0.217,-2.738,
0.296,0.504,-2.989,
0.267,0.482,-2.528,
0.243,0.252,-1.463,
0.081,0.03,-0.56,
-0.143,-0.177,0.158,
-0.064,-0.356,0.948,
0.184,-0.334,1.397,
0.264,-0.155,1.064,
0.086,0.137,0.309,
-0.053,0.244,0.085,
-0.135,0.111,0.665,
-0.353,-0.074,1.113,
-0.759,-0.09,0.906,
-1.043,-0.084,0.44,
-0.836,-0.179,0.112,
-0.525,-0.424,0.413,
-0.32,-0.81,1.171,
0.003,-1.133,1.548,
0.31,-1.116,1.354,
0.145,-1.055,0.797,
-0.15,-1.086,0.576,
-0.2,-1.296,0.5,
-0.017,-1.499,0.098,
0.208,-1.46,-0.438,
0.129,-1.399,-0.718,
0.012,-1.344,-0.82,
0.155,-1.344,-0.778,
0.226,-1.396,-0.512,
0.237,-1.414,0.08,
0.148,-1.474,0.569,
0.051,-1.403,0.528,
0.008,-1.384,0.598,
0.084,-1.238,0.401,
0.175,-1.1,-0.066,
0.296,-0.932,-0.355,
0.235,-0.799,-0.382,
0.03,-0.68,0.045,
0.208,-0.858,-0.124,
1.207,-0.566,-1.32,
1.064,-0.676,-1.089,
-0.112,-0.496,0.159,
-0.433,-0.274,0.524,
