0.297,2.693,9.078,
0.168,2.793,9.059,
0.215,2.82,9.147,
0.201,2.815,9.274,
0.196,2.765,9.2,
0.335,2.765,9.049,
0.369,2.731,8.913,
0.273,2.674,8.929,
0.194,2.662,8.898,
0.223,2.619,8.898,
0.278,2.638,8.872,
0.213,2.662,8.788,
0.146,2.705,8.563,
0.139,2.767,8.314,
0.115,2.801,8.249,
0.034,2.822,8.372,
-0.081,2.846,8.381,
-0.247,2.884,8.182,
-0.352,3.026,7.78,
-0.433,3.114,7.565,
-0.596,3.109,7.696,
-0.611,2.908,8.431,
-0.704,2.461,9.494,
-0.713,2.207,9.976,
-0.589,2.121,9.796,
-0.558,1.979,9.674,
-0.567,1.752,10.076,
-0.414,1.644,10.541,
-0.199,1.781,10.553,
-0.249,2.197,10.0,
-0.402,2.664,9.365,
-0.532,2.889,8.86,
-0.721,3.026,8.551,
-0.773,3.021,8.479,
-0.613,2.839,8.625,
-0.381,2.568,9.147,
-0.256,2.334,9.727,
-0.127,2.192,10.162,
-0.014,2.099,10.469,
-0.005,2.104,10.55,
-0.201,2.226,10.45,
-0.33,2.374,10.354,
-0.393,2.439,10.466,
-0.441,2.444,10.466,
-0.414,2.391,10.179,
-0.287,2.286,9.808,
-0.311,2.176,9.753,
0.184,2.039,9.478,
0.376,1.809,9.382,
0.086,1.525,10.153,
-0.67,0.943,12.154,
-1.013,0.438,13.806,
-0.986,0.088,13.754,
-0.888,0.272,12.272,
-1.02,0.433,10.651,
-0.989,0.569,9.775,
-0.919,0.536,9.743,
-1.044,0.514,9.832,
-1.305,0.596,9.609,
-1.506,0.699,9.116,
-1.508,0.684,8.824,
-1.295,0.677,8.853,
-1.19,0.792,8.85,
-1.18,1.015,8.357,
-1.073,1.218,7.859,
-0.826,1.347,7.677,
-0.57,1.402,7.754,
-0.113,1.496,7.728,
0.247,1.565,7.838,
0.532,1.565,8.245,
0.704,1.544,8.676,
0.833,1.606,8.812,
1.008,1.752,8.613,
1.149,1.96,8.309,
1.128,2.087,8.328,
0.836,2.113,8.74,
0.369,2.015,9.099,
-0.196,1.96,9.415,
-0.84,1.987,9.959,
-1.535,1.884,10.462,
-1.889,1.584,11.252,
-1.829,1.103,12.511,
-1.626,0.639,13.809,
-1.504,0.605,13.854,
-1.568,1.003,11.8,
-1.848,1.347,9.423,
-2.059,1.695,7.83,
-2.248,1.929,6.988,
-2.516,1.747,7.263,
-2.203,1.345,8.17,
-1.276,1.132,9.018,
-0.603,1.079,9.451,
-0.34,1.316,8.927,
-0.189,1.582,8.065,
-0.17,1.855,7.502,
-0.294,2.011,7.316,
-0.335,2.094,7.605,
-0.364,2.075,8.223,
-0.342,2.039,8.731,
-0.333,2.025,9.143,
-0.414,2.046,9.32,
-0.395,2.145,9.411,
-0.445,2.224,9.502,
-0.57,2.346,9.595,
-0.594,2.451,9.399,
-0.517,2.549,9.382,
-0.4,2.549,9.571,
-0.266,2.544,9.791,
-0.158,2.444,9.988,
0.036,2.322,10.048,
0.393,2.245,9.49,
0.139,2.063,9.116,
-0.625,1.687,10.998,
-0.759,0.588,14.601,
-0.299,-0.151,16.033,
0.089,0.076,13.811,
-0.271,0.684,10.572,
-0.771,1.067,8.896,
-0.584,0.737,9.336,
-0.33,0.169,10.878,
-0.055,0.023,11.525,
-0.098,0.227,10.605,
-0.163,0.483,9.384,
-0.129,0.694,8.436,
-0.026,0.876,7.826,
0.151,1.041,7.785,
-0.16,0.9,8.151,
-0.524,0.959,8.348,
-0.534,1.115,7.909,
-0.235,1.247,7.5,
0.11,1.321,7.72,
0.225,1.469,8.283,
0.244,1.824,8.652,
0.194,2.204,8.429,
0.041,2.492,8.144,
0.105,2.664,8.331,
0.225,2.571,8.803,
0.235,2.446,8.992,
0.297,2.444,9.018,
0.445,2.396,8.989,
0.5,2.444,9.2,
0.567,2.506,9.65,
0.5,2.609,9.892,
-0.072,2.655,9.971,
-1.384,2.528,10.689,
-1.97,1.982,11.891,
-1.398,1.536,12.597,
-1.044,1.371,11.735,
-1.228,1.307,10.225,
-1.247,1.125,9.063,
-0.819,0.825,8.977,
-0.838,0.469,10.182,
-1.298,0.433,11.652,
-1.547,0.584,11.891,
-1.025,0.928,10.617,
-0.548,1.189,9.037,
-0.175,1.323,8.237,
0.196,1.402,8.058,
0.424,1.556,8.017,
0.057,1.601,8.101,
-0.012,1.625,8.439,
0.297,1.515,8.894,
0.46,1.402,9.02,
0.5,1.266,9.262,
0.34,1.311,10.119,
0.457,1.232,10.22,
1.01,1.376,9.327,
1.379,1.769,8.642,
0.611,1.726,8.994,
0.67,1.685,9.889,
